goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  485604	       239.5 ns/op	 154.49 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  456801	       259.3 ns/op	 401.11 MB/s	     544 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  448618	       259.0 ns/op	 401.55 MB/s	     544 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  424740	       268.2 ns/op	 387.83 MB/s	     544 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  450470	       258.9 ns/op	 401.74 MB/s	     544 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  450386	       261.3 ns/op	 398.00 MB/s	     544 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  460239	       261.5 ns/op	 397.63 MB/s	     544 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  471180	       260.1 ns/op	 399.84 MB/s	     544 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  461790	       259.4 ns/op	 400.92 MB/s	     544 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  445489	       260.8 ns/op	 398.74 MB/s	     544 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  352327	       332.9 ns/op	 889.10 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  356938	       335.4 ns/op	 882.56 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  353070	       337.7 ns/op	 876.44 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  350727	       336.8 ns/op	 878.83 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  346866	       342.9 ns/op	 863.14 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  356298	       330.5 ns/op	 895.48 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  357768	       329.9 ns/op	 897.37 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  357248	       333.3 ns/op	 887.96 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  352104	       336.3 ns/op	 880.18 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0256_bytes0296-10                 	  341786	       340.1 ns/op	 870.35 MB/s	     736 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  196736	       592.7 ns/op	1795.26 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  201974	       592.7 ns/op	1795.03 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  200792	       592.0 ns/op	1797.31 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  200977	       593.0 ns/op	1794.14 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  199309	       591.4 ns/op	1799.22 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  200967	       589.9 ns/op	1803.81 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  202658	       593.9 ns/op	1791.66 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  203697	       585.3 ns/op	1817.94 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  203227	       596.9 ns/op	1782.66 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k1024_bytes1064-10                 	  202362	       589.0 ns/op	1806.59 MB/s	    1568 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   75916	      1562 ns/op	2647.31 MB/s	    5280 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   77293	      1564 ns/op	2644.85 MB/s	    5280 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   77040	      1551 ns/op	2666.26 MB/s	    5280 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   77821	      1556 ns/op	2658.64 MB/s	    5280 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   77353	      1557 ns/op	2656.42 MB/s	    5280 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   77436	      1590 ns/op	2601.67 MB/s	    5280 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   76861	      1557 ns/op	2656.28 MB/s	    5280 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   77095	      1571 ns/op	2632.54 MB/s	    5280 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   75979	      1568 ns/op	2636.99 MB/s	    5280 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k4096_bytes4136-10                 	   76593	      1559 ns/op	2652.80 MB/s	    5280 B/op	      10 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/cypher/parser	30.630s
go_test_exit=0
