gc 1 @0.005s 0%: 0.012+0.16+0.006 ms clock, 0.12+0/0.30/0.036+0.062 ms cpu, 3->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1972 @5.052s 2%: 0.018+0.23+0.008 ms clock, 0.18+0.011/0.51/0.46+0.087 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1973 @5.055s 2%: 0.018+0.24+0.007 ms clock, 0.18+0.006/0.56/0.44+0.070 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1974 @5.058s 2%: 0.018+0.27+0.008 ms clock, 0.18+0.007/0.61/0.38+0.082 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1975 @5.061s 2%: 0.016+0.25+0.009 ms clock, 0.16+0.006/0.55/0.44+0.096 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1976 @5.064s 2%: 0.020+0.23+0.008 ms clock, 0.20+0.020/0.54/0.72+0.082 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1977 @5.067s 2%: 0.019+0.26+0.007 ms clock, 0.19+0.010/0.50/0.41+0.079 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1978 @5.070s 2%: 0.018+0.21+0.008 ms clock, 0.18+0.009/0.49/0.50+0.087 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1979 @5.073s 2%: 0.018+0.22+0.009 ms clock, 0.18+0.008/0.47/0.75+0.097 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1980 @5.076s 2%: 0.017+0.31+0.008 ms clock, 0.17+0.006/0.67/0.34+0.085 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1981 @5.079s 2%: 0.017+0.27+0.007 ms clock, 0.17+0.009/0.64/0.32+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1982 @5.082s 2%: 0.019+0.26+0.006 ms clock, 0.19+0.006/0.54/0.42+0.067 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1983 @5.085s 2%: 0.016+0.24+0.006 ms clock, 0.16+0.008/0.56/0.51+0.068 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1984 @5.088s 2%: 0.017+0.33+0.007 ms clock, 0.17+0.077/0.67/0.33+0.073 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1985 @5.091s 2%: 0.016+0.30+0.008 ms clock, 0.16+0.077/0.65/0.41+0.084 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1986 @5.094s 2%: 0.019+0.33+0.008 ms clock, 0.19+0.022/0.70/0.37+0.087 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1987 @5.097s 2%: 0.020+0.28+0.007 ms clock, 0.20+0.005/0.65/0.44+0.079 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1988 @5.100s 2%: 0.020+0.26+0.006 ms clock, 0.20+0.005/0.55/0.51+0.066 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1989 @5.103s 2%: 0.018+0.26+0.009 ms clock, 0.18+0.008/0.58/0.52+0.094 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1990 @5.106s 2%: 0.018+0.38+0.007 ms clock, 0.18+0.008/0.57/0.39+0.073 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1991 @5.109s 2%: 0.021+0.27+0.008 ms clock, 0.21+0.010/0.55/0.56+0.089 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1992 @5.111s 2%: 0.018+0.24+0.006 ms clock, 0.18+0.011/0.55/0.54+0.064 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1993 @5.114s 2%: 0.016+0.22+0.007 ms clock, 0.16+0.009/0.53/0.51+0.075 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1994 @5.117s 2%: 0.019+0.35+0.011 ms clock, 0.19+0.006/0.75/0.61+0.11 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1995 @5.120s 2%: 0.018+0.27+0.006 ms clock, 0.18+0.010/0.56/0.57+0.069 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1996 @5.122s 2%: 0.018+0.26+0.009 ms clock, 0.18+0.010/0.56/0.48+0.096 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1997 @5.125s 2%: 0.018+0.26+0.008 ms clock, 0.18+0.007/0.61/0.57+0.081 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1998 @5.128s 2%: 0.017+0.33+0.008 ms clock, 0.17+0.005/0.63/0.35+0.082 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1999 @5.131s 2%: 0.017+0.22+0.009 ms clock, 0.17+0.011/0.52/0.56+0.094 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2000 @5.133s 2%: 0.018+0.25+0.008 ms clock, 0.18+0.009/0.52/0.53+0.081 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2001 @5.136s 2%: 0.018+0.27+0.006 ms clock, 0.18+0.006/0.66/0.46+0.063 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2002 @5.139s 2%: 0.019+0.29+0.006 ms clock, 0.19+0.077/0.56/0.25+0.062 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2003 @5.142s 2%: 0.019+0.30+0.007 ms clock, 0.19+0.006/0.70/0.60+0.073 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2004 @5.145s 2%: 0.017+0.26+0.007 ms clock, 0.17+0.009/0.61/0.44+0.070 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2005 @5.148s 2%: 0.016+0.26+0.007 ms clock, 0.16+0.008/0.60/0.36+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2006 @5.151s 2%: 0.017+0.27+0.008 ms clock, 0.17+0.008/0.57/0.52+0.087 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2007 @5.154s 2%: 0.018+0.28+0.010 ms clock, 0.18+0.008/0.61/0.56+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2008 @5.157s 2%: 0.017+0.25+0.006 ms clock, 0.17+0.011/0.44/0.51+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2009 @5.160s 2%: 0.017+0.27+0.007 ms clock, 0.17+0.005/0.60/0.60+0.074 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2010 @5.163s 2%: 0.018+0.23+0.009 ms clock, 0.18+0.007/0.56/0.61+0.099 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2011 @5.166s 2%: 0.017+0.22+0.007 ms clock, 0.17+0.008/0.54/0.51+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2012 @5.169s 2%: 0.017+0.28+0.007 ms clock, 0.17+0.006/0.60/0.36+0.070 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2013 @5.172s 2%: 0.018+0.27+0.009 ms clock, 0.18+0.006/0.61/0.44+0.094 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2014 @5.175s 2%: 0.018+0.40+0.007 ms clock, 0.18+0.008/0.65/0.46+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2015 @5.178s 2%: 0.017+0.25+0.006 ms clock, 0.17+0.005/0.54/0.62+0.068 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2016 @5.180s 2%: 0.019+0.22+0.007 ms clock, 0.19+0.009/0.51/0.53+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2017 @5.183s 2%: 0.021+0.27+0.011 ms clock, 0.21+0.005/0.58/0.49+0.11 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2018 @5.186s 2%: 0.018+0.27+0.010 ms clock, 0.18+0.009/0.57/0.45+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2019 @5.189s 2%: 0.018+0.25+0.006 ms clock, 0.18+0.019/0.53/0.61+0.067 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2020 @5.192s 2%: 0.017+0.28+0.008 ms clock, 0.17+0.007/0.57/0.57+0.088 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2021 @5.195s 2%: 0.020+0.31+0.007 ms clock, 0.20+0.019/0.63/0.39+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2022 @5.197s 2%: 0.017+0.25+0.008 ms clock, 0.17+0.006/0.56/0.50+0.087 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2023 @5.200s 2%: 0.017+0.26+0.007 ms clock, 0.17+0.010/0.58/0.52+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2024 @5.203s 2%: 0.019+0.29+0.006 ms clock, 0.19+0.007/0.60/0.35+0.068 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2025 @5.206s 2%: 0.021+0.29+0.006 ms clock, 0.21+0.008/0.59/0.34+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2026 @5.209s 2%: 0.017+0.23+0.008 ms clock, 0.17+0.007/0.50/0.56+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2027 @5.212s 2%: 0.017+0.29+0.007 ms clock, 0.17+0.011/0.55/0.48+0.070 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2028 @5.215s 2%: 0.017+0.28+0.006 ms clock, 0.17+0.006/0.62/0.43+0.065 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
    6393	     37468 ns/op	   43067 B/op	     734 allocs/op
gc 2029 @5.216s 2%: 0.021+0.29+0.001 ms clock, 0.21+0/0.56/0.43+0.013 ms cpu, 4->4->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
BenchmarkPrepareCold/22_cypher-18-10         	gc 2030 @5.216s 2%: 0.021+0.23+0.002 ms clock, 0.21+0/0.54/0.42+0.020 ms cpu, 3->3->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 2031 @5.219s 2%: 0.016+0.30+0.007 ms clock, 0.16+0.005/0.67/0.61+0.073 ms cpu, 5->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2032 @5.221s 2%: 0.025+0.21+0.001 ms clock, 0.25+0/0.51/0.46+0.016 ms cpu, 5->5->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 2033 @5.223s 2%: 0.017+0.27+0.007 ms clock, 0.17+0.008/0.59/0.42+0.072 ms cpu, 5->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2034 @5.225s 2%: 0.018+0.23+0.006 ms clock, 0.18+0.009/0.52/0.52+0.066 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2035 @5.228s 2%: 0.017+0.24+0.006 ms clock, 0.17+0.007/0.58/0.33+0.067 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2036 @5.231s 2%: 0.017+0.26+0.009 ms clock, 0.17+0.009/0.56/0.40+0.093 ms cpu, 6->6->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2037 @5.233s 2%: 0.018+0.32+0.009 ms clock, 0.18+0.006/0.63/0.48+0.091 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2038 @5.237s 2%: 0.019+0.24+0.007 ms clock, 0.19+0.007/0.53/0.39+0.077 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2039 @5.239s 2%: 0.017+0.24+0.006 ms clock, 0.17+0.006/0.49/0.59+0.066 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2040 @5.242s 2%: 0.017+0.26+0.006 ms clock, 0.17+0.008/0.56/0.55+0.066 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2041 @5.245s 2%: 0.017+0.29+0.007 ms clock, 0.17+0.006/0.63/0.39+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2042 @5.248s 2%: 0.016+0.31+0.007 ms clock, 0.16+0.006/0.63/0.53+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2043 @5.251s 2%: 0.017+0.32+0.007 ms clock, 0.17+0.006/0.66/0.47+0.079 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2044 @5.255s 2%: 0.019+0.27+0.007 ms clock, 0.19+0.085/0.46/0.52+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2045 @5.258s 2%: 0.018+0.30+0.008 ms clock, 0.18+0.006/0.54/0.40+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2046 @5.261s 2%: 0.018+0.32+0.008 ms clock, 0.18+0.009/0.64/0.37+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2047 @5.263s 2%: 0.020+0.27+0.007 ms clock, 0.20+0.006/0.59/0.66+0.071 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2048 @5.266s 2%: 0.021+0.27+0.008 ms clock, 0.21+0.029/0.57/0.63+0.085 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2049 @5.269s 2%: 0.020+0.22+0.007 ms clock, 0.20+0.008/0.46/0.41+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2050 @5.272s 2%: 0.017+0.24+0.008 ms clock, 0.17+0.010/0.51/0.36+0.085 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2051 @5.275s 2%: 0.017+0.26+0.007 ms clock, 0.17+0.006/0.55/0.48+0.077 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2052 @5.278s 2%: 0.018+0.31+0.008 ms clock, 0.18+0.006/0.72/0.81+0.081 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2053 @5.281s 2%: 0.018+0.26+0.007 ms clock, 0.18+0.006/0.49/0.59+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2054 @5.284s 2%: 0.017+0.24+0.007 ms clock, 0.17+0.009/0.57/0.52+0.077 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2055 @5.287s 2%: 0.018+0.24+0.007 ms clock, 0.18+0.066/0.52/0.50+0.077 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2056 @5.290s 2%: 0.017+0.31+0.007 ms clock, 0.17+0.018/0.65/0.42+0.071 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2057 @5.293s 2%: 0.018+0.24+0.013 ms clock, 0.18+0.006/0.57/0.45+0.13 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2058 @5.296s 2%: 0.017+0.30+0.007 ms clock, 0.17+0.008/0.61/0.47+0.074 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2059 @5.299s 2%: 0.019+0.32+0.006 ms clock, 0.19+0.009/0.64/0.30+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2060 @5.302s 2%: 0.017+0.25+0.007 ms clock, 0.17+0.006/0.60/0.42+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2061 @5.305s 2%: 0.018+0.36+0.008 ms clock, 0.18+0.009/0.75/0.26+0.089 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2062 @5.308s 2%: 0.019+0.22+0.007 ms clock, 0.19+0.005/0.43/0.49+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2063 @5.311s 2%: 0.017+0.31+0.009 ms clock, 0.17+0.019/0.64/0.36+0.092 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2064 @5.314s 2%: 0.018+0.29+0.007 ms clock, 0.18+0.009/0.66/0.51+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2065 @5.317s 2%: 0.017+0.21+0.007 ms clock, 0.17+0.006/0.49/0.56+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2066 @5.320s 2%: 0.018+0.25+0.008 ms clock, 0.18+0.009/0.58/0.58+0.082 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2067 @5.323s 2%: 0.018+0.31+0.010 ms clock, 0.18+0.006/0.61/0.24+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2068 @5.326s 2%: 0.018+0.31+0.006 ms clock, 0.18+0.006/0.72/0.68+0.065 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2069 @5.329s 2%: 0.021+0.30+0.009 ms clock, 0.21+0.010/0.69/0.58+0.098 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2070 @5.332s 2%: 0.016+0.29+0.007 ms clock, 0.16+0.009/0.66/0.55+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2071 @5.335s 2%: 0.016+0.28+0.007 ms clock, 0.16+0.007/0.63/0.58+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2072 @5.338s 2%: 0.018+0.21+0.006 ms clock, 0.18+0.007/0.53/0.58+0.065 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2073 @5.341s 2%: 0.018+0.29+0.006 ms clock, 0.18+0.009/0.64/0.38+0.067 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2074 @5.344s 2%: 0.017+0.27+0.008 ms clock, 0.17+0.010/0.50/0.45+0.089 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2075 @5.346s 2%: 0.017+0.28+0.007 ms clock, 0.17+0.008/0.63/0.35+0.076 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2076 @5.349s 2%: 0.018+0.29+0.006 ms clock, 0.18+0.009/0.62/0.33+0.065 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2077 @5.352s 2%: 0.018+0.26+0.007 ms clock, 0.18+0.005/0.59/0.55+0.075 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2078 @5.355s 2%: 0.017+0.20+0.007 ms clock, 0.17+0.006/0.49/0.60+0.071 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2079 @5.357s 2%: 0.019+0.26+0.010 ms clock, 0.19+0.010/0.53/0.56+0.10 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2080 @5.360s 2%: 0.018+0.25+0.008 ms clock, 0.18+0.006/0.54/0.56+0.088 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2081 @5.363s 2%: 0.017+0.31+0.007 ms clock, 0.17+0.005/0.63/0.44+0.073 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2082 @5.366s 2%: 0.019+0.29+0.007 ms clock, 0.19+0.009/0.65/0.40+0.070 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2083 @5.368s 2%: 0.016+0.22+0.007 ms clock, 0.16+0.008/0.47/0.52+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2084 @5.371s 2%: 0.019+0.23+0.007 ms clock, 0.19+0.009/0.53/0.40+0.070 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2085 @5.374s 2%: 0.019+0.30+0.009 ms clock, 0.19+0.010/0.52/0.59+0.090 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2086 @5.377s 2%: 0.016+0.33+0.006 ms clock, 0.16+0.006/0.69/0.33+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2087 @5.380s 2%: 0.016+0.32+0.006 ms clock, 0.16+0.023/0.57/0.32+0.066 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2088 @5.383s 2%: 0.017+0.23+0.007 ms clock, 0.17+0.006/0.53/0.45+0.073 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2089 @5.385s 2%: 0.020+0.28+0.011 ms clock, 0.20+0.020/0.59/0.48+0.11 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2090 @5.388s 2%: 0.018+0.22+0.007 ms clock, 0.18+0.008/0.52/0.58+0.076 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2091 @5.391s 2%: 0.018+0.31+0.007 ms clock, 0.18+0.006/0.58/0.36+0.076 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2092 @5.394s 2%: 0.020+0.23+0.006 ms clock, 0.20+0.006/0.48/0.56+0.060 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2093 @5.397s 2%: 0.019+0.30+0.007 ms clock, 0.19+0.010/0.63/0.42+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2094 @5.400s 2%: 0.017+0.25+0.012 ms clock, 0.17+0.010/0.46/0.51+0.12 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2095 @5.403s 2%: 0.017+0.36+0.018 ms clock, 0.17+0.007/0.65/0.74+0.18 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2096 @5.406s 2%: 0.025+0.30+0.008 ms clock, 0.25+0.034/0.66/0.57+0.085 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2097 @5.409s 2%: 0.019+0.28+0.007 ms clock, 0.19+0.010/0.63/0.56+0.078 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2098 @5.412s 2%: 0.018+0.29+0.007 ms clock, 0.18+0.024/0.72/0.43+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2099 @5.415s 2%: 0.016+0.27+0.008 ms clock, 0.16+0.010/0.53/0.45+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2100 @5.418s 2%: 0.021+0.24+0.008 ms clock, 0.21+0.009/0.55/0.55+0.082 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2101 @5.421s 2%: 0.018+0.29+0.007 ms clock, 0.18+0.008/0.57/0.72+0.079 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2102 @5.424s 2%: 0.017+0.25+0.008 ms clock, 0.17+0.006/0.51/0.70+0.083 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2103 @5.426s 2%: 0.021+0.26+0.009 ms clock, 0.21+0.005/0.50/0.63+0.090 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2104 @5.429s 2%: 0.018+0.24+0.008 ms clock, 0.18+0.011/0.55/0.58+0.084 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2105 @5.432s 2%: 0.017+0.21+0.009 ms clock, 0.17+0.009/0.46/0.46+0.099 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2106 @5.434s 2%: 0.019+0.35+0.007 ms clock, 0.19+0.010/0.72/0.33+0.076 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2107 @5.437s 2%: 0.016+0.32+0.008 ms clock, 0.16+0.008/0.69/0.30+0.089 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2108 @5.441s 2%: 0.018+0.25+0.008 ms clock, 0.18+0.006/0.58/0.46+0.086 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2109 @5.443s 2%: 0.016+0.22+0.007 ms clock, 0.16+0.010/0.49/0.52+0.070 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
