goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21254266	        57.45 ns/op	     320 B/op	       3 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     986	   1215477 ns/op	 4552116 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18765	     63242 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2192	    542781 ns/op	 4817011 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     241	   5066630 ns/op	48021622 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15058	     78961 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     949	   1250805 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  252054	      4446 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   19560	     71060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8679	    135615 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4089	    295065 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    106390 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     885	   1345210 ns/op	 2519855 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     861	   1399509 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4131	    288727 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	93199358	        12.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	660666228	         1.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	227703984	         5.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	657807580	         1.807 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  101252	     11792 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21556820	        56.47 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85042	     14162 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	179678217	         6.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   68302	     17308 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6115	    195242 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4236	    267285 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1524	    784111 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1051	   1107297 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1879	    636436 ns/op	 1685536 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13279	     91444 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   12872	     91435 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     772	   1571704 ns/op	 4463510 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1128	   1090427 ns/op	13581815 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6061	    199929 ns/op	  464291 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     622	   1854317 ns/op	 5107411 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7785	    133209 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3069	    382183 ns/op	 2883586 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     134	   8894163 ns/op	23134504 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     796	   1407105 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     136	   8567360 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     795	   1473919 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     142	   8595118 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     243	   5004347 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     130	   9041700 ns/op	23134505 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     128	   9404282 ns/op	26976607 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     130	   9282409 ns/op	23134499 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     127	   8992337 ns/op	23134555 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34742437 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  50758396 ns/op	58766391 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34745803 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  55296108 ns/op	58764364 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   71841	     16686 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     543	   2216190 ns/op	  297746 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     628	   1888598 ns/op	 1497683 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8178	    148100 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12666	     93998 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6319456	       191.4 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 5991884	       197.0 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5980278	       201.9 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5863276	       207.0 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1784678	       653.4 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  225279	      5368 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14918	     81958 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     963	   1240315 ns/op	 4552118 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18616	     64737 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2258	    537661 ns/op	 4817011 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     237	   5051033 ns/op	48021626 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15079	     80080 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     944	   1292559 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  159283	      7567 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   23872	     91954 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8530	    135117 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4106	    290301 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107005 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     868	   1375562 ns/op	 2519861 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     841	   1404643 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4126	    290303 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	91130876	        13.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	664295654	         1.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	224819178	         5.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	664156552	         1.807 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  103495	     11753 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	19167988	        59.50 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   81532	     14430 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	180935299	         6.664 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   68373	     17529 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6000	    198426 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4078	    286251 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1549	    774526 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1036	   1155712 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1855	    653554 ns/op	 1685533 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   12998	     91182 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13232	     91542 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     741	   1617517 ns/op	 4463513 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1088	   1080285 ns/op	13581811 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6183	    192366 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     650	   1858072 ns/op	 5107414 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7664	    147880 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3288	    358232 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     136	   8965880 ns/op	23134504 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     837	   1408358 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     140	   8655659 ns/op	23134496 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     842	   1456772 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     130	   8873600 ns/op	23134498 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     243	   4944830 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     134	   8970030 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     126	   9084657 ns/op	26976605 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     136	   9131892 ns/op	23134497 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     127	   9182057 ns/op	23134557 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34990842 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  49852302 ns/op	58766242 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34891672 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  56622000 ns/op	58764248 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   69381	     16707 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     548	   2186092 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     636	   1855692 ns/op	 1497684 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8013	    147029 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12825	     93161 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6240480	       189.2 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 5890470	       203.6 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5797190	       203.3 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5766565	       205.7 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1827116	       668.2 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  216976	      5414 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14829	     81254 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     987	   1225948 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18294	     65233 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2143	    559448 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     231	   5161455 ns/op	48021624 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15027	     80222 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     960	   1284665 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  156834	      7653 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    118414 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8686	    135538 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4120	    290859 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    108963 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     873	   1338655 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     855	   1396518 ns/op	  197090 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4143	    292292 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	86114872	        13.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	640086764	         1.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	232005196	         5.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	663122798	         1.820 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	   99505	     11930 ns/op	   31304 B/op	     759 allocs/op
PASS
