goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21333222	        58.13 ns/op	     320 B/op	       3 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     981	   1224411 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18219	     65624 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2256	    534249 ns/op	 4817012 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     236	   4945290 ns/op	48021624 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15241	     78334 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     957	   1250024 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  408973	      5783 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   19932	     69363 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8685	    135427 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4107	    293887 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107607 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     892	   1337156 ns/op	 2519855 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     862	   1393129 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4108	    292036 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	89868844	        12.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	796554016	         1.486 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	171981285	         7.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	661394342	         1.823 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  106562	     10845 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21730256	        56.63 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   80971	     14669 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	176912196	         6.625 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   68942	     17077 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6206	    194267 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4063	    295125 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1534	    782190 ns/op	 1769473 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	     999	   1179127 ns/op	 1605638 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1866	    641961 ns/op	 1685532 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13132	     93430 ns/op	  258185 B/op	     126 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   12745	     91295 ns/op	  258184 B/op	     126 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     763	   1566564 ns/op	 4463556 B/op	     317 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1099	   1102351 ns/op	13581818 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6277	    199101 ns/op	  464291 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     652	   1842161 ns/op	 5107418 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7513	    143781 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3219	    410061 ns/op	 2883584 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     134	   8627386 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     825	   1418489 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     140	   8979817 ns/op	23134496 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     823	   1440040 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     140	   8593699 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     247	   4926203 ns/op	 4219315 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     130	   8674825 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     129	   9239702 ns/op	26976608 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     129	   9253792 ns/op	23134504 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     134	   9096674 ns/op	23134557 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  35193937 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  50228256 ns/op	58766317 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34667770 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  54787077 ns/op	58764216 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   71995	     16543 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     544	   2196314 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     637	   1894979 ns/op	 1497683 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8262	    142837 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12733	     93474 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6312963	       189.5 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6087063	       198.3 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5992768	       202.0 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5516884	       217.5 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1740024	       655.7 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  225022	      5323 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14668	     83147 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     966	   1209169 ns/op	 4552118 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18547	     64663 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2100	    580301 ns/op	 4817014 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     236	   5053639 ns/op	48021620 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14674	     80912 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     933	   1278171 ns/op	 1044699 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  736130	      4405 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   15784	     68698 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8785	    134649 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4195	    290214 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    108454 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     871	   1331254 ns/op	 2519857 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     859	   1400152 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4126	    291532 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	89119390	        13.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	781063124	         1.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	169555777	         7.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	659814220	         1.828 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  107493	     11035 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21375529	        56.06 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   81039	     14879 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	174504682	         6.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   68868	     17179 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6236	    195223 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4279	    279609 ns/op	  401409 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1563	    767833 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1018	   1168032 ns/op	 1605633 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1856	    647017 ns/op	 1685533 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   12765	     92039 ns/op	  258185 B/op	     126 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13010	     91811 ns/op	  258184 B/op	     126 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     764	   1614270 ns/op	 4463562 B/op	     317 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1071	   1107232 ns/op	13581826 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6078	    194460 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     636	   1831934 ns/op	 5107415 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8432	    145203 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3644	    361795 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     140	   8751576 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     831	   1443891 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     138	   8663988 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     805	   1457232 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     130	   9015623 ns/op	23134506 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     246	   4896225 ns/op	 4219316 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     134	   9057235 ns/op	23134496 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     122	   9264200 ns/op	26976614 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     135	   8890552 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     130	   9453958 ns/op	23134573 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34730808 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  49703771 ns/op	58766261 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  34470047 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  57262144 ns/op	58764183 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   70059	     16611 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     553	   2162670 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     644	   1877666 ns/op	 1497684 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8347	    146949 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12658	     94587 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6436881	       186.7 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 5990781	       201.0 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5850669	       202.2 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5931813	       203.2 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1860696	       652.5 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  216724	      5402 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14779	     81506 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     988	   1222560 ns/op	 4552118 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18631	     64349 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2306	    523075 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     228	   5207358 ns/op	48021624 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14814	     78619 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     969	   1269709 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  561308	      7583 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    119191 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8281	    137368 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4052	    290462 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    106839 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     898	   1332648 ns/op	 2519853 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     842	   1417796 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4088	    290098 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	95656279	        12.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	814981394	         1.493 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	168254096	         7.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	657706780	         1.809 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  110419	     10978 ns/op	   31304 B/op	     759 allocs/op
PASS
