round=1 block=exec arm=A BEFORE 11:06  up 17 days, 15:30, 3 users, load averages: 2,36 7,57 6,65
round=3 block=Ltxn arm=B AFTER  12:39  up 17 days, 17:03, 3 users, load averages: 50,81 35,25 21,72
round=3 block=Lbolt arm=B2 BEFORE 12:39  up 17 days, 17:03, 3 users, load averages: 50,81 35,25 21,72
round=3 block=Lbolt arm=B2 AFTER  12:40  up 17 days, 17:03, 3 users, load averages: 61,94 38,18 22,98
round=3 block=Lbolt arm=A BEFORE 12:40  up 17 days, 17:03, 3 users, load averages: 61,94 38,18 22,98
round=3 block=Lbolt arm=A AFTER  12:40  up 17 days, 17:04, 3 users, load averages: 55,85 37,93 23,16
round=3 block=Lbolt arm=B BEFORE 12:40  up 17 days, 17:04, 3 users, load averages: 55,85 37,93 23,16
round=3 block=Lbolt arm=B AFTER  12:40  up 17 days, 17:04, 3 users, load averages: 50,03 37,44 23,24
round=4 block=exec arm=A BEFORE 12:45  up 17 days, 17:08, 3 users, load averages: 2,36 16,53 17,48
round=4 block=exec arm=A AFTER  12:46  up 17 days, 17:10, 3 users, load averages: 2,89 12,64 15,85
round=4 block=exec arm=B BEFORE 12:46  up 17 days, 17:10, 3 users, load averages: 2,89 12,64 15,85
round=4 block=exec arm=B AFTER  12:48  up 17 days, 17:11, 3 users, load averages: 2,67 9,80 14,39
round=4 block=exec arm=B2 BEFORE 12:48  up 17 days, 17:11, 3 users, load averages: 2,67 9,80 14,39
round=4 block=exec arm=B2 AFTER  12:49  up 17 days, 17:13, 3 users, load averages: 2,70 7,91 13,17
round=4 block=cy arm=A BEFORE 12:49  up 17 days, 17:13, 3 users, load averages: 2,70 7,91 13,17
round=4 block=cy arm=A AFTER  12:52  up 17 days, 17:16, 3 users, load averages: 2,95 5,88 11,38
round=4 block=cy arm=B BEFORE 12:52  up 17 days, 17:16, 3 users, load averages: 2,95 5,88 11,38
round=4 block=cy arm=B AFTER  12:55  up 17 days, 17:19, 3 users, load averages: 5,59 5,37 10,16
round=4 block=cy arm=B2 BEFORE 12:55  up 17 days, 17:19, 3 users, load averages: 5,59 5,37 10,16
round=4 block=cy arm=B2 AFTER  12:58  up 17 days, 17:21, 3 users, load averages: 4,89 5,17 9,19
round=4 block=wal arm=A BEFORE 12:58  up 17 days, 17:21, 3 users, load averages: 4,89 5,17 9,19
round=4 block=wal arm=A AFTER  12:59  up 17 days, 17:22, 3 users, load averages: 3,72 4,84 8,88
round=4 block=wal arm=B BEFORE 12:59  up 17 days, 17:22, 3 users, load averages: 3,72 4,84 8,88
round=4 block=wal arm=B AFTER  12:59  up 17 days, 17:23, 3 users, load averages: 2,79 4,46 8,56
round=4 block=wal arm=B2 BEFORE 12:59  up 17 days, 17:23, 3 users, load averages: 2,79 4,46 8,56
round=4 block=wal arm=B2 AFTER  13:00  up 17 days, 17:23, 3 users, load averages: 2,93 4,27 8,30
round=4 block=txn arm=A BEFORE 13:00  up 17 days, 17:23, 3 users, load averages: 2,93 4,27 8,30
round=4 block=txn arm=A AFTER  13:00  up 17 days, 17:23, 3 users, load averages: 2,93 4,24 8,27
round=4 block=txn arm=B BEFORE 13:00  up 17 days, 17:23, 3 users, load averages: 2,93 4,24 8,27
round=4 block=txn arm=B AFTER  13:00  up 17 days, 17:24, 3 users, load averages: 2,93 4,24 8,27
round=4 block=txn arm=B2 BEFORE 13:00  up 17 days, 17:24, 3 users, load averages: 2,93 4,24 8,27
round=4 block=txn arm=B2 AFTER  13:00  up 17 days, 17:24, 3 users, load averages: 2,86 4,21 8,23
round=4 block=search arm=A BEFORE 13:00  up 17 days, 17:24, 3 users, load averages: 2,86 4,21 8,23
round=4 block=search arm=A AFTER  13:01  up 17 days, 17:25, 3 users, load averages: 5,63 4,80 8,13
round=4 block=search arm=B BEFORE 13:01  up 17 days, 17:25, 3 users, load averages: 5,63 4,80 8,13
round=4 block=search arm=B AFTER  13:02  up 17 days, 17:26, 3 users, load averages: 4,77 4,70 7,85
round=4 block=search arm=B2 BEFORE 13:02  up 17 days, 17:26, 3 users, load averages: 4,77 4,70 7,85
round=4 block=search arm=B2 AFTER  13:03  up 17 days, 17:27, 3 users, load averages: 4,54 4,68 7,59
round=4 block=centrality arm=A BEFORE 13:03  up 17 days, 17:27, 3 users, load averages: 4,54 4,68 7,59
round=4 block=centrality arm=A AFTER  13:03  up 17 days, 17:27, 3 users, load averages: 4,54 4,68 7,59
round=4 block=centrality arm=B BEFORE 13:03  up 17 days, 17:27, 3 users, load averages: 4,54 4,68 7,59
round=4 block=centrality arm=B AFTER  13:04  up 17 days, 17:27, 3 users, load averages: 4,33 4,63 7,56
round=4 block=centrality arm=B2 BEFORE 13:04  up 17 days, 17:27, 3 users, load averages: 4,33 4,63 7,56
round=4 block=centrality arm=B2 AFTER  13:04  up 17 days, 17:27, 3 users, load averages: 4,33 4,63 7,56
round=4 block=Lreadtx arm=A BEFORE 13:04  up 17 days, 17:27, 3 users, load averages: 4,33 4,63 7,56
round=4 block=Lreadtx arm=A AFTER  13:04  up 17 days, 17:27, 3 users, load averages: 37,68 11,88 10,09
round=4 block=Lreadtx arm=B BEFORE 13:04  up 17 days, 17:27, 3 users, load averages: 37,68 11,88 10,09
round=4 block=Lreadtx arm=B AFTER  13:04  up 17 days, 17:28, 3 users, load averages: 32,92 12,07 10,18
round=4 block=Lreadtx arm=B2 BEFORE 13:04  up 17 days, 17:28, 3 users, load averages: 32,92 12,07 10,18
round=4 block=Lreadtx arm=B2 AFTER  13:04  up 17 days, 17:28, 3 users, load averages: 33,60 13,41 10,70
round=4 block=Lcypar arm=A BEFORE 13:04  up 17 days, 17:28, 3 users, load averages: 33,60 13,41 10,70
round=4 block=Lcypar arm=A AFTER  13:05  up 17 days, 17:29, 3 users, load averages: 25,88 14,80 11,39
round=4 block=Lcypar arm=B BEFORE 13:05  up 17 days, 17:29, 3 users, load averages: 25,88 14,80 11,39
round=4 block=Lcypar arm=B AFTER  13:06  up 17 days, 17:30, 3 users, load averages: 21,49 15,55 11,90
round=4 block=Lcypar arm=B2 BEFORE 13:06  up 17 days, 17:30, 3 users, load averages: 21,49 15,55 11,90
round=4 block=Lcypar arm=B2 AFTER  13:07  up 17 days, 17:31, 3 users, load averages: 31,45 20,41 14,00
round=4 block=Llpg arm=A BEFORE 13:07  up 17 days, 17:31, 3 users, load averages: 31,45 20,41 14,00
round=4 block=Llpg arm=A AFTER  13:08  up 17 days, 17:31, 3 users, load averages: 48,54 24,69 15,64
round=4 block=Llpg arm=B BEFORE 13:08  up 17 days, 17:31, 3 users, load averages: 48,54 24,69 15,64
round=4 block=Llpg arm=B AFTER  13:08  up 17 days, 17:31, 3 users, load averages: 40,93 24,16 15,60
round=4 block=Llpg arm=B2 BEFORE 13:08  up 17 days, 17:31, 3 users, load averages: 40,93 24,16 15,60
round=4 block=Llpg arm=B2 AFTER  13:08  up 17 days, 17:32, 3 users, load averages: 37,64 24,20 15,76
round=4 block=Lmvcc arm=A BEFORE 13:08  up 17 days, 17:32, 3 users, load averages: 37,64 24,20 15,76
round=4 block=Lmvcc arm=A AFTER  13:08  up 17 days, 17:32, 3 users, load averages: 77,05 33,19 19,18
round=4 block=Lmvcc arm=B BEFORE 13:08  up 17 days, 17:32, 3 users, load averages: 77,05 33,19 19,18
round=4 block=Lmvcc arm=B AFTER  13:09  up 17 days, 17:32, 3 users, load averages: 57,46 31,56 18,91
round=4 block=Lmvcc arm=B2 BEFORE 13:09  up 17 days, 17:32, 3 users, load averages: 57,46 31,56 18,91
round=4 block=Lmvcc arm=B2 AFTER  13:09  up 17 days, 17:33, 3 users, load averages: 41,17 29,81 18,65
round=4 block=Lprom arm=A BEFORE 13:09  up 17 days, 17:33, 3 users, load averages: 41,17 29,81 18,65
round=4 block=Lprom arm=A AFTER  13:09  up 17 days, 17:33, 3 users, load averages: 52,34 32,46 19,71
round=4 block=Lprom arm=B BEFORE 13:09  up 17 days, 17:33, 3 users, load averages: 52,34 32,46 19,71
round=4 block=Lprom arm=B AFTER  13:09  up 17 days, 17:33, 3 users, load averages: 102,94 43,56 23,78
round=4 block=Lprom arm=B2 BEFORE 13:09  up 17 days, 17:33, 3 users, load averages: 102,94 43,56 23,78
round=4 block=Lprom arm=B2 AFTER  13:10  up 17 days, 17:33, 3 users, load averages: 100,46 44,03 24,06
round=4 block=Lmapper arm=A BEFORE 13:10  up 17 days, 17:33, 3 users, load averages: 100,46 44,03 24,06
round=4 block=Lmapper arm=A AFTER  13:10  up 17 days, 17:33, 3 users, load averages: 136,74 53,32 27,57
round=4 block=Lmapper arm=B BEFORE 13:10  up 17 days, 17:33, 3 users, load averages: 136,74 53,32 27,57
round=4 block=Lmapper arm=B AFTER  13:10  up 17 days, 17:33, 3 users, load averages: 135,96 54,54 28,15
round=4 block=Lmapper arm=B2 BEFORE 13:10  up 17 days, 17:33, 3 users, load averages: 135,96 54,54 28,15
round=4 block=Lmapper arm=B2 AFTER  13:10  up 17 days, 17:34, 3 users, load averages: 125,79 53,79 28,04
round=4 block=Ltxn arm=A BEFORE 13:10  up 17 days, 17:34, 3 users, load averages: 125,79 53,79 28,04
round=4 block=Ltxn arm=A AFTER  13:10  up 17 days, 17:34, 3 users, load averages: 106,84 52,10 27,74
round=4 block=Ltxn arm=B BEFORE 13:10  up 17 days, 17:34, 3 users, load averages: 106,84 52,10 27,74
round=4 block=Ltxn arm=B AFTER  13:10  up 17 days, 17:34, 3 users, load averages: 98,44 51,27 27,59
round=4 block=Ltxn arm=B2 BEFORE 13:10  up 17 days, 17:34, 3 users, load averages: 98,44 51,27 27,59
round=4 block=Ltxn arm=B2 AFTER  13:10  up 17 days, 17:34, 3 users, load averages: 90,64 50,43 27,43
round=4 block=Lbolt arm=A BEFORE 13:10  up 17 days, 17:34, 3 users, load averages: 90,64 50,43 27,43
round=4 block=Lbolt arm=A AFTER  13:11  up 17 days, 17:34, 3 users, load averages: 96,73 53,41 28,88
round=4 block=Lbolt arm=B BEFORE 13:11  up 17 days, 17:34, 3 users, load averages: 96,73 53,41 28,88
round=4 block=Lbolt arm=B AFTER  13:11  up 17 days, 17:34, 3 users, load averages: 98,69 55,70 30,11
round=4 block=Lbolt arm=B2 BEFORE 13:11  up 17 days, 17:34, 3 users, load averages: 98,69 55,70 30,11
round=4 block=Lbolt arm=B2 AFTER  13:11  up 17 days, 17:35, 3 users, load averages: 100,13 57,84 31,30
round=5 block=exec arm=B BEFORE 13:16  up 17 days, 17:40, 3 users, load averages: 2,28 21,17 22,15
round=5 block=exec arm=B AFTER  13:18  up 17 days, 17:42, 3 users, load averages: 3,38 16,27 20,13
round=5 block=exec arm=B2 BEFORE 13:18  up 17 days, 17:42, 3 users, load averages: 3,38 16,27 20,13
round=5 block=exec arm=B2 AFTER  13:20  up 17 days, 17:43, 3 users, load averages: 3,93 12,86 18,40
round=5 block=exec arm=A BEFORE 13:20  up 17 days, 17:43, 3 users, load averages: 3,93 12,86 18,40
round=5 block=exec arm=A AFTER  13:21  up 17 days, 17:45, 3 users, load averages: 3,03 10,26 16,81
round=5 block=cy arm=B BEFORE 13:21  up 17 days, 17:45, 3 users, load averages: 3,03 10,26 16,81
round=5 block=cy arm=B AFTER  13:24  up 17 days, 17:48, 3 users, load averages: 4,58 7,95 14,69
round=5 block=cy arm=B2 BEFORE 13:24  up 17 days, 17:48, 3 users, load averages: 4,58 7,95 14,69
round=5 block=cy arm=B2 AFTER  13:27  up 17 days, 17:50, 3 users, load averages: 5,83 6,86 13,03
round=5 block=cy arm=A BEFORE 13:27  up 17 days, 17:50, 3 users, load averages: 5,83 6,86 13,03
round=5 block=cy arm=A AFTER  13:29  up 17 days, 17:53, 3 users, load averages: 4,59 5,78 11,47
round=5 block=wal arm=B BEFORE 13:29  up 17 days, 17:53, 3 users, load averages: 4,59 5,78 11,47
round=5 block=wal arm=B AFTER  13:30  up 17 days, 17:54, 3 users, load averages: 3,65 5,36 11,02
round=5 block=wal arm=B2 BEFORE 13:30  up 17 days, 17:54, 3 users, load averages: 3,65 5,36 11,02
round=5 block=wal arm=B2 AFTER  13:31  up 17 days, 17:54, 3 users, load averages: 3,46 5,09 10,66
round=5 block=wal arm=A BEFORE 13:31  up 17 days, 17:54, 3 users, load averages: 3,46 5,09 10,66
round=5 block=wal arm=A AFTER  13:32  up 17 days, 17:55, 3 users, load averages: 3,24 4,82 10,30
round=5 block=txn arm=B BEFORE 13:32  up 17 days, 17:55, 3 users, load averages: 3,24 4,82 10,30
round=5 block=txn arm=B AFTER  13:32  up 17 days, 17:55, 3 users, load averages: 2,98 4,74 10,24
round=5 block=txn arm=B2 BEFORE 13:32  up 17 days, 17:55, 3 users, load averages: 2,98 4,74 10,24
round=5 block=txn arm=B2 AFTER  13:32  up 17 days, 17:55, 3 users, load averages: 2,98 4,74 10,24
round=5 block=txn arm=A BEFORE 13:32  up 17 days, 17:55, 3 users, load averages: 2,98 4,74 10,24
round=5 block=txn arm=A AFTER  13:32  up 17 days, 17:55, 3 users, load averages: 2,82 4,67 10,19
round=5 block=search arm=B BEFORE 13:32  up 17 days, 17:55, 3 users, load averages: 2,82 4,67 10,19
round=5 block=search arm=B AFTER  13:33  up 17 days, 17:56, 3 users, load averages: 6,17 5,43 10,04
round=5 block=search arm=B2 BEFORE 13:33  up 17 days, 17:56, 3 users, load averages: 6,17 5,43 10,04
round=5 block=search arm=B2 AFTER  13:34  up 17 days, 17:58, 3 users, load averages: 5,71 5,49 9,70
round=5 block=search arm=A BEFORE 13:34  up 17 days, 17:58, 3 users, load averages: 5,71 5,49 9,70
round=5 block=search arm=A AFTER  13:35  up 17 days, 17:59, 3 users, load averages: 6,38 5,70 9,47
round=5 block=centrality arm=B BEFORE 13:35  up 17 days, 17:59, 3 users, load averages: 6,38 5,70 9,47
round=5 block=centrality arm=B AFTER  13:35  up 17 days, 17:59, 3 users, load averages: 6,11 5,66 9,43
round=5 block=centrality arm=B2 BEFORE 13:35  up 17 days, 17:59, 3 users, load averages: 6,11 5,66 9,43
round=5 block=centrality arm=B2 AFTER  13:35  up 17 days, 17:59, 3 users, load averages: 6,11 5,66 9,43
round=5 block=centrality arm=A BEFORE 13:35  up 17 days, 17:59, 3 users, load averages: 6,11 5,66 9,43
round=5 block=centrality arm=A AFTER  13:35  up 17 days, 17:59, 3 users, load averages: 5,94 5,63 9,40
round=5 block=Lreadtx arm=B BEFORE 13:35  up 17 days, 17:59, 3 users, load averages: 5,94 5,63 9,40
round=5 block=Lreadtx arm=B AFTER  13:36  up 17 days, 17:59, 3 users, load averages: 10,65 6,65 9,69
round=5 block=Lreadtx arm=B2 BEFORE 13:36  up 17 days, 17:59, 3 users, load averages: 10,65 6,65 9,69
round=5 block=Lreadtx arm=B2 AFTER  13:36  up 17 days, 17:59, 3 users, load averages: 12,86 7,32 9,88
round=5 block=Lreadtx arm=A BEFORE 13:36  up 17 days, 17:59, 3 users, load averages: 12,86 7,32 9,88
round=5 block=Lreadtx arm=A AFTER  13:36  up 17 days, 18 hrs, 3 users, load averages: 36,21 12,45 11,64
round=5 block=Lcypar arm=B BEFORE 13:36  up 17 days, 18 hrs, 3 users, load averages: 36,21 12,45 11,64
round=5 block=Lcypar arm=B AFTER  13:37  up 17 days, 18:01, 3 users, load averages: 23,92 13,23 11,99
round=5 block=Lcypar arm=B2 BEFORE 13:37  up 17 days, 18:01, 3 users, load averages: 23,92 13,23 11,99
round=5 block=Lcypar arm=B2 AFTER  13:38  up 17 days, 18:02, 3 users, load averages: 19,83 13,74 12,25
round=5 block=Lcypar arm=A BEFORE 13:38  up 17 days, 18:02, 3 users, load averages: 19,83 13,74 12,25
round=5 block=Lcypar arm=A AFTER  13:39  up 17 days, 18:03, 3 users, load averages: 15,48 13,91 12,43
round=5 block=Llpg arm=B BEFORE 13:39  up 17 days, 18:03, 3 users, load averages: 15,48 13,91 12,43
round=5 block=Llpg arm=B AFTER  13:39  up 17 days, 18:03, 3 users, load averages: 37,16 18,72 14,16
round=5 block=Llpg arm=B2 BEFORE 13:39  up 17 days, 18:03, 3 users, load averages: 37,16 18,72 14,16
round=5 block=Llpg arm=B2 AFTER  13:40  up 17 days, 18:03, 3 users, load averages: 40,21 20,21 14,77
round=5 block=Llpg arm=A BEFORE 13:40  up 17 days, 18:03, 3 users, load averages: 40,21 20,21 14,77
round=5 block=Llpg arm=A AFTER  13:40  up 17 days, 18:03, 3 users, load averages: 68,13 27,34 17,41
round=5 block=Lmvcc arm=B BEFORE 13:40  up 17 days, 18:03, 3 users, load averages: 68,13 27,34 17,41
round=5 block=Lmvcc arm=B AFTER  13:40  up 17 days, 18:04, 3 users, load averages: 81,85 33,55 19,91
round=5 block=Lmvcc arm=B2 BEFORE 13:40  up 17 days, 18:04, 3 users, load averages: 81,85 33,55 19,91
round=5 block=Lmvcc arm=B2 AFTER  13:41  up 17 days, 18:04, 3 users, load averages: 86,91 38,30 22,00
round=5 block=Lmvcc arm=A BEFORE 13:41  up 17 days, 18:04, 3 users, load averages: 86,91 38,30 22,00
round=5 block=Lmvcc arm=A AFTER  13:41  up 17 days, 18:05, 3 users, load averages: 85,59 41,32 23,53
round=5 block=Lprom arm=B BEFORE 13:41  up 17 days, 18:05, 3 users, load averages: 85,59 41,32 23,53
round=5 block=Lprom arm=B AFTER  13:41  up 17 days, 18:05, 3 users, load averages: 127,87 51,47 27,31
round=5 block=Lprom arm=B2 BEFORE 13:41  up 17 days, 18:05, 3 users, load averages: 127,87 51,47 27,31
round=5 block=Lprom arm=B2 AFTER  13:41  up 17 days, 18:05, 3 users, load averages: 126,36 52,42 27,79
round=5 block=Lprom arm=A BEFORE 13:41  up 17 days, 18:05, 3 users, load averages: 126,36 52,42 27,79
round=5 block=Lprom arm=A AFTER  13:41  up 17 days, 18:05, 3 users, load averages: 127,60 54,99 28,98
round=5 block=Lmapper arm=B BEFORE 13:41  up 17 days, 18:05, 3 users, load averages: 127,60 54,99 28,98
round=5 block=Lmapper arm=B AFTER  13:42  up 17 days, 18:05, 3 users, load averages: 126,51 55,97 29,48
round=5 block=Lmapper arm=B2 BEFORE 13:42  up 17 days, 18:05, 3 users, load averages: 126,51 55,97 29,48
round=5 block=Lmapper arm=B2 AFTER  13:42  up 17 days, 18:05, 3 users, load averages: 161,89 65,50 33,15
round=5 block=Lmapper arm=A BEFORE 13:42  up 17 days, 18:05, 3 users, load averages: 161,89 65,50 33,15
round=5 block=Lmapper arm=A AFTER  13:42  up 17 days, 18:05, 3 users, load averages: 168,71 68,51 34,40
round=5 block=Ltxn arm=B BEFORE 13:42  up 17 days, 18:05, 3 users, load averages: 168,71 68,51 34,40
round=5 block=Ltxn arm=B AFTER  13:42  up 17 days, 18:05, 3 users, load averages: 155,36 67,41 34,21
round=5 block=Ltxn arm=B2 BEFORE 13:42  up 17 days, 18:05, 3 users, load averages: 155,36 67,41 34,21
round=5 block=Ltxn arm=B2 AFTER  13:42  up 17 days, 18:06, 3 users, load averages: 143,16 66,34 34,03
round=5 block=Ltxn arm=A BEFORE 13:42  up 17 days, 18:06, 3 users, load averages: 143,16 66,34 34,03
round=5 block=Ltxn arm=A AFTER  13:42  up 17 days, 18:06, 3 users, load averages: 131,85 65,27 33,84
round=5 block=Lbolt arm=B BEFORE 13:42  up 17 days, 18:06, 3 users, load averages: 131,85 65,27 33,84
round=5 block=Lbolt arm=B AFTER  13:42  up 17 days, 18:06, 3 users, load averages: 128,38 67,66 35,24
round=5 block=Lbolt arm=B2 BEFORE 13:42  up 17 days, 18:06, 3 users, load averages: 128,38 67,66 35,24
round=5 block=Lbolt arm=B2 AFTER  13:43  up 17 days, 18:06, 3 users, load averages: 129,92 71,28 37,25
round=5 block=Lbolt arm=A BEFORE 13:43  up 17 days, 18:06, 3 users, load averages: 129,92 71,28 37,25
round=5 block=Lbolt arm=A AFTER  13:43  up 17 days, 18:06, 3 users, load averages: 136,74 75,31 39,26
round=6 block=exec arm=B2 BEFORE 13:49  up 17 days, 18:12, 3 users, load averages: 2,23 25,35 26,91
round=6 block=exec arm=B2 AFTER  13:50  up 17 days, 18:14, 3 users, load averages: 2,69 19,23 24,37
round=6 block=exec arm=A BEFORE 13:50  up 17 days, 18:14, 3 users, load averages: 2,69 19,23 24,37
round=6 block=exec arm=A AFTER  13:52  up 17 days, 18:15, 3 users, load averages: 3,78 14,75 22,05
round=6 block=exec arm=B BEFORE 13:52  up 17 days, 18:15, 3 users, load averages: 3,78 14,75 22,05
round=6 block=exec arm=B AFTER  13:53  up 17 days, 18:17, 3 users, load averages: 3,21 11,63 20,07
round=6 block=cy arm=B2 BEFORE 13:53  up 17 days, 18:17, 3 users, load averages: 3,21 11,63 20,07
round=6 block=cy arm=B2 AFTER  13:56  up 17 days, 18:20, 3 users, load averages: 7,32 9,55 17,68
round=6 block=cy arm=A BEFORE 13:56  up 17 days, 18:20, 3 users, load averages: 7,32 9,55 17,68
round=6 block=cy arm=A AFTER  13:59  up 17 days, 18:22, 3 users, load averages: 5,02 7,37 15,31
round=6 block=cy arm=B BEFORE 13:59  up 17 days, 18:22, 3 users, load averages: 5,02 7,37 15,31
round=6 block=cy arm=B AFTER  14:02  up 17 days, 18:25, 3 users, load averages: 5,47 6,47 13,56
round=6 block=wal arm=B2 BEFORE 14:02  up 17 days, 18:25, 3 users, load averages: 5,47 6,47 13,56
round=6 block=wal arm=B2 AFTER  14:02  up 17 days, 18:26, 3 users, load averages: 4,48 6,09 13,09
round=6 block=wal arm=A BEFORE 14:02  up 17 days, 18:26, 3 users, load averages: 4,48 6,09 13,09
round=6 block=wal arm=A AFTER  14:03  up 17 days, 18:27, 3 users, load averages: 3,11 5,50 12,51
round=6 block=wal arm=B BEFORE 14:03  up 17 days, 18:27, 3 users, load averages: 3,11 5,50 12,51
round=6 block=wal arm=B AFTER  14:04  up 17 days, 18:27, 3 users, load averages: 3,81 5,37 12,14
round=6 block=txn arm=B2 BEFORE 14:04  up 17 days, 18:27, 3 users, load averages: 3,81 5,37 12,14
round=6 block=txn arm=B2 AFTER  14:04  up 17 days, 18:27, 3 users, load averages: 3,81 5,37 12,14
round=6 block=txn arm=A BEFORE 14:04  up 17 days, 18:27, 3 users, load averages: 3,81 5,37 12,14
round=6 block=txn arm=A AFTER  14:04  up 17 days, 18:27, 3 users, load averages: 3,66 5,31 12,08
round=6 block=txn arm=B BEFORE 14:04  up 17 days, 18:27, 3 users, load averages: 3,66 5,31 12,08
round=6 block=txn arm=B AFTER  14:04  up 17 days, 18:27, 3 users, load averages: 3,93 5,34 12,05
round=6 block=search arm=B2 BEFORE 14:04  up 17 days, 18:27, 3 users, load averages: 3,93 5,34 12,05
round=6 block=search arm=B2 AFTER  14:05  up 17 days, 18:28, 3 users, load averages: 5,98 5,72 11,71
round=6 block=search arm=A BEFORE 14:05  up 17 days, 18:28, 3 users, load averages: 5,98 5,72 11,71
round=6 block=search arm=A AFTER  14:06  up 17 days, 18:30, 3 users, load averages: 5,65 5,69 11,25
round=6 block=search arm=B BEFORE 14:06  up 17 days, 18:30, 3 users, load averages: 5,65 5,69 11,25
round=6 block=search arm=B AFTER  14:07  up 17 days, 18:31, 3 users, load averages: 6,97 6,07 10,95
round=6 block=centrality arm=B2 BEFORE 14:07  up 17 days, 18:31, 3 users, load averages: 6,97 6,07 10,95
round=6 block=centrality arm=B2 AFTER  14:07  up 17 days, 18:31, 3 users, load averages: 6,97 6,07 10,95
round=6 block=centrality arm=A BEFORE 14:07  up 17 days, 18:31, 3 users, load averages: 6,97 6,07 10,95
round=6 block=centrality arm=A AFTER  14:07  up 17 days, 18:31, 3 users, load averages: 6,58 6,01 10,90
round=6 block=centrality arm=B BEFORE 14:07  up 17 days, 18:31, 3 users, load averages: 6,58 6,01 10,90
round=6 block=centrality arm=B AFTER  14:07  up 17 days, 18:31, 3 users, load averages: 6,58 6,01 10,90
round=6 block=Lreadtx arm=B2 BEFORE 14:07  up 17 days, 18:31, 3 users, load averages: 6,58 6,01 10,90
round=6 block=Lreadtx arm=B2 AFTER  14:07  up 17 days, 18:31, 3 users, load averages: 10,90 6,95 11,15
round=6 block=Lreadtx arm=A BEFORE 14:07  up 17 days, 18:31, 3 users, load averages: 10,90 6,95 11,15
round=6 block=Lreadtx arm=A AFTER  14:08  up 17 days, 18:31, 3 users, load averages: 36,90 12,65 13,10
round=6 block=Lreadtx arm=B BEFORE 14:08  up 17 days, 18:31, 3 users, load averages: 36,90 12,65 13,10
round=6 block=Lreadtx arm=B AFTER  14:08  up 17 days, 18:32, 3 users, load averages: 35,08 13,46 13,38
round=6 block=Lcypar arm=B2 BEFORE 14:08  up 17 days, 18:32, 3 users, load averages: 35,08 13,46 13,38
round=6 block=Lcypar arm=B2 AFTER  14:09  up 17 days, 18:32, 3 users, load averages: 33,36 16,27 14,40
round=6 block=Lcypar arm=A BEFORE 14:09  up 17 days, 18:32, 3 users, load averages: 33,36 16,27 14,40
round=6 block=Lcypar arm=A AFTER  14:10  up 17 days, 18:33, 3 users, load averages: 24,27 17,00 14,81
round=6 block=Lcypar arm=B BEFORE 14:10  up 17 days, 18:33, 3 users, load averages: 24,27 17,00 14,81
round=6 block=Lcypar arm=B AFTER  14:11  up 17 days, 18:34, 3 users, load averages: 29,73 20,16 16,15
round=6 block=Llpg arm=B2 BEFORE 14:11  up 17 days, 18:34, 3 users, load averages: 29,73 20,16 16,15
round=6 block=Llpg arm=B2 AFTER  14:11  up 17 days, 18:35, 3 users, load averages: 31,21 20,88 16,46
round=6 block=Llpg arm=A BEFORE 14:11  up 17 days, 18:35, 3 users, load averages: 31,21 20,88 16,46
round=6 block=Llpg arm=A AFTER  14:11  up 17 days, 18:35, 3 users, load averages: 32,57 21,54 16,76
round=6 block=Llpg arm=B BEFORE 14:11  up 17 days, 18:35, 3 users, load averages: 32,57 21,54 16,76
round=6 block=Llpg arm=B AFTER  14:11  up 17 days, 18:35, 3 users, load averages: 49,16 25,78 18,35
round=6 block=Lmvcc arm=B2 BEFORE 14:11  up 17 days, 18:35, 3 users, load averages: 49,16 25,78 18,35
round=6 block=Lmvcc arm=B2 AFTER  14:12  up 17 days, 18:35, 3 users, load averages: 57,87 29,54 19,91
round=6 block=Lmvcc arm=A BEFORE 14:12  up 17 days, 18:35, 3 users, load averages: 57,87 29,54 19,91
round=6 block=Lmvcc arm=A AFTER  14:12  up 17 days, 18:36, 3 users, load averages: 92,94 39,34 23,68
round=6 block=Lmvcc arm=B BEFORE 14:12  up 17 days, 18:36, 3 users, load averages: 92,94 39,34 23,68
round=6 block=Lmvcc arm=B AFTER  14:13  up 17 days, 18:36, 3 users, load averages: 112,76 47,61 27,07
round=6 block=Lprom arm=B2 BEFORE 14:13  up 17 days, 18:36, 3 users, load averages: 112,76 47,61 27,07
round=6 block=Lprom arm=B2 AFTER  14:13  up 17 days, 18:36, 3 users, load averages: 104,38 46,96 26,96
round=6 block=Lprom arm=A BEFORE 14:13  up 17 days, 18:36, 3 users, load averages: 104,38 46,96 26,96
round=6 block=Lprom arm=A AFTER  14:13  up 17 days, 18:37, 3 users, load averages: 106,57 49,19 27,98
round=6 block=Lprom arm=B BEFORE 14:13  up 17 days, 18:37, 3 users, load averages: 106,57 49,19 27,98
round=6 block=Lprom arm=B AFTER  14:13  up 17 days, 18:37, 3 users, load averages: 98,76 48,53 27,87
round=6 block=Lmapper arm=B2 BEFORE 14:13  up 17 days, 18:37, 3 users, load averages: 98,76 48,53 27,87
round=6 block=Lmapper arm=B2 AFTER  14:13  up 17 days, 18:37, 3 users, load averages: 97,47 49,81 28,56
round=6 block=Lmapper arm=A BEFORE 14:13  up 17 days, 18:37, 3 users, load averages: 97,47 49,81 28,56
round=6 block=Lmapper arm=A AFTER  14:13  up 17 days, 18:37, 3 users, load averages: 90,39 49,14 28,45
