goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20498146	        56.88 ns/op	     320 B/op	       3 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     982	   1216265 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18022	     65880 ns/op	  508016 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2240	    530384 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     240	   4968828 ns/op	48021618 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15254	     79344 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     964	   1253024 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  430814	      3349 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   20514	     75059 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8632	    137171 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    3984	    294737 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    108614 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     892	   1343129 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     862	   1393888 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4095	    291972 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	88652756	        12.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	664567740	         1.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	229766560	         5.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	668611676	         1.793 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  103683	     11618 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21114168	        56.88 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85297	     14150 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	179689171	         6.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67822	     17603 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    5994	    195154 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4132	    290140 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1567	    763501 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1009	   1185141 ns/op	 1605633 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1831	    641829 ns/op	 1685534 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13171	     91168 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13136	     93371 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     741	   1606280 ns/op	 4463512 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1098	   1106494 ns/op	13581820 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6170	    192240 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     633	   1931275 ns/op	 5107411 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7736	    145537 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3237	    365875 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     142	   8796735 ns/op	23134497 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     825	   1432395 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     144	   8433311 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     841	   1435672 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     140	   8978069 ns/op	23134500 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     247	   4872112 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     136	   8944518 ns/op	23134497 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     124	   8850205 ns/op	26976604 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     135	   8897360 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     127	   9259150 ns/op	23134561 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34800109 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  50160606 ns/op	58766394 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  34653884 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  57393450 ns/op	58764197 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   69027	     16604 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     548	   2177106 ns/op	  297746 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     645	   1909026 ns/op	 1497684 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    7912	    148953 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12694	     93244 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6416311	       188.5 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 5903656	       203.5 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5914207	       203.4 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5838961	       204.9 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1800616	       679.5 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  217461	      5375 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14796	     81314 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     982	   1236394 ns/op	 4552119 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18361	     65879 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2248	    535151 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     234	   5203971 ns/op	48021622 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15204	     79509 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     952	   1273585 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  367094	      4868 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    117206 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8558	    136050 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4098	    299258 ns/op	 1297140 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    110186 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     882	   1332578 ns/op	 2519852 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     856	   1397109 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4088	    294547 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	84281251	        14.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	689650383	         1.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	230919846	         5.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	649525507	         1.835 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	   99692	     11570 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21202255	        58.79 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   79564	     14641 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	181932199	         6.489 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67759	     17372 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6076	    198202 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4016	    293012 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1560	    770955 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1011	   1181984 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1886	    651949 ns/op	 1685534 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   12924	     90628 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13123	     91053 ns/op	  257849 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     759	   1600969 ns/op	 4463515 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1076	   1095670 ns/op	13581818 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6202	    193109 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     651	   1838839 ns/op	 5107415 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8324	    142750 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    2488	    409240 ns/op	 2883584 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     139	   8564126 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     856	   1419733 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     134	   8704209 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     834	   1430103 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     141	   8938040 ns/op	23134496 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     240	   4899780 ns/op	 4219316 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     136	   8793650 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     132	  10668783 ns/op	26976600 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     133	   8959029 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     130	   9276011 ns/op	23134569 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      32	  35286023 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  49927602 ns/op	58766384 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34679316 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  56696605 ns/op	58764151 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   69126	     17126 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     547	   2187183 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     626	   1891542 ns/op	 1497683 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    7806	    149970 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12520	     94313 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6412636	       186.7 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6067794	       201.7 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5824000	       204.2 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5877660	       205.7 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1825710	       669.7 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  216351	      5543 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14667	     81038 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     984	   1222252 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18512	     64368 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2265	    528537 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     235	   5191957 ns/op	48021624 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15271	     78845 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     945	   1259964 ns/op	 1044699 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  735391	      3504 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   37592	     44939 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8617	    136961 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4065	    290147 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107270 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     885	   1333957 ns/op	 2519852 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     855	   1417277 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4048	    295623 ns/op	  275866 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	99606421	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	687191582	         1.750 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	222675424	         5.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	656706918	         1.816 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  103766	     11578 ns/op	   31304 B/op	     759 allocs/op
PASS
