================================================================================================================
INTEGRITY — every kept line must match ^Benchmark\S*\s+\d+\s+ ; arms must carry the same benchmark set
================================================================================================================
block        rounds used  A lines  B lines  B2 lines  malformed  benches  n/arm after truncation  verdict
harness                2       16       16        16          0        8                     [2]  OK
exec                   2      124      124       124          0       62                     [2]  OK
cy                     2      230      230       230          0      115                     [2]  OK
bolt                   2       54       54        54          0       27                     [2]  OK
search                 1        4        8         8          0        4                     [1]  OK
centrality             1        1        1         1          0        1                     [1]  OK
cnt                    1        9        9         9          0        9                     [1]  OK

result lines kept (before truncation): A=438, B=442, B2=442
malformed lines: 0
ALL BLOCKS CLEAN: True

================================================================================================================
FLOOR 1 — B vs B2: the SAME BYTE-IDENTICAL BINARY against itself  [ns/op]
================================================================================================================
  changed-binary blocks pooled                   n= 212  median|Δ|=  0.55%  p90=  1.83%  p95=  2.88%  max= 16.48%
      largest same-code drift: exec/BenchmarkScan_PerNode/N=4096-10                  7.21µs -> 6.021µs    -16.48%
      band                  n    median      p90      p95      max
      < 100 ns             26     0.96%    2.20%    3.96%    7.83%
      100 ns - 10 us       54     0.60%    2.02%    2.88%   16.48%
      10 us - 1 ms         63     0.49%    1.71%    1.83%   15.61%
      > 1 ms               69     0.51%    1.36%    2.02%   13.72%

FLOOR 2 — A vs B on packages whose TEST BINARY is byte-identical between the releases  [ns/op]
  identical-binary packages (cross-arm)          n=  14  median|Δ|=  0.99%  p90=  3.15%  p95=  4.27%  max=  4.88%
      largest same-code drift: cnt/BenchmarkCells/1024-10                          909.3ns -> 953.7ns    +4.88%
      band                  n    median      p90      p95      max
      < 100 ns              6     0.27%    2.66%    2.66%    3.15%
      100 ns - 10 us        2     3.35%    1.82%    1.82%    4.88%
      10 us - 1 ms          1     4.27%    4.27%    4.27%    4.27%
      > 1 ms                5     0.84%    1.13%    1.13%    1.47%

SCREENING BAR per magnitude band = p95 of same-code |delta| across BOTH floors.
At n<=2 this is a SCREENING envelope, NOT the six-round adjudication bar v0.14.1 published.
Clearing it is necessary, never sufficient: sign consistency and the row own floor decide.
   < 100 ns             3.96%
   100 ns - 10 us       2.88%
   10 us - 1 ms         4.27%
   > 1 ms               2.02%

================================================================================================================
FLOOR 1 — B vs B2: the SAME BYTE-IDENTICAL BINARY against itself  [allocs/op]
================================================================================================================
  changed-binary blocks pooled                   n= 182  median|Δ|=  0.00%  p90=  0.00%  p95=  0.00%  max=  4.06%
      largest same-code drift: cy/BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10      98.50 -> 94.50      -4.06%
      band                  n    median      p90      p95      max
      > 1 ms              182     0.00%    0.00%    0.00%    4.06%

FLOOR 2 — A vs B on packages whose TEST BINARY is byte-identical between the releases  [allocs/op]
  identical-binary packages (cross-arm)          n=   4  median|Δ|=  0.00%  p90=  0.00%  p95=  0.00%  max=  0.00%
      largest same-code drift: centrality/BenchmarkBrandes_RandomGraph-10                   10.00 -> 10.00      +0.00%
      band                  n    median      p90      p95      max
      > 1 ms                4     0.00%    0.00%    0.00%    0.00%

--- harness [ns/op]  A(v0.14.1) -> B(v0.14.2),  n=2 per arm,  8 rows ---
benchmark                                       v0.14.1    v0.14.2        Δ  floor B|B2           per-round Δ  verdict
BenchmarkReorderDrainCost/scan=bare-10          1.454ms    1.461ms   +0.44%      +0.01%         +0.08% +0.80%  within screening floor
BenchmarkPlanReusePhases/3build-10              606.6ns    609.3ns   +0.45%      -0.20%         +1.72% -0.82%  within screening floor
BenchmarkResultMaterialize_SmallResult-10       8.627µs     8.67µs   +0.50%      -0.35%         +0.53% +0.46%  within screening floor
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10    1.156ms    1.162ms   +0.51%      -0.36%         +0.59% +0.41%  within screening floor
BenchmarkPlanReusePhases/1parse-10              54.64ns    54.94ns   +0.56%      -0.56%         +0.35% +0.77%  within screening floor
BenchmarkCount_LabelStarBig_Serial-10           920.5ns    926.9ns   +0.70%      -1.08%         +2.23% -0.84%  within screening floor
BenchmarkIndexedNumericRange/hash-10             40.6µs     40.9µs   +0.73%      -0.22%         +1.38% +0.08%  within screening floor
BenchmarkQueryHasWritingClause/no_comment_or_string-10    127.2ns    128.1ns   +0.75%      -0.23%         +0.24% +1.25%  within screening floor
BenchmarkRowCtxPool_Width8-10                   200.2ns    201.6ns   +0.75%      +0.32%         +0.85% +0.65%  within screening floor
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10    1.122ms    1.131ms   +0.82%      -0.45%         +0.35% +1.30%  within screening floor
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10    77.56ns    78.19ns   +0.82%      +1.55%         -2.46% +4.25%  within screening floor
BenchmarkRowCtxPool_Width4-10                   134.6ns    135.7ns   +0.85%      -0.66%         +0.59% +1.12%  within screening floor
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10    1.889ms    1.906ms   +0.88%      -0.34%         +1.52% +0.24%  within screening floor
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10    1.155ms    1.166ms   +0.92%      -0.57%         +1.51% +0.32%  within screening floor
BenchmarkResultMaterialize_WideRows-10          10.71µs     10.8µs   +0.92%      -0.21%         +1.44% +0.41%  within screening floor
BenchmarkIndexIntersectPlan_ControlNoIndex-10    2.546µs    2.571µs   +1.00%      -0.08%         +1.64% +0.36%  within screening floor
BenchmarkColumnarShape_HopAnchorFilter-10       3.383ms    3.418ms   +1.05%      -1.31%         +2.29% -0.21%  within screening floor
BenchmarkRowCtxPool_Width1-10                   78.55ns    79.39ns   +1.07%      +0.21%         +2.30% -0.15%  within screening floor
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10    1.343ms    1.358ms   +1.16%      -2.02%         +2.03% +0.25%  within screening floor
BenchmarkRecoveredIndexPopulation/hydrate-10    10.16ms    10.28ms   +1.19%      -0.33%         +2.05% +0.31%  within screening floor
BenchmarkRowCtxPool_Width32-10                  1.099µs    1.113µs   +1.23%      -0.09%         +3.69% -1.29%  within screening floor
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10    1.887ms    1.912ms   +1.34%      -0.85%         +1.52% +1.15%  within screening floor
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10    2.887µs    2.926µs   +1.37%      -0.46%         +2.90% -0.17%  within screening floor
BenchmarkRecoveredIndexPopulation/backfill-10    25.68ms    26.03ms   +1.38%      -1.02%         +3.41% -0.68%  within screening floor
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10    3.789ms    3.842ms   +1.39%      -0.10%         +1.19% +1.60%  within screening floor
BenchmarkQueryHasWritingClause/comment_and_string-10    254.9ns    258.6ns   +1.43%      -0.15%         +0.67% +2.20%  within screening floor
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10    2.111µs    2.142µs   +1.47%      +0.28%         +2.13% +0.81%  within screening floor
BenchmarkPlanCacheMiss_InlinedLiteral-10        46.02µs    46.72µs   +1.51%      -1.63%         +2.44% +0.58%  within screening floor
BenchmarkRowCtxPool_Width16-10                    480ns    488.4ns   +1.75%      -4.67%         +4.61% -1.00%  within screening floor
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10    979.7µs    996.9µs   +1.76%      -0.24%         +3.21% +0.32%  within screening floor
BenchmarkResultMaterialize_FullScanLarge-10     3.539ms    3.612ms   +2.07%      -2.31%         +5.09% -0.94%  NOT ADJUDICABLE — sign flipped between rounds
BenchmarkResultMaterialize_ScalarProjection-10    10.59µs    10.82µs   +2.16%      -0.49%         +3.04% +1.27%  within screening floor
BenchmarkColumnarShape_HopBaseline-10           3.345ms    3.421ms   +2.27%      -0.67%         +2.23% +2.31%  NOT ADJUDICABLE at this power
BenchmarkRowCtxPool_Width2-10                   96.96ns    101.1ns   +4.25%      -3.47%         +8.32% +0.19%  NOT ADJUDICABLE at this power
BenchmarkParallelScan_CountBig_Parallel-10      1.597ms    1.851ms  +15.92%     -13.72%        +32.45% -0.64%  NOT ADJUDICABLE — sign flipped between rounds
GEOMEAN                                                              -0.50%      -0.36%

--- bolt [ns/op]  A(v0.14.1) -> B(v0.14.2),  n=2 per arm,  27 rows ---
benchmark                                       v0.14.1    v0.14.2        Δ  floor B|B2           per-round Δ  verdict
BenchmarkTxBookkeeping_RegistryUpdatePerEntryMutex-10   0.7245ns   0.7002ns   -3.35%      +4.18%         -4.28% -2.39%  within screening floor
BenchmarkBoltRecordEncodeParallel/baseline-10    20.37ns    19.76ns   -2.97%      +0.81%         -2.88% -3.06%  within screening floor
BenchmarkBoltRecordEncodePage/baseline-10       4.202ms    4.135ms   -1.58%      -0.36%         +0.68% -3.82%  within screening floor
BenchmarkTxBookkeeping_QuotaDisabled-10         0.358ns   0.3538ns   -1.19%      +1.29%         +4.11% -6.20%  within screening floor
BenchmarkBoltRecordEncodeParallel/fast-10       5.042ns    4.986ns   -1.12%      +2.20%         +4.46% -6.47%  within screening floor
BenchmarkTxBookkeeping_LadderFloor-10          0.1493ns   0.1482ns   -0.80%      +0.44%         -8.59% +7.44%  within screening floor
BenchmarkMsgObserve_RealBackendParallel-10      11.03ns    10.94ns   -0.77%      +1.37%         +2.51% -3.89%  within screening floor
BenchmarkSendResponse_Success-10                101.8ns    101.3ns   -0.49%      -0.10%         +1.29% -2.23%  within screening floor
BenchmarkCertReloader_ParseCostAvoidedBySkip-10    38.26µs    38.08µs   -0.48%      -0.49%         -0.28% -0.67%  within screening floor
BenchmarkMsgObserve_RealBackend-10              70.68ns    70.41ns   -0.37%      +1.78%         -0.57% -0.18%  within screening floor
BenchmarkRequestDecode_Fresh-10                 683.4ns      681ns   -0.34%      +2.44%         +1.18% -1.81%  within screening floor
BenchmarkTxBookkeeping_RegistryChurn-10         469.5ns    467.9ns   -0.34%      -1.37%         +1.30% -1.93%  within screening floor
BenchmarkTxBookkeeping_QuotaEnabled-10          206.2ns    205.6ns   -0.32%      +2.02%         +0.34% -0.97%  within screening floor
BenchmarkRequestDecode_Pooled-10                360.1ns    360.1ns   -0.01%      -0.17%         +1.04% -1.04%  within screening floor
BenchmarkBoltRecordEncode/baseline-10           70.59ns    70.59ns   -0.01%      -1.50%         +0.17% -0.18%  within screening floor
BenchmarkNodeReturnToPackstream-10              167.1µs    167.2µs   +0.07%      -0.41%         +0.73% -0.58%  within screening floor
BenchmarkMsgObserve_NoopBackend-10              48.13ns    48.25ns   +0.24%      +0.23%         -0.10% +0.58%  within screening floor
BenchmarkSendResponse_Record-10                 73.16ns    73.38ns   +0.30%      +0.65%         +0.36% +0.25%  within screening floor
BenchmarkMsgKindOf-10                          0.8341ns   0.8373ns   +0.38%      -0.02%         +0.90% -0.14%  within screening floor
BenchmarkBoltRecordEncode/fast-10               29.81ns    29.96ns   +0.50%      +0.23%         -0.03% +1.04%  within screening floor
BenchmarkTxBookkeeping_QuotaDistinctPrincipals-10    193.3ns    194.5ns   +0.62%      +2.08%         +0.68% +0.56%  within screening floor
BenchmarkTxBookkeeping_RegistryUpdate-10       0.6287ns   0.6342ns   +0.87%      -1.87%         +3.22% -1.39%  within screening floor
BenchmarkCertReloader_ReloadUnchanged-10        20.32µs    20.63µs   +1.51%      -0.20%         +0.35% +2.68%  within screening floor
BenchmarkTxBookkeeping_RegistryUpdateLegacy-10    79.92ns    81.25ns   +1.66%      -1.36%         +1.87% +1.46%  within screening floor
BenchmarkBoltRecordEncodePage/fast-10           1.755ms    1.785ms   +1.68%      +0.68%         -0.04% +3.39%  within screening floor
BenchmarkTxBookkeeping_RegistryUpdateNewQuery-10    7.381ns    7.655ns   +3.71%      -3.96%         +4.28% +3.14%  within screening floor
BenchmarkTxBookkeeping_RegistryUpdateUnchanged-10   0.3912ns   0.4131ns   +5.57%      +0.29%        +11.13% +0.15%  NOT ADJUDICABLE at this power
GEOMEAN                                                              +0.10%      +0.32%

--- search [ns/op]  A(v0.14.1) -> B(v0.14.2),  n=1 per arm,  4 rows ---
benchmark                                       v0.14.1    v0.14.2        Δ  floor B|B2           per-round Δ  verdict
BenchmarkDijkstra_PostWarmup-10                 8.225ms    8.132ms   -1.13%      +0.58%                -1.13%  within screening floor
BenchmarkBFSDirectionOpt_PowerLaw-10            28.93ms    28.85ms   -0.27%      +0.04%                -0.27%  within screening floor
BenchmarkYen_K100-10                            14.73ms     14.7ms   -0.21%      +0.51%                -0.21%  within screening floor
BenchmarkDijkstra_Large-10                      8.182ms    8.302ms   +1.47%      -1.16%                +1.47%  within screening floor
GEOMEAN                                                              -0.04%      -0.01%

--- centrality [ns/op]  A(v0.14.1) -> B(v0.14.2),  n=1 per arm,  1 rows ---
benchmark                                       v0.14.1    v0.14.2        Δ  floor B|B2           per-round Δ  verdict
BenchmarkBrandes_RandomGraph-10                 7.916ms    7.849ms   -0.84%      +0.99%                -0.84%  within screening floor
GEOMEAN                                                              -0.84%      +0.99%

--- cnt [ns/op]  A(v0.14.1) -> B(v0.14.2),  n=1 per arm,  9 rows ---
benchmark                                       v0.14.1    v0.14.2        Δ  floor B|B2           per-round Δ  verdict
BenchmarkMixed_HotParallel-10                   5.838ns    5.683ns   -2.66%      +6.35%                -2.66%  within screening floor
BenchmarkApply_HotSerial-10                     12.95ns    12.94ns   -0.08%      +0.15%                -0.08%  within screening floor
BenchmarkCountE_Parallel-10                    0.3823ns   0.3827ns   +0.10%      -1.49%                +0.10%  within screening floor
BenchmarkCountE_SpreadSerial-10                 5.452ns    5.466ns   +0.26%      +1.12%                +0.26%  within screening floor
BenchmarkCountE_Serial-10                       2.129ns    2.135ns   +0.28%      -0.56%                +0.28%  within screening floor
BenchmarkCells/1-10                             828.8ns    843.9ns   +1.82%      -6.36%                +1.82%  within screening floor
BenchmarkApply_HotParallel-10                   47.02ns     48.5ns   +3.15%      +2.43%                +3.15%  within screening floor
BenchmarkStoreFootprint-10                      14.47µs    15.08µs   +4.27%      -5.20%                +4.27%  within screening floor
BenchmarkCells/1024-10                          909.3ns    953.7ns   +4.88%      -5.11%                +4.88%  NOT ADJUDICABLE — one round only
GEOMEAN                                                              +1.31%      -1.04%
