goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                          sec/op                           │
FrontEndStage/LexParse/24_social_network_cli-21-10                                                     9.773µ ±  1%
FrontEndStage/LexParse/24_social_network_cli-22-10                                                     9.853µ ±  1%
FrontEndStage/LexParse/24_social_network_cli-23-10                                                     9.872µ ±  2%
FrontEndStage/LexParse/24_social_network_cli-24-10                                                     11.44µ ±  1%
FrontEndStage/LexParse/24_social_network_cli-25-10                                                     11.39µ ±  2%
FrontEndStage/LexParse/24_social_network_cli-26-10                                                     11.40µ ±  2%
FrontEndStage/LexParse/24_social_network_cli-27-10                                                     11.46µ ±  1%
FrontEndStage/LexParse/24_social_network_cli-28-10                                                     11.46µ ±  1%
FrontEndStage/LexParse/24_social_network_cli-29-10                                                     18.01µ ±  3%
FrontEndStage/LexParse/24_social_network_cli-30-10                                                     13.09µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-01-10                                                            14.02µ ±  0%
FrontEndStage/LexParseVisit/22_cypher-02-10                                                            19.30µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-03-10                                                            12.84µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-04-10                                                            32.95µ ±  2%
FrontEndStage/LexParseVisit/22_cypher-05-10                                                            12.49µ ±  2%
FrontEndStage/LexParseVisit/22_cypher-06-10                                                            14.59µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-07-10                                                            14.58µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-08-10                                                            55.34µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-09-10                                                            26.25µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-10-10                                                            29.66µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-11-10                                                            14.45µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-12-10                                                            12.32µ ±  0%
FrontEndStage/LexParseVisit/22_cypher-13-10                                                            22.63µ ±  4%
FrontEndStage/LexParseVisit/22_cypher-14-10                                                            20.30µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-15-10                                                            12.86µ ±  3%
FrontEndStage/LexParseVisit/22_cypher-16-10                                                            24.42µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-17-10                                                            30.55µ ±  4%
FrontEndStage/LexParseVisit/22_cypher-18-10                                                            29.58µ ±  1%
FrontEndStage/LexParseVisit/19_pattern_query-01-10                                                     20.63µ ±  2%
FrontEndStage/LexParseVisit/19_pattern_query-02-10                                                     20.38µ ±  1%
FrontEndStage/LexParseVisit/19_pattern_query-03-10                                                     20.90µ ±  4%
FrontEndStage/LexParseVisit/25_software_house_api-01-10                                                13.50µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-02-10                                                13.58µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-03-10                                                8.224µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-04-10                                                12.82µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-05-10                                                2.686µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-06-10                                                2.862µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-07-10                                                2.739µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-08-10                                                2.684µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-09-10                                                2.750µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-10-10                                                16.27µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-11-10                                                18.45µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-12-10                                                52.05µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-13-10                                                40.86µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-14-10                                                51.54µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-15-10                                                50.14µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-16-10                                                43.30µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-17-10                                                28.44µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-18-10                                                18.67µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-19-10                                                42.57µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-20-10                                                9.747µ ± 85%
FrontEndStage/LexParseVisit/25_software_house_api-21-10                                                8.185µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-22-10                                                8.076µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-23-10                                                8.234µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-24-10                                                10.22µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-25-10                                                10.29µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-26-10                                                10.26µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-27-10                                                13.09µ ±  4%
FrontEndStage/LexParseVisit/25_software_house_api-28-10                                                29.05µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-29-10                                                32.46µ ±  4%
FrontEndStage/LexParseVisit/25_software_house_api-30-10                                                13.10µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-31-10                                                14.41µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-32-10                                                9.613µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-01-10                                                18.27µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-02-10                                                17.81µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-03-10                                                11.61µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-04-10                                                16.36µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-05-10                                                19.97µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-06-10                                                13.95µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-07-10                                                9.027µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-08-10                                                9.029µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-09-10                                                9.159µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-10-10                                                9.140µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-11-10                                                15.29µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-12-10                                                26.47µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-13-10                                                26.54µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-14-10                                                29.56µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-15-10                                                14.46µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-16-10                                                14.89µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-17-10                                                15.53µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-18-10                                                7.336µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-19-10                                                8.777µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-20-10                                                10.09µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-21-10                                                12.37µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-22-10                                                12.40µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-23-10                                                12.35µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-24-10                                                14.38µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-25-10                                                14.42µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-26-10                                                14.49µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-27-10                                                14.51µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-28-10                                                14.29µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-29-10                                                22.19µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-30-10                                                16.84µ ±  3%
FrontEndStage/Full/22_cypher-01-10                                                                     14.81µ ±  1%
FrontEndStage/Full/22_cypher-02-10                                                                     20.03µ ±  1%
FrontEndStage/Full/22_cypher-03-10                                                                     13.79µ ±  2%
FrontEndStage/Full/22_cypher-04-10                                                                     35.40µ ±  1%
FrontEndStage/Full/22_cypher-05-10                                                                     13.08µ ±  3%
FrontEndStage/Full/22_cypher-06-10                                                                     15.12µ ±  0%
FrontEndStage/Full/22_cypher-07-10                                                                     15.22µ ±  2%
FrontEndStage/Full/22_cypher-08-10                                                                     58.17µ ±  2%
FrontEndStage/Full/22_cypher-09-10                                                                     27.21µ ±  1%
FrontEndStage/Full/22_cypher-10-10                                                                     31.18µ ±  2%
FrontEndStage/Full/22_cypher-11-10                                                                     15.11µ ±  1%
FrontEndStage/Full/22_cypher-12-10                                                                     12.91µ ±  3%
FrontEndStage/Full/22_cypher-13-10                                                                     23.34µ ±  1%
FrontEndStage/Full/22_cypher-14-10                                                                     21.33µ ±  1%
FrontEndStage/Full/22_cypher-15-10                                                                     13.56µ ±  3%
FrontEndStage/Full/22_cypher-16-10                                                                     25.60µ ±  1%
FrontEndStage/Full/22_cypher-17-10                                                                     33.98µ ±  1%
FrontEndStage/Full/22_cypher-18-10                                                                     33.52µ ±  2%
FrontEndStage/Full/19_pattern_query-01-10                                                              22.56µ ±  1%
FrontEndStage/Full/19_pattern_query-02-10                                                              21.80µ ±  3%
FrontEndStage/Full/19_pattern_query-03-10                                                              22.34µ ±  3%
FrontEndStage/Full/25_software_house_api-01-10                                                         14.42µ ±  1%
FrontEndStage/Full/25_software_house_api-02-10                                                         14.27µ ±  2%
FrontEndStage/Full/25_software_house_api-03-10                                                         8.656µ ±  2%
FrontEndStage/Full/25_software_house_api-04-10                                                         13.88µ ±  1%
FrontEndStage/Full/25_software_house_api-05-10                                                         2.956µ ±  0%
FrontEndStage/Full/25_software_house_api-06-10                                                         3.269µ ±  3%
FrontEndStage/Full/25_software_house_api-07-10                                                         3.112µ ±  2%
FrontEndStage/Full/25_software_house_api-08-10                                                         2.990µ ±  3%
FrontEndStage/Full/25_software_house_api-09-10                                                         3.084µ ±  1%
FrontEndStage/Full/25_software_house_api-10-10                                                         17.54µ ±  3%
FrontEndStage/Full/25_software_house_api-11-10                                                         20.10µ ±  1%
FrontEndStage/Full/25_software_house_api-12-10                                                         59.84µ ±  3%
FrontEndStage/Full/25_software_house_api-13-10                                                         44.69µ ±  2%
FrontEndStage/Full/25_software_house_api-14-10                                                         56.76µ ±  0%
FrontEndStage/Full/25_software_house_api-15-10                                                         55.30µ ±  3%
FrontEndStage/Full/25_software_house_api-16-10                                                         47.56µ ±  1%
FrontEndStage/Full/25_software_house_api-17-10                                                         31.77µ ±  2%
FrontEndStage/Full/25_software_house_api-18-10                                                         21.85µ ±  3%
FrontEndStage/Full/25_software_house_api-19-10                                                         46.98µ ±  0%
FrontEndStage/Full/25_software_house_api-20-10                                                         10.80µ ±  2%
FrontEndStage/Full/25_software_house_api-21-10                                                         8.792µ ±  1%
FrontEndStage/Full/25_software_house_api-22-10                                                         8.558µ ±  3%
FrontEndStage/Full/25_software_house_api-23-10                                                         8.812µ ±  1%
FrontEndStage/Full/25_software_house_api-24-10                                                         11.12µ ±  3%
FrontEndStage/Full/25_software_house_api-25-10                                                         11.09µ ±  1%
FrontEndStage/Full/25_software_house_api-26-10                                                         11.03µ ±  1%
FrontEndStage/Full/25_software_house_api-27-10                                                         14.92µ ±  1%
FrontEndStage/Full/25_software_house_api-28-10                                                         31.09µ ±  1%
FrontEndStage/Full/25_software_house_api-29-10                                                         34.94µ ±  2%
FrontEndStage/Full/25_software_house_api-30-10                                                         14.67µ ±  1%
FrontEndStage/Full/25_software_house_api-31-10                                                         15.56µ ±  2%
FrontEndStage/Full/25_software_house_api-32-10                                                         10.72µ ±  1%
FrontEndStage/Full/24_social_network_cli-01-10                                                         20.05µ ±  1%
FrontEndStage/Full/24_social_network_cli-02-10                                                         19.63µ ±  3%
FrontEndStage/Full/24_social_network_cli-03-10                                                         12.70µ ±  1%
FrontEndStage/Full/24_social_network_cli-04-10                                                         18.25µ ±  2%
FrontEndStage/Full/24_social_network_cli-05-10                                                         22.23µ ±  3%
FrontEndStage/Full/24_social_network_cli-06-10                                                         15.62µ ±  1%
FrontEndStage/Full/24_social_network_cli-07-10                                                         9.825µ ±  2%
FrontEndStage/Full/24_social_network_cli-08-10                                                         9.817µ ±  2%
FrontEndStage/Full/24_social_network_cli-09-10                                                         10.02µ ±  1%
FrontEndStage/Full/24_social_network_cli-10-10                                                         10.01µ ±  2%
FrontEndStage/Full/24_social_network_cli-11-10                                                         16.49µ ±  1%
FrontEndStage/Full/24_social_network_cli-12-10                                                         27.53µ ±  2%
FrontEndStage/Full/24_social_network_cli-13-10                                                         28.20µ ±  1%
FrontEndStage/Full/24_social_network_cli-14-10                                                         31.65µ ±  0%
FrontEndStage/Full/24_social_network_cli-15-10                                                         15.49µ ±  2%
FrontEndStage/Full/24_social_network_cli-16-10                                                         16.09µ ±  1%
FrontEndStage/Full/24_social_network_cli-17-10                                                         16.66µ ±  3%
FrontEndStage/Full/24_social_network_cli-18-10                                                         7.731µ ±  1%
FrontEndStage/Full/24_social_network_cli-19-10                                                         9.424µ ±  1%
FrontEndStage/Full/24_social_network_cli-20-10                                                         10.92µ ±  1%
FrontEndStage/Full/24_social_network_cli-21-10                                                         13.12µ ±  3%
FrontEndStage/Full/24_social_network_cli-22-10                                                         13.17µ ±  1%
FrontEndStage/Full/24_social_network_cli-23-10                                                         13.25µ ±  2%
FrontEndStage/Full/24_social_network_cli-24-10                                                         15.47µ ±  1%
FrontEndStage/Full/24_social_network_cli-25-10                                                         15.46µ ±  3%
FrontEndStage/Full/24_social_network_cli-26-10                                                         15.47µ ±  2%
FrontEndStage/Full/24_social_network_cli-27-10                                                         15.69µ ±  1%
FrontEndStage/Full/24_social_network_cli-28-10                                                         15.51µ ±  2%
FrontEndStage/Full/24_social_network_cli-29-10                                                         24.88µ ±  1%
FrontEndStage/Full/24_social_network_cli-30-10                                                         17.94µ ±  3%
geomean                                                                                                1.549µ

                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                           B/op                            │
FrontEndStage/Strip/22_cypher-01-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-02-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-03-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-04-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-05-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-06-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-07-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-08-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-09-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-10-10                                                                    104.0 ± 0%
FrontEndStage/Strip/22_cypher-11-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-12-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-13-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-14-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-15-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-16-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-17-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-18-10                                                                    0.000 ± 0%
FrontEndStage/Strip/19_pattern_query-01-10                                                             80.00 ± 0%
FrontEndStage/Strip/19_pattern_query-02-10                                                             576.0 ± 0%
FrontEndStage/Strip/19_pattern_query-03-10                                                             80.00 ± 0%
FrontEndStage/Strip/25_software_house_api-01-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-02-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-03-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-04-10                                                        48.00 ± 0%
FrontEndStage/Strip/25_software_house_api-05-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-06-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-07-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-08-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-09-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-10-10                                                        536.0 ± 0%
FrontEndStage/Strip/25_software_house_api-11-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-12-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-13-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-14-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-15-10                                                        912.0 ± 0%
FrontEndStage/Strip/25_software_house_api-16-10                                                        696.0 ± 0%
FrontEndStage/Strip/25_software_house_api-17-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-18-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-19-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-20-10                                                        40.00 ± 0%
FrontEndStage/Strip/25_software_house_api-21-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-22-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-23-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-24-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-25-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-26-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-27-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-28-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-29-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-30-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-31-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-32-10                                                        40.00 ± 0%
FrontEndStage/Strip/24_social_network_cli-01-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-02-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-03-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-04-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-05-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-06-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-07-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-08-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-09-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-10-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-11-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-12-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-13-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-14-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-15-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-16-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-17-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-18-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-19-10                                                        24.00 ± 0%
FrontEndStage/Strip/24_social_network_cli-20-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-21-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-22-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-23-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-24-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-25-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-26-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-27-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-28-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-29-10                                                        584.0 ± 0%
FrontEndStage/Strip/24_social_network_cli-30-10                                                        0.000 ± 0%
FrontEndStage/Guard/22_cypher-01-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-02-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-03-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-04-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-05-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-06-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-07-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-08-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-09-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-10-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-11-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-12-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-13-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-14-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-15-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-16-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-17-10                                                                    0.000 ± 0%
FrontEndStage/Guard/22_cypher-18-10                                                                    0.000 ± 0%
FrontEndStage/Guard/19_pattern_query-01-10                                                             0.000 ± 0%
FrontEndStage/Guard/19_pattern_query-02-10                                                             0.000 ± 0%
FrontEndStage/Guard/19_pattern_query-03-10                                                             0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-01-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-02-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-03-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-04-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-05-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-06-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-07-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-08-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-09-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-10-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-11-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-12-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-13-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-14-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-15-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-16-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-17-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-18-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-19-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-20-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-21-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-22-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-23-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-24-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-25-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-26-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-27-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-28-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-29-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-30-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-31-10                                                        0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-32-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-01-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-02-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-03-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-04-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-05-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-06-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-07-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-08-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-09-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-10-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-11-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-12-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-13-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-14-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-15-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-16-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-17-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-18-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-19-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-20-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-21-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-22-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-23-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-24-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-25-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-26-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-27-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-28-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-29-10                                                        0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-30-10                                                        0.000 ± 0%
FrontEndStage/Normalize/22_cypher-01-10                                                                384.0 ± 0%
FrontEndStage/Normalize/22_cypher-02-10                                                                384.0 ± 0%
FrontEndStage/Normalize/22_cypher-03-10                                                                640.0 ± 0%
FrontEndStage/Normalize/22_cypher-04-10                                                              1.312Ki ± 0%
FrontEndStage/Normalize/22_cypher-05-10                                                                192.0 ± 0%
FrontEndStage/Normalize/22_cypher-06-10                                                                288.0 ± 0%
FrontEndStage/Normalize/22_cypher-07-10                                                                320.0 ± 0%
FrontEndStage/Normalize/22_cypher-08-10                                                              1.625Ki ± 0%
FrontEndStage/Normalize/22_cypher-09-10                                                                608.0 ± 0%
FrontEndStage/Normalize/22_cypher-10-10                                                              1.000Ki ± 0%
FrontEndStage/Normalize/22_cypher-11-10                                                                288.0 ± 0%
FrontEndStage/Normalize/22_cypher-12-10                                                                288.0 ± 0%
FrontEndStage/Normalize/22_cypher-13-10                                                                480.0 ± 0%
FrontEndStage/Normalize/22_cypher-14-10                                                                560.0 ± 0%
FrontEndStage/Normalize/22_cypher-15-10                                                                192.0 ± 0%
FrontEndStage/Normalize/22_cypher-16-10                                                                576.0 ± 0%
FrontEndStage/Normalize/22_cypher-17-10                                                              2.023Ki ± 0%
FrontEndStage/Normalize/22_cypher-18-10                                                              2.023Ki ± 0%
FrontEndStage/Normalize/19_pattern_query-01-10                                                       1.000Ki ± 0%
FrontEndStage/Normalize/19_pattern_query-02-10                                                         576.0 ± 0%
