goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7527	     15165 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareCold/25_software_house_api-31-10         	    7675	     16267 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/25_software_house_api-31-10         	    7905	     16315 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/25_software_house_api-31-10         	    7707	     16263 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/25_software_house_api-31-10         	    8173	     16411 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/25_software_house_api-31-10         	    8071	     16413 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/25_software_house_api-31-10         	    7652	     16276 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/25_software_house_api-31-10         	    7731	     16332 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/25_software_house_api-31-10         	    7749	     16306 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/25_software_house_api-32-10         	   10000	     10725 ns/op	   12941 B/op	     212 allocs/op
BenchmarkPrepareCold/25_software_house_api-32-10         	   10000	     11265 ns/op	   12941 B/op	     212 allocs/op
BenchmarkPrepareCold/25_software_house_api-32-10         	   10000	     10781 ns/op	   12943 B/op	     212 allocs/op
BenchmarkPrepareCold/25_software_house_api-32-10         	   10000	     10692 ns/op	   12942 B/op	     212 allocs/op
BenchmarkPrepareCold/25_software_house_api-32-10         	   10000	     10579 ns/op	   12942 B/op	     212 allocs/op
BenchmarkPrepareCold/25_software_house_api-32-10         	   10000	     10502 ns/op	   12942 B/op	     212 allocs/op
BenchmarkPrepareCold/25_software_house_api-32-10         	   10000	     10522 ns/op	   12941 B/op	     212 allocs/op
BenchmarkPrepareCold/25_software_house_api-32-10         	   10000	     10590 ns/op	   12941 B/op	     212 allocs/op
BenchmarkPrepareCold/24_social_network_cli-01-10         	    6298	     19810 ns/op	   23624 B/op	     376 allocs/op
BenchmarkPrepareCold/24_social_network_cli-01-10         	    6570	     19796 ns/op	   23624 B/op	     376 allocs/op
BenchmarkPrepareCold/24_social_network_cli-01-10         	    6682	     19714 ns/op	   23624 B/op	     376 allocs/op
BenchmarkPrepareCold/24_social_network_cli-01-10         	    6478	     19779 ns/op	   23624 B/op	     376 allocs/op
BenchmarkPrepareCold/24_social_network_cli-01-10         	    6573	     19764 ns/op	   23624 B/op	     376 allocs/op
BenchmarkPrepareCold/24_social_network_cli-01-10         	    6436	     19856 ns/op	   23624 B/op	     376 allocs/op
BenchmarkPrepareCold/24_social_network_cli-01-10         	    6291	     19638 ns/op	   23624 B/op	     376 allocs/op
BenchmarkPrepareCold/24_social_network_cli-01-10         	    5866	     19868 ns/op	   23624 B/op	     376 allocs/op
BenchmarkPrepareCold/24_social_network_cli-02-10         	    5859	     20602 ns/op	   25505 B/op	     423 allocs/op
BenchmarkPrepareCold/24_social_network_cli-02-10         	    5412	     20576 ns/op	   25504 B/op	     423 allocs/op
BenchmarkPrepareCold/24_social_network_cli-02-10         	    6063	     21541 ns/op	   25504 B/op	     423 allocs/op
BenchmarkPrepareCold/24_social_network_cli-02-10         	    5874	     20480 ns/op	   25505 B/op	     423 allocs/op
BenchmarkPrepareCold/24_social_network_cli-02-10         	    5677	     20411 ns/op	   25504 B/op	     423 allocs/op
BenchmarkPrepareCold/24_social_network_cli-02-10         	    6110	     20526 ns/op	   25507 B/op	     423 allocs/op
BenchmarkPrepareCold/24_social_network_cli-02-10         	    5602	     20266 ns/op	   25505 B/op	     423 allocs/op
BenchmarkPrepareCold/24_social_network_cli-02-10         	    5496	     20361 ns/op	   25504 B/op	     423 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    8726	     14331 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9273	     14219 ns/op	   18385 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9692	     14023 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9067	     14055 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9416	     14236 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9204	     14325 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    8958	     14401 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9232	     14338 ns/op	   18385 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6283	     20109 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6300	     20192 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    5449	     20081 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6669	     20064 ns/op	   25161 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6253	     19930 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    5871	     20102 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    5515	     20099 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    5806	     20176 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4729	     24765 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4650	     24681 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4556	     24754 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4798	     24642 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4668	     24570 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4729	     24188 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4788	     24180 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4735	     24009 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7641	     16529 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7772	     16726 ns/op	   19817 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7585	     16555 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7789	     16582 ns/op	   19817 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7606	     16586 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7609	     16688 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7567	     16699 ns/op	   19817 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7418	     16576 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10511 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10581 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10577 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10549 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10461 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10451 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10650 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10629 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10633 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10567 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10673 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10633 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10545 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10245 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10300 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10424 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10590 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10599 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10594 ns/op	   13481 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10645 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10563 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10671 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10521 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10521 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10755 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10642 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10577 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10573 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10572 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10796 ns/op	   13481 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10589 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10649 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7358	     17270 ns/op	   20313 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7886	     16908 ns/op	   20313 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7710	     16837 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7555	     16901 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7629	     17384 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7749	     17374 ns/op	   20313 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7387	     17361 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7413	     17397 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    3978	     28853 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4054	     28909 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    3936	     28960 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4060	     28834 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4017	     28904 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    3901	     28799 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4114	     28810 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4004	     28681 ns/op	   34601 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3950	     28801 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    4084	     28753 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3950	     28840 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3909	     28917 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3838	     28689 ns/op	   34605 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    4020	     28758 ns/op	   34607 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    4053	     28942 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    4077	     28980 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3534	     32843 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3550	     32419 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3721	     31880 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3768	     32227 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3649	     32411 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3662	     32800 ns/op	   38796 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3478	     34071 ns/op	   38796 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3567	     32697 ns/op	   38794 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7984	     16378 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    8144	     16221 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    8025	     16256 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7851	     16225 ns/op	   19362 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    8067	     16104 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7905	     16287 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7851	     16342 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7952	     16319 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7693	     17110 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7435	     17065 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7528	     17051 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7564	     17189 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7440	     16861 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7735	     16907 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7719	     16675 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7737	     16991 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7152	     17623 ns/op	   20601 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7318	     17625 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7302	     17414 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7219	     17339 ns/op	   20602 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7461	     17551 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7496	     17569 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7251	     17637 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7394	     17428 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14485	      8285 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14478	      8235 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14421	      8354 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14550	      8323 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14656	      8196 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14660	      8137 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14865	      7929 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14883	      8129 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12564	      9565 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12579	      9604 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12571	      9545 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12744	      9503 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12489	      9579 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12616	      9564 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12619	      9520 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12486	      9543 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11252 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11093 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11072 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11010 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11365 ns/op	   13785 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11422 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11180 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11171 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9540	     13466 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    8913	     13571 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9508	     13510 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9357	     13552 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9356	     13488 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9931	     13536 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9501	     13300 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9652	     13461 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9666	     13418 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9356	     13457 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9351	     13533 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9097	     13491 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9663	     13446 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9778	     13503 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    8988	     13434 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9380	     13554 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9154	     13645 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9805	     13446 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9477	     13262 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9730	     13447 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9417	     13547 ns/op	   16297 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9646	     13552 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9549	     13526 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9560	     13539 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7632	     16278 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7875	     16303 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    8068	     16253 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7740	     15987 ns/op	   19363 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    8098	     16198 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7988	     16147 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7570	     16141 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    8144	     16059 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    8106	     16361 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7668	     16140 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    8186	     15884 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    8400	     15802 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    8215	     16094 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7598	     16312 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7844	     16089 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7686	     16365 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7998	     16096 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8166	     16166 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7945	     15981 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7840	     16144 ns/op	   19273 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7831	     16277 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8065	     16109 ns/op	   19273 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8083	     16167 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7936	     16219 ns/op	   19273 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7760	     16524 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7752	     16415 ns/op	   19363 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7705	     16332 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7436	     16406 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    8025	     16325 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    8017	     16447 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    8299	     16371 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7848	     16414 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7654	     16038 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8061	     15644 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8390	     15819 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8302	     16011 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8157	     16079 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8043	     16166 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7773	     16005 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8220	     16210 ns/op	   19305 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4076	     27839 ns/op	   32311 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4192	     27605 ns/op	   32314 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4218	     27728 ns/op	   32313 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4219	     27738 ns/op	   32312 B/op	     549 allocs/op
