statement,example,source,bytes,shape,reps,Strip.ns,Strip.B,Strip.allocs,Guard.ns,Guard.B,Guard.allocs,Normalize.ns,Normalize.B,Normalize.allocs,Lex.ns,Lex.B,Lex.allocs,Parse.ns,Parse.B,Parse.allocs,Visit.ns,Visit.B,Visit.allocs,Full.ns,Full.B,Full.allocs,Sema.ns,Sema.B,Sema.allocs,PrepareCold.ns,PrepareCold.B,PrepareCold.allocs,PrepareWarm.ns,PrepareWarm.B,PrepareWarm.allocs,LexParse.ns,LexParse.B,LexParse.allocs,LexParseVisit.ns,LexParseVisit.B,LexParseVisit.allocs
24_social_network_cli-11,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:319,54,match aggregate list,8,5.053,0.0,0.0,341.45,0.0,0.0,572.75,512.0,8.0,3106.5,4880.0,49.0,9351.0,10539.0,172.0,2836.5,1322.5,48.0,16487.5,17250.0,277.0,352.65,416.0,8.0,17315.5,20312.0,341.0,15.065000000000001,0.0,0.0,12457.5,15419.0,221.0,15294.0,16741.5,269.0
24_social_network_cli-12,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:526,71,match with aggregate list,8,5.849,0.0,0.0,430.5,0.0,0.0,757.55,640.0,8.0,4565.5,7536.0,65.0,16422.0,18900.5,301.0,5478.0,2121.0,79.0,27534.5,29201.5,453.0,748.05,1032.0,18.0,28843.5,34600.0,565.0,16.905,0.0,0.0,20987.5,26436.5,366.0,26465.5,28557.5,445.0
24_social_network_cli-13,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:528,71,match with aggregate list,8,5.5945,0.0,0.0,442.1,0.0,0.0,763.75,640.0,8.0,4581.0,7536.0,65.0,16347.0,18901.0,301.0,5612.0,2126.5,79.0,28196.5,29201.5,453.0,747.5,1032.0,18.0,28820.5,34600.0,565.0,17.325,0.0,0.0,20928.0,26437.0,366.0,26540.0,28563.5,445.0
24_social_network_cli-14,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:530,82,match with aggregate list,8,5.7725,0.0,0.0,508.75,0.0,0.0,885.05,768.0,8.0,4903.5,7888.0,68.0,19039.0,21557.5,341.0,5616.5,2291.0,85.0,31646.0,32500.0,502.0,1144.0,1232.0,30.0,32558.0,38793.0,643.0,17.195,0.0,0.0,23942.5,29445.5,409.0,29559.0,31736.5,494.0
24_social_network_cli-15,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:531,45,match aggregate list,8,5.0335,0.0,0.0,273.1,0.0,0.0,504.15,432.0,8.0,2873.0,4656.0,47.0,8836.5,9946.0,162.0,2746.5,1277.0,45.0,15494.0,16309.0,262.0,362.3,416.0,8.0,16271.5,19360.0,326.0,15.0,0.0,0.0,11709.5,14602.0,209.0,14456.0,15879.0,254.0
24_social_network_cli-16,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:532,54,match aggregate distinct list,8,5.0329999999999995,0.0,0.0,335.4,0.0,0.0,588.55,512.0,8.0,3137.0,4880.0,49.0,9042.0,10170.5,165.0,2712.0,1273.0,45.0,16090.0,16838.0,267.0,344.0,432.0,8.0,17021.0,20104.0,335.0,14.969999999999999,0.0,0.0,12179.0,15050.5,214.0,14891.0,16323.5,259.0
24_social_network_cli-17,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:534,54,match aggregate list,8,5.053,0.0,0.0,337.45,0.0,0.0,573.25,512.0,8.0,3128.5,4880.0,49.0,9302.0,10537.5,172.0,3096.5,1322.5,48.0,16662.0,17253.5,277.0,354.5,416.0,8.0,17560.0,20600.0,352.0,15.125,0.0,0.0,12430.5,15417.5,221.0,15527.0,16740.0,269.0
24_social_network_cli-18,24_social_network_cli,examples/24_social_network_cli/cmd_query_test.go:14,18,match,8,5.015,0.0,0.0,106.65,0.0,0.0,152.60000000000002,48.0,2.0,1376.0,2496.0,30.0,4410.5,5448.5,87.0,1549.5,777.0,28.0,7731.0,8770.0,147.0,186.95,360.0,6.0,8215.5,10488.0,187.0,14.815000000000001,0.0,0.0,5786.5,7944.5,117.0,7336.0,8721.5,145.0
24_social_network_cli-19,24_social_network_cli,examples/24_social_network_cli/cmd_query_test.go:126,35,create strliteral,8,109.85,24.0,3.0,208.55,0.0,0.0,275.0,192.0,4.0,1863.5,3040.0,35.0,5460.5,6465.0,102.0,1453.5,735.5,29.0,9423.5,10434.5,170.0,165.75,360.0,6.0,9554.5,11677.0,194.0,113.75,24.0,3.0,7324.0,9505.0,137.0,8777.5,10240.5,166.0
24_social_network_cli-20,24_social_network_cli,examples/24_social_network_cli/cmd_query_test.go:137,44,match,8,5.04,0.0,0.0,279.05,0.0,0.0,424.54999999999995,288.0,6.0,2314.0,3872.0,39.0,5715.0,6729.0,110.0,2057.0,1017.5,38.0,10920.5,11905.0,193.0,227.05,408.0,7.0,11175.5,13784.0,237.0,15.004999999999999,0.0,0.0,8029.0,10601.0,149.0,10086.0,11618.5,187.0
24_social_network_cli-21,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:124,35,match aggregate,8,5.0625,0.0,0.0,218.39999999999998,0.0,0.0,308.04999999999995,192.0,4.0,2305.0,3936.0,40.0,7468.0,8922.0,141.0,2595.0,992.5,39.0,13115.0,14041.5,224.0,310.2,368.0,7.0,13499.0,16272.0,274.0,15.059999999999999,0.0,0.0,9773.0,12858.0,181.0,12368.0,13850.5,220.0
24_social_network_cli-22,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:125,35,match aggregate,8,5.189,0.0,0.0,211.5,0.0,0.0,316.35,192.0,4.0,2316.5,3936.0,40.0,7536.5,8921.5,141.0,2547.0,991.5,39.0,13174.5,14043.5,224.0,307.75,368.0,7.0,13474.0,16272.0,274.0,15.18,0.0,0.0,9853.0,12857.5,181.0,12400.0,13849.0,220.0
24_social_network_cli-23,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:126,38,match aggregate,8,5.148,0.0,0.0,233.65,0.0,0.0,329.29999999999995,192.0,4.0,2324.5,3952.0,40.0,7547.0,8920.5,141.0,2482.0,1004.0,39.0,13250.5,14067.5,224.0,308.95,368.0,7.0,13532.5,16296.0,274.0,15.24,0.0,0.0,9871.5,12872.5,181.0,12353.5,13876.5,220.0
24_social_network_cli-24,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:127,45,match aggregate list,8,5.089,0.0,0.0,270.75,0.0,0.0,512.15,432.0,8.0,2855.5,4656.0,47.0,8584.0,9944.0,162.0,2939.5,1276.5,45.0,15474.0,16307.5,262.0,353.4,416.0,8.0,16172.5,19360.0,326.0,15.120000000000001,0.0,0.0,11439.5,14600.0,209.0,14379.0,15876.5,254.0
24_social_network_cli-25,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:128,46,match aggregate list,8,5.041,0.0,0.0,269.25,0.0,0.0,516.8,432.0,8.0,2865.5,4656.0,47.0,8521.0,9946.0,162.0,3030.5,1271.5,45.0,15464.0,16308.5,262.0,352.04999999999995,416.0,8.0,16117.0,19360.0,326.0,15.04,0.0,0.0,11386.5,14602.0,209.0,14417.0,15873.5,254.0
24_social_network_cli-26,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:129,40,match aggregate list,8,5.054,0.0,0.0,237.0,0.0,0.0,469.05,384.0,8.0,2807.0,4624.0,47.0,8595.0,9945.5,162.0,3089.5,1267.5,45.0,15467.0,16220.0,262.0,352.15,416.0,8.0,16155.0,19272.0,326.0,15.100000000000001,0.0,0.0,11402.0,14569.5,209.0,14491.5,15837.0,254.0
24_social_network_cli-27,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:130,46,match aggregate list,8,5.0455,0.0,0.0,265.95000000000005,0.0,0.0,522.9000000000001,432.0,8.0,2897.0,4656.0,47.0,8568.0,9946.0,162.0,3049.0,1275.5,45.0,15685.0,16310.0,262.0,350.04999999999995,416.0,8.0,16410.0,19360.0,326.0,15.18,0.0,0.0,11465.0,14602.0,209.0,14514.0,15877.5,254.0
24_social_network_cli-28,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:131,43,match aggregate list,8,5.0485,0.0,0.0,258.95,0.0,0.0,493.0,400.0,8.0,2819.0,4640.0,47.0,8641.0,9945.0,162.0,2831.5,1268.0,45.0,15506.5,16249.5,262.0,351.45,416.0,8.0,16024.5,19304.0,326.0,15.17,0.0,0.0,11460.0,14585.0,209.0,14291.5,15853.0,254.0
24_social_network_cli-29,24_social_network_cli,examples/24_social_network_cli/cross_process_e2e_test.go:86,113,match strliteral list,8,527.2,584.0,15.0,703.25,0.0,0.0,1481.5,1536.0,12.0,5339.5,8208.0,70.0,12670.5,14722.0,245.0,4180.5,2023.0,74.0,24875.5,26490.0,401.0,273.5,456.0,8.0,27739.0,32312.5,549.0,487.2,584.0,15.0,18010.0,22930.0,315.0,22190.5,24953.0,389.0
24_social_network_cli-30,24_social_network_cli,examples/24_social_network_cli/cross_process_test.go:165,57,match,8,5.0385,0.0,0.0,363.35,0.0,0.0,547.0,384.0,6.0,3208.5,4896.0,49.0,9882.0,12010.0,192.0,3750.0,1298.0,52.0,17936.5,18588.0,299.0,450.5,512.0,15.0,17921.0,20968.0,359.0,14.98,0.0,0.0,13090.5,16906.0,241.0,16840.5,18204.0,293.0
