goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23741017	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   57369	      2088 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   56858	      2145 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   55765	      2109 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   57188	      2114 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   56102	      2124 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	  100028	      1220 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   97531	      1204 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	  100569	      1212 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   97821	      1209 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	  100275	      1204 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   97982	      1210 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   98035	      1208 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	  101695	      1208 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   77302	      1587 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   75883	      1608 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   73490	      1602 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   74361	      1582 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   74328	      1613 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   75658	      1587 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   72909	      1621 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   75548	      1607 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   83229	      1496 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   84007	      1444 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   83917	      1425 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   84694	      1449 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   82726	      1451 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   82263	      1402 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   85126	      1410 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   86017	      1424 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  115525	      1016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  115087	      1031 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  114465	      1035 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  116946	      1045 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  114860	      1038 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  117535	      1030 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  118957	      1021 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  117382	      1026 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  124098	       975.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  121173	       975.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  124634	       978.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  124606	       977.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  124195	       953.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  126126	       960.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  121627	       974.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  122048	       979.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  158859	       748.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  157666	       745.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  165868	       751.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  158875	       752.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  159529	       754.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  158397	       756.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  157183	       766.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  157851	       762.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   88568	      1339 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   89935	      1331 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   89077	      1329 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   90883	      1318 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   91120	      1326 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   91459	      1348 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   90314	      1361 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   87564	      1348 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  393523	       307.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  397273	       302.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  408046	       292.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  406761	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  413643	       295.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  417142	       297.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  389620	       302.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  395283	       303.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  694611	       174.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  664298	       175.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  683484	       175.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  678316	       175.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  705604	       170.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  698451	       171.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  686744	       172.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  699214	       173.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  879631	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  892192	       183.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  891308	       132.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  907142	       131.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  889327	       133.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  892220	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  882405	       132.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  868960	       128.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  774921	       165.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  729187	       161.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  703330	       164.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  702609	       167.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  708940	       162.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  698740	       160.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  706539	       168.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  668305	       169.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  571870	       206.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  598404	       200.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  565926	       200.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  597459	       205.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  607518	       201.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  612609	       197.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  608145	       198.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  580468	       200.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  569282	       207.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  565903	       208.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  577292	       206.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  567844	       208.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  567007	       208.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  579592	       208.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  589752	       205.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  585770	       205.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  602446	       196.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  612244	       196.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  599899	       194.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  612908	       194.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  534202	       201.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  593948	       200.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  598863	       197.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  603570	       196.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  298574	       395.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  300937	       393.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  305216	       392.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  309042	       386.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  297612	       386.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  295129	       385.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  294544	       392.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  313820	       392.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  191587	       616.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  197545	       623.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  192022	       615.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  197673	       607.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  196790	       618.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  197407	       613.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  197094	       615.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  198458	       613.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  142969	       850.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  140665	       849.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  141219	       854.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  138727	       843.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  143067	       836.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  143821	       851.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  140990	       840.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  142341	       844.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  373351	       322.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  377575	       322.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  359168	       322.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  381244	       320.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  382240	       325.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  367830	       323.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  358753	       324.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  372063	       321.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  389109	       300.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  388552	       300.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  392311	       299.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  405490	       293.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  408770	       295.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  418081	       297.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  416563	       298.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  395500	       297.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  417027	       267.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  444423	       268.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  403078	       269.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  451092	       263.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  444621	       266.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  450795	       269.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  436753	       266.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  455652	       265.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  198721	       617.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  196532	       611.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  189256	       614.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  187228	       614.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  192264	       617.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  198913	       621.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  196076	       602.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  201042	       582.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  268608	       449.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  265596	       454.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  269611	       454.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  266437	       451.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  265351	       448.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  265950	       451.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  265706	       452.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  257112	       459.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  366934	       336.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  346099	       329.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  366597	       335.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  367056	       325.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  358922	       330.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  370641	       323.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  379425	       325.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  373360	       335.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  248132	       478.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  250230	       479.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  250438	       475.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  251716	       476.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  250527	       475.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  245983	       479.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  257443	       481.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  249895	       481.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  185206	       634.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  186868	       633.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  186864	       637.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  185488	       635.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  185866	       645.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  181370	       643.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  186902	       631.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  190587	       636.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  291441	       422.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  278572	       419.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  284499	       412.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  292477	       420.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  288606	       413.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  297889	       410.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  296995	       407.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  300412	       418.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  584202	       214.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  575584	       211.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  590404	       215.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  556402	       213.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  545154	       218.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  553887	       214.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  580364	       213.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  528062	       212.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  533185	       216.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  544288	       215.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  550521	       214.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  576992	       218.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  542617	       215.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  522230	       215.3 ns/op	       0 B/op	       0 allocs/op
