goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    6488	     15691 ns/op	   18439 B/op	     315 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9043	     14223 ns/op	   18385 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9027	     14358 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9290	     14388 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    8661	     14371 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    8979	     14458 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9213	     14349 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9332	     14454 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    8905	     14138 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-03-10         	    9285	     14111 ns/op	   18384 B/op	     302 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    5995	     19890 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6722	     20398 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6302	     20451 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6273	     20365 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6406	     20444 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6511	     20394 ns/op	   25161 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6418	     20275 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    6252	     20423 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    5679	     20419 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-04-10         	    5605	     20362 ns/op	   25160 B/op	     413 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4657	     25030 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4516	     24865 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4592	     25102 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4800	     23993 ns/op	   30662 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4708	     24054 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    5001	     23782 ns/op	   30657 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4677	     24116 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4725	     23994 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4825	     25176 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-05-10         	    4544	     52699 ns/op	   30656 B/op	     505 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    4657	     21819 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    6200	     27701 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    5196	     31586 ns/op	   19817 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    8042	     17217 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7360	     17363 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7452	     16510 ns/op	   19817 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7882	     15920 ns/op	   19817 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    8760	     16314 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    7754	     16322 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-06-10         	    8013	     25953 ns/op	   19816 B/op	     344 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10679 ns/op	   13457 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     17221 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10867 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10491 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10750 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10364 ns/op	   13457 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10418 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10394 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10692 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-07-10         	   10000	     10613 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10920 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10641 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10592 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10658 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10678 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10652 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10526 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10661 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10637 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-08-10         	   10000	     10661 ns/op	   13456 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10663 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10719 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10758 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10812 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10811 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10749 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10818 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10739 ns/op	   13481 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10786 ns/op	   13481 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-09-10         	   10000	     10719 ns/op	   13481 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10531 ns/op	   13481 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10455 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10598 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10703 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10574 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10359 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10491 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10401 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10671 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10509 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7436	     17122 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7588	     17126 ns/op	   20313 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7255	     17286 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7689	     17159 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7491	     17139 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7192	     17269 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7816	     17034 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7706	     16909 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7428	     16982 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7664	     17188 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4046	     28607 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4087	     28511 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    3957	     28445 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4114	     28628 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    3984	     28488 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4057	     28373 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4162	     28384 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4096	     28541 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4192	     28780 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4062	     28558 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    4152	     28475 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3938	     29511 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3950	     29763 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3813	     29609 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3921	     29425 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3961	     29685 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3741	     29877 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3853	     29513 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3951	     29467 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3912	     29441 ns/op	   34601 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3468	     33745 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3436	     33927 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3486	     33764 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3594	     33685 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3555	     33868 ns/op	   38796 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3411	     33539 ns/op	   38797 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3550	     33707 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3526	     33295 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3561	     32720 ns/op	   38795 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3535	     32751 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    8001	     16294 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7592	     16473 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7777	     16723 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7933	     16389 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    8137	     16305 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    8032	     16317 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7858	     16449 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7800	     16274 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    8024	     16009 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7891	     16199 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7675	     17131 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7269	     17445 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7254	     17454 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7288	     17484 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7402	     17150 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7545	     17072 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7300	     17201 ns/op	   20105 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7570	     17641 ns/op	   20105 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7176	     17436 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    6951	     17624 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7006	     17670 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7076	     17706 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7130	     17834 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7114	     17848 ns/op	   20601 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7324	     17778 ns/op	   20601 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7328	     17806 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7131	     17874 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    6901	     17778 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7184	     17727 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7298	     17723 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14923	      8245 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   13730	      8976 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   13614	      8748 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   13719	      8803 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   13605	      8685 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   13906	      8696 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   13077	      8956 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   13737	      8754 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   13653	      8666 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   13761	      8769 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   10000	     10231 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12433	      9910 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12543	      9441 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12700	      9413 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12338	      9807 ns/op	   11678 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12262	      9758 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12157	      9774 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12393	      9759 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12333	      9720 ns/op	   11678 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12403	      9680 ns/op	   11678 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11544 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11671 ns/op	   13785 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11565 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11569 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11472 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11448 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11435 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11560 ns/op	   13785 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11503 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11562 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9045	     13751 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9038	     13664 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    8991	     13665 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9734	     13640 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9134	     13578 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9307	     13473 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9799	     13201 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	   10000	     13520 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9489	     13509 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    8841	     13580 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9554	     13553 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9536	     13469 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9205	     13512 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9454	     13554 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9670	     13515 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9020	     13553 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9838	     13440 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9949	     13191 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9501	     13187 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	   10000	     13583 ns/op	   16274 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9009	     13790 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9633	     13804 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9522	     13926 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    8994	     13915 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9289	     13809 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9184	     13843 ns/op	   16297 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9309	     13844 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9309	     14206 ns/op	   16297 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9264	     13857 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    8996	     13730 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7704	     16678 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    8060	     16551 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7714	     16624 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7467	     16688 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7605	     16639 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7791	     16618 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7344	     16709 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7735	     16579 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7772	     16794 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7944	     16644 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7825	     16661 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7674	     16623 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7539	     16635 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7593	     16638 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7687	     16606 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7477	     16311 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7884	     16066 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7760	     16275 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7814	     16477 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7564	     16358 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8078	     16212 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7902	     16048 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7796	     16160 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7987	     16402 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8148	     16229 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8260	     15732 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8332	     15822 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8469	     16066 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8293	     16402 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7867	     16399 ns/op	   19273 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7612	     16703 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7424	     16690 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7516	     16628 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7765	     16667 ns/op	   19362 B/op	     326 allocs/op
