goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24118585	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-04-10         	21652344	         6.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-04-10         	16867257	         6.293 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-04-10         	18852116	         5.981 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-04-10         	21320700	         5.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-04-10         	18663122	         5.768 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-04-10         	18655143	         6.134 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-04-10         	18710774	         5.695 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-04-10         	19951642	         6.014 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-04-10         	21119167	         6.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19445665	         6.183 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19532839	         6.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19416168	         6.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19703892	         6.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19755931	         6.086 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19750784	         6.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19545698	         6.284 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19674549	         6.712 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19309032	         6.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-05-10         	19736030	         7.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	21607021	         5.548 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	21624543	         5.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	21664395	         5.576 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	21683968	         5.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	21600702	         5.639 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	21587586	         5.708 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	21625681	         5.602 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	21641929	         5.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	18139788	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-06-10         	21522408	         5.565 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	23980417	         5.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	23795755	         5.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	23723942	         5.494 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	23831984	         5.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	23740238	         5.823 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	23951894	         5.472 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	24505628	         5.823 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	21541568	         5.439 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	23991609	         4.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-07-10         	24102032	         5.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	24115551	         5.012 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	23848167	         5.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	23442270	         5.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	23673307	         5.570 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	24033044	         5.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	23623981	         5.535 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	23589735	         5.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	23443411	         5.988 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	21231576	         5.863 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-08-10         	23578143	         5.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	23581429	         5.882 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	23866148	         5.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	23729286	         5.378 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	24430566	         4.890 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	23601334	         5.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	23798899	         5.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	23929207	         5.021 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	23860022	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	23766686	         5.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-09-10         	23793986	         5.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23803620	         5.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23863580	         5.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23808932	         5.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23840662	         5.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23873076	         5.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23851524	         5.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23962258	         5.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23865360	         5.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23910535	         5.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-10-10         	23888121	         5.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	23794968	         4.998 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	24017210	         5.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	23883762	         5.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	24032443	         5.003 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	24006198	         5.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	23849154	         5.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	23633481	         5.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	24025827	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	23951698	         5.010 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-11-10         	23963253	         5.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	21701616	         5.768 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	21507302	         5.655 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	21159669	         5.694 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	18715032	         5.711 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	18733899	         5.632 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	19397073	         5.869 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	21382434	         6.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	19923212	         5.775 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	21444367	         5.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-12-10         	18744265	         5.687 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21412797	         5.629 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21375769	         5.578 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21414548	         5.566 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21624866	         5.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21609130	         5.548 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21646156	         5.546 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21620970	         5.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21601837	         5.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21117930	         5.557 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-13-10         	21578208	         5.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	21718147	         5.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	21635428	         5.791 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	20283402	         5.875 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	19996110	         5.743 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	18908306	         5.632 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	21763278	         5.680 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	18971956	         5.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	18804968	         5.654 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	21444206	         5.598 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-14-10         	18904086	         5.654 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23799488	         5.021 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23970634	         5.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23962258	         5.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23916292	         5.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23297197	         5.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23900415	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23788284	         5.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23806963	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23831785	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-15-10         	23923244	         5.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23911327	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23876040	         5.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23623018	         5.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23502144	         5.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23432734	         5.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23015330	         5.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23554041	         5.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23608686	         5.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23633677	         5.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-16-10         	23541333	         5.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23634454	         5.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23608875	         5.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23831392	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23703900	         5.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23931397	         5.020 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23885548	         5.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23901010	         5.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23793788	         5.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23839086	         5.157 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-17-10         	23919072	         5.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	23784554	         5.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	23964249	         5.004 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	23916687	         4.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	23860022	         4.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	24036054	         5.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	23746899	         5.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	24034046	         4.568 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	24866600	         4.985 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	23911327	         5.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-18-10         	23855278	         4.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       112.0 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       110.8 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       108.5 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       112.3 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       114.1 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       111.8 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       113.2 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       112.1 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       113.7 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-19-10         	 1000000	       113.8 ns/op	      24 B/op	       3 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	20021134	         6.185 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	19965475	         5.740 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	19540657	         5.887 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	19755794	         5.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	23665329	         5.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	23757670	         5.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	23499272	         5.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	23525952	         5.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	19410144	         5.252 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-20-10         	23574096	         5.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	23653867	         6.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	23586788	         5.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	19416690	         5.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	23077108	         5.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	23709753	         5.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	23900016	         5.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	23656777	         5.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	23895256	         5.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	23875450	         6.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-21-10         	23947912	         5.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	23861601	         4.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	24540087	         4.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	24433488	         5.360 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	20271270	         5.112 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	23735350	         5.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	23872088	         5.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	23906763	         5.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	23788873	         5.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	23965249	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-22-10         	19665147	         5.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	18229232	         6.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	23843822	         5.021 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	23873670	         5.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	23805980	         5.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	23858836	         5.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	23904182	         5.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	24089931	         5.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	23987204	         5.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	23879408	         5.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-23-10         	24011404	         5.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	23902196	         5.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	23862195	         5.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	23859624	         5.565 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	19458672	         5.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	23527868	         5.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	23589926	         5.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	23313229	         5.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	23179263	         5.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	23604432	         5.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-24-10         	24026029	         5.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	23981614	         5.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	24157224	         5.440 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	23599784	         6.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	21009782	        10.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	13114455	         8.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	22144645	         5.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	23849546	         5.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	23829618	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	23925628	         5.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-25-10         	23945126	         5.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	20538712	         5.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	23842438	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	23807359	         5.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	23903592	         5.027 ns/op	       0 B/op	       0 allocs/op
