goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-round1/lab/stage.txt │
                                                        │                              sec/op                              │
FrontEndStage/LexParseVisit/22_cypher-01-10                                                                   13.95µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-02-10                                                                   19.08µ ±  0%
FrontEndStage/LexParseVisit/22_cypher-03-10                                                                   12.63µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-04-10                                                                   32.69µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-05-10                                                                   12.54µ ±  3%
FrontEndStage/LexParseVisit/22_cypher-06-10                                                                   14.54µ ±  0%
FrontEndStage/LexParseVisit/22_cypher-07-10                                                                   14.49µ ±  0%
FrontEndStage/LexParseVisit/22_cypher-08-10                                                                   54.23µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-09-10                                                                   25.87µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-10-10                                                                   29.81µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-11-10                                                                   14.32µ ±  2%
FrontEndStage/LexParseVisit/22_cypher-12-10                                                                   12.17µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-13-10                                                                   22.54µ ±  2%
FrontEndStage/LexParseVisit/22_cypher-14-10                                                                   20.72µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-15-10                                                                   12.92µ ±  2%
FrontEndStage/LexParseVisit/22_cypher-16-10                                                                   23.83µ ±  1%
FrontEndStage/LexParseVisit/22_cypher-17-10                                                                   30.55µ ±  3%
FrontEndStage/LexParseVisit/22_cypher-18-10                                                                   30.93µ ±  1%
FrontEndStage/LexParseVisit/19_pattern_query-01-10                                                            20.72µ ±  2%
FrontEndStage/LexParseVisit/19_pattern_query-02-10                                                            20.33µ ±  1%
FrontEndStage/LexParseVisit/19_pattern_query-03-10                                                            20.82µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-01-10                                                       13.56µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-02-10                                                       13.52µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-03-10                                                       8.297µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-04-10                                                       13.01µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-05-10                                                       2.707µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-06-10                                                       2.872µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-07-10                                                       2.795µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-08-10                                                       2.746µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-09-10                                                       2.762µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-10-10                                                       16.27µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-11-10                                                       18.99µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-12-10                                                       53.26µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-13-10                                                       41.15µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-14-10                                                       51.32µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-15-10                                                       50.62µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-16-10                                                       44.03µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-17-10                                                       28.81µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-18-10                                                       19.12µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-19-10                                                       43.06µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-20-10                                                       9.817µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-21-10                                                       8.306µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-22-10                                                       8.234µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-23-10                                                       8.292µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-24-10                                                       10.42µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-25-10                                                       10.50µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-26-10                                                       10.45µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-27-10                                                       13.14µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-28-10                                                       28.73µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-29-10                                                       32.50µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-30-10                                                       13.28µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-31-10                                                       14.62µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-32-10                                                       9.590µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-01-10                                                       18.43µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-02-10                                                       18.21µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-03-10                                                       11.74µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-04-10                                                       16.51µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-05-10                                                       20.30µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-06-10                                                       14.13µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-07-10                                                       9.116µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-08-10                                                       9.190µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-09-10                                                       9.242µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-10-10                                                       9.317µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-11-10                                                       15.74µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-12-10                                                       26.29µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-13-10                                                       26.36µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-14-10                                                       30.02µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-15-10                                                       14.69µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-16-10                                                       15.07µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-17-10                                                       15.49µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-18-10                                                       7.411µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-19-10                                                       8.838µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-20-10                                                       10.13µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-21-10                                                       12.48µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-22-10                                                       12.50µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-23-10                                                       12.50µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-24-10                                                       14.58µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-25-10                                                       14.72µ ±  4%
FrontEndStage/LexParseVisit/24_social_network_cli-26-10                                                       14.72µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-27-10                                                       14.50µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-28-10                                                       14.46µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-29-10                                                       22.80µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-30-10                                                       17.07µ ±  0%
FrontEndStage/Full/22_cypher-01-10                                                                            14.76µ ±  1%
FrontEndStage/Full/22_cypher-02-10                                                                            19.87µ ±  2%
FrontEndStage/Full/22_cypher-03-10                                                                            13.95µ ±  0%
FrontEndStage/Full/22_cypher-04-10                                                                            35.73µ ±  1%
FrontEndStage/Full/22_cypher-05-10                                                                            13.08µ ±  1%
FrontEndStage/Full/22_cypher-06-10                                                                            15.12µ ±  2%
FrontEndStage/Full/22_cypher-07-10                                                                            15.55µ ±  2%
FrontEndStage/Full/22_cypher-08-10                                                                            58.36µ ±  0%
FrontEndStage/Full/22_cypher-09-10                                                                            27.46µ ±  1%
FrontEndStage/Full/22_cypher-10-10                                                                            31.79µ ±  2%
FrontEndStage/Full/22_cypher-11-10                                                                            15.28µ ±  1%
FrontEndStage/Full/22_cypher-12-10                                                                            13.07µ ± 71%
FrontEndStage/Full/22_cypher-13-10                                                                            23.79µ ±  1%
FrontEndStage/Full/22_cypher-14-10                                                                            21.71µ ±  2%
FrontEndStage/Full/22_cypher-15-10                                                                            13.75µ ±  1%
FrontEndStage/Full/22_cypher-16-10                                                                            25.34µ ±  2%
FrontEndStage/Full/22_cypher-17-10                                                                            33.96µ ±  0%
FrontEndStage/Full/22_cypher-18-10                                                                            33.99µ ±  2%
FrontEndStage/Full/19_pattern_query-01-10                                                                     22.88µ ±  1%
FrontEndStage/Full/19_pattern_query-02-10                                                                     22.11µ ±  2%
FrontEndStage/Full/19_pattern_query-03-10                                                                     22.32µ ±  0%
FrontEndStage/Full/25_software_house_api-01-10                                                                14.45µ ±  2%
FrontEndStage/Full/25_software_house_api-02-10                                                                14.63µ ±  1%
FrontEndStage/Full/25_software_house_api-03-10                                                                8.841µ ±  1%
FrontEndStage/Full/25_software_house_api-04-10                                                                13.92µ ±  2%
FrontEndStage/Full/25_software_house_api-05-10                                                                2.991µ ±  1%
FrontEndStage/Full/25_software_house_api-06-10                                                                3.305µ ±  1%
FrontEndStage/Full/25_software_house_api-07-10                                                                3.157µ ±  1%
FrontEndStage/Full/25_software_house_api-08-10                                                                3.024µ ±  2%
FrontEndStage/Full/25_software_house_api-09-10                                                                3.107µ ±  0%
FrontEndStage/Full/25_software_house_api-10-10                                                                17.50µ ±  1%
FrontEndStage/Full/25_software_house_api-11-10                                                                20.16µ ±  3%
FrontEndStage/Full/25_software_house_api-12-10                                                                60.99µ ±  0%
FrontEndStage/Full/25_software_house_api-13-10                                                                45.19µ ±  0%
FrontEndStage/Full/25_software_house_api-14-10                                                                56.50µ ±  3%
FrontEndStage/Full/25_software_house_api-15-10                                                                55.31µ ±  1%
FrontEndStage/Full/25_software_house_api-16-10                                                                48.72µ ±  1%
FrontEndStage/Full/25_software_house_api-17-10                                                                32.60µ ±  1%
FrontEndStage/Full/25_software_house_api-18-10                                                                21.85µ ±  1%
FrontEndStage/Full/25_software_house_api-19-10                                                                46.90µ ±  0%
FrontEndStage/Full/25_software_house_api-20-10                                                                10.92µ ±  2%
FrontEndStage/Full/25_software_house_api-21-10                                                                8.874µ ±  1%
FrontEndStage/Full/25_software_house_api-22-10                                                                8.607µ ±  1%
FrontEndStage/Full/25_software_house_api-23-10                                                                8.868µ ±  0%
FrontEndStage/Full/25_software_house_api-24-10                                                                11.26µ ±  2%
FrontEndStage/Full/25_software_house_api-25-10                                                                11.22µ ±  1%
FrontEndStage/Full/25_software_house_api-26-10                                                                11.18µ ±  2%
FrontEndStage/Full/25_software_house_api-27-10                                                                14.98µ ±  1%
FrontEndStage/Full/25_software_house_api-28-10                                                                31.33µ ±  0%
FrontEndStage/Full/25_software_house_api-29-10                                                                35.08µ ±  1%
FrontEndStage/Full/25_software_house_api-30-10                                                                14.72µ ±  2%
FrontEndStage/Full/25_software_house_api-31-10                                                                15.86µ ±  1%
FrontEndStage/Full/25_software_house_api-32-10                                                                10.79µ ±  1%
FrontEndStage/Full/24_social_network_cli-01-10                                                                19.93µ ±  2%
FrontEndStage/Full/24_social_network_cli-02-10                                                                19.79µ ±  1%
FrontEndStage/Full/24_social_network_cli-03-10                                                                12.84µ ±  3%
FrontEndStage/Full/24_social_network_cli-04-10                                                                18.53µ ±  1%
FrontEndStage/Full/24_social_network_cli-05-10                                                                22.17µ ±  1%
FrontEndStage/Full/24_social_network_cli-06-10                                                                15.47µ ±  2%
FrontEndStage/Full/24_social_network_cli-07-10                                                                10.04µ ±  1%
FrontEndStage/Full/24_social_network_cli-08-10                                                                10.02µ ±  1%
FrontEndStage/Full/24_social_network_cli-09-10                                                                10.06µ ±  1%
FrontEndStage/Full/24_social_network_cli-10-10                                                                10.08µ ±  1%
FrontEndStage/Full/24_social_network_cli-11-10                                                                17.02µ ±  0%
FrontEndStage/Full/24_social_network_cli-12-10                                                                28.54µ ±  1%
FrontEndStage/Full/24_social_network_cli-13-10                                                                28.19µ ±  2%
FrontEndStage/Full/24_social_network_cli-14-10                                                                31.64µ ±  2%
FrontEndStage/Full/24_social_network_cli-15-10                                                                15.95µ ±  1%
FrontEndStage/Full/24_social_network_cli-16-10                                                                16.52µ ±  0%
FrontEndStage/Full/24_social_network_cli-17-10                                                                16.86µ ±  1%
FrontEndStage/Full/24_social_network_cli-18-10                                                                7.771µ ±  1%
FrontEndStage/Full/24_social_network_cli-19-10                                                                9.585µ ±  0%
FrontEndStage/Full/24_social_network_cli-20-10                                                                11.00µ ±  1%
FrontEndStage/Full/24_social_network_cli-21-10                                                                13.16µ ±  2%
FrontEndStage/Full/24_social_network_cli-22-10                                                                13.24µ ±  1%
FrontEndStage/Full/24_social_network_cli-23-10                                                                13.33µ ±  1%
FrontEndStage/Full/24_social_network_cli-24-10                                                                15.68µ ±  1%
FrontEndStage/Full/24_social_network_cli-25-10                                                                15.68µ ±  1%
FrontEndStage/Full/24_social_network_cli-26-10                                                                15.80µ ±  0%
FrontEndStage/Full/24_social_network_cli-27-10                                                                15.77µ ±  1%
FrontEndStage/Full/24_social_network_cli-28-10                                                                15.39µ ±  1%
FrontEndStage/Full/24_social_network_cli-29-10                                                                25.23µ ±  2%
FrontEndStage/Full/24_social_network_cli-30-10                                                                17.99µ ±  1%
geomean                                                                                                       1.545µ

                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-round1/lab/stage.txt │
                                                        │                               B/op                               │
FrontEndStage/Strip/22_cypher-01-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-02-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-03-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-04-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-05-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-06-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-07-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-08-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-09-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-10-10                                                                           104.0 ± 0%
FrontEndStage/Strip/22_cypher-11-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-12-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-13-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-14-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-15-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-16-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-17-10                                                                           0.000 ± 0%
FrontEndStage/Strip/22_cypher-18-10                                                                           0.000 ± 0%
FrontEndStage/Strip/19_pattern_query-01-10                                                                    80.00 ± 0%
FrontEndStage/Strip/19_pattern_query-02-10                                                                    576.0 ± 0%
FrontEndStage/Strip/19_pattern_query-03-10                                                                    80.00 ± 0%
FrontEndStage/Strip/25_software_house_api-01-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-02-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-03-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-04-10                                                               48.00 ± 0%
FrontEndStage/Strip/25_software_house_api-05-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-06-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-07-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-08-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-09-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-10-10                                                               536.0 ± 0%
FrontEndStage/Strip/25_software_house_api-11-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-12-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-13-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-14-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-15-10                                                               912.0 ± 0%
FrontEndStage/Strip/25_software_house_api-16-10                                                               696.0 ± 0%
FrontEndStage/Strip/25_software_house_api-17-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-18-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-19-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-20-10                                                               40.00 ± 0%
FrontEndStage/Strip/25_software_house_api-21-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-22-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-23-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-24-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-25-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-26-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-27-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-28-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-29-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-30-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-31-10                                                               0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-32-10                                                               40.00 ± 0%
FrontEndStage/Strip/24_social_network_cli-01-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-02-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-03-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-04-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-05-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-06-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-07-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-08-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-09-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-10-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-11-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-12-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-13-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-14-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-15-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-16-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-17-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-18-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-19-10                                                               24.00 ± 0%
FrontEndStage/Strip/24_social_network_cli-20-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-21-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-22-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-23-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-24-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-25-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-26-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-27-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-28-10                                                               0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-29-10                                                               584.0 ± 0%
FrontEndStage/Strip/24_social_network_cli-30-10                                                               0.000 ± 0%
FrontEndStage/Guard/22_cypher-01-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-02-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-03-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-04-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-05-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-06-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-07-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-08-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-09-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-10-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-11-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-12-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-13-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-14-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-15-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-16-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-17-10                                                                           0.000 ± 0%
FrontEndStage/Guard/22_cypher-18-10                                                                           0.000 ± 0%
FrontEndStage/Guard/19_pattern_query-01-10                                                                    0.000 ± 0%
FrontEndStage/Guard/19_pattern_query-02-10                                                                    0.000 ± 0%
FrontEndStage/Guard/19_pattern_query-03-10                                                                    0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-01-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-02-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-03-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-04-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-05-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-06-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-07-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-08-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-09-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-10-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-11-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-12-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-13-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-14-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-15-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-16-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-17-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-18-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-19-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-20-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-21-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-22-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-23-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-24-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-25-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-26-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-27-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-28-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-29-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-30-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-31-10                                                               0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-32-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-01-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-02-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-03-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-04-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-05-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-06-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-07-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-08-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-09-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-10-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-11-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-12-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-13-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-14-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-15-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-16-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-17-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-18-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-19-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-20-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-21-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-22-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-23-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-24-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-25-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-26-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-27-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-28-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-29-10                                                               0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-30-10                                                               0.000 ± 0%
FrontEndStage/Normalize/22_cypher-01-10                                                                       384.0 ± 0%
FrontEndStage/Normalize/22_cypher-02-10                                                                       384.0 ± 0%
FrontEndStage/Normalize/22_cypher-03-10                                                                       640.0 ± 0%
FrontEndStage/Normalize/22_cypher-04-10                                                                     1.312Ki ± 0%
FrontEndStage/Normalize/22_cypher-05-10                                                                       192.0 ± 0%
FrontEndStage/Normalize/22_cypher-06-10                                                                       288.0 ± 0%
FrontEndStage/Normalize/22_cypher-07-10                                                                       320.0 ± 0%
FrontEndStage/Normalize/22_cypher-08-10                                                                     1.625Ki ± 0%
FrontEndStage/Normalize/22_cypher-09-10                                                                       608.0 ± 0%
FrontEndStage/Normalize/22_cypher-10-10                                                                     1.000Ki ± 0%
FrontEndStage/Normalize/22_cypher-11-10                                                                       288.0 ± 0%
FrontEndStage/Normalize/22_cypher-12-10                                                                       288.0 ± 0%
FrontEndStage/Normalize/22_cypher-13-10                                                                       480.0 ± 0%
FrontEndStage/Normalize/22_cypher-14-10                                                                       560.0 ± 0%
FrontEndStage/Normalize/22_cypher-15-10                                                                       192.0 ± 0%
FrontEndStage/Normalize/22_cypher-16-10                                                                       576.0 ± 0%
FrontEndStage/Normalize/22_cypher-17-10                                                                     2.023Ki ± 0%
FrontEndStage/Normalize/22_cypher-18-10                                                                     2.023Ki ± 0%
FrontEndStage/Normalize/19_pattern_query-01-10                                                              1.000Ki ± 0%
FrontEndStage/Normalize/19_pattern_query-02-10                                                                576.0 ± 0%
FrontEndStage/Normalize/19_pattern_query-03-10                                                                608.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-01-10                                                           256.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-02-10                                                           256.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-03-10                                                           64.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-04-10                                                           384.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-05-10                                                           48.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-06-10                                                           96.00 ± 0%
