statement,example,source,bytes,shape,reps,Strip.ns,Strip.B,Strip.allocs,Guard.ns,Guard.B,Guard.allocs,Normalize.ns,Normalize.B,Normalize.allocs,Lex.ns,Lex.B,Lex.allocs,Parse.ns,Parse.B,Parse.allocs,Visit.ns,Visit.B,Visit.allocs,Full.ns,Full.B,Full.allocs,Sema.ns,Sema.B,Sema.allocs,PrepareCold.ns,PrepareCold.B,PrepareCold.allocs,PrepareWarm.ns,PrepareWarm.B,PrepareWarm.allocs,LexParse.ns,LexParse.B,LexParse.allocs,LexParseVisit.ns,LexParseVisit.B,LexParseVisit.allocs
24_social_network_cli-11,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:319,54,match aggregate list,10,5.03,0.0,0.0,339.55,0.0,0.0,563.9,512.0,8.0,3073.5,4880.0,49.0,9113.5,10539.0,172.0,3558.0,1319.5,48.0,17018.0,17249.5,277.0,358.85,416.0,8.0,17132.5,20312.0,341.0,15.36,0.0,0.0,12187.0,15419.0,221.0,15745.0,16738.5,269.0
24_social_network_cli-12,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:526,71,match with aggregate list,10,5.7395,0.0,0.0,432.1,0.0,0.0,742.95,640.0,8.0,4474.0,7536.0,65.0,16123.5,18908.5,301.0,5693.5,2117.5,79.0,28540.0,29199.5,453.0,757.05,1032.0,18.0,28526.0,34600.0,565.0,17.225,0.0,0.0,20597.5,26444.5,366.0,26291.0,28562.0,445.0
24_social_network_cli-13,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:528,71,match with aggregate list,10,5.5555,0.0,0.0,434.15,0.0,0.0,743.65,640.0,8.0,4485.0,7536.0,65.0,16068.5,18899.5,301.0,5805.0,2122.5,79.0,28188.0,29197.0,453.0,759.85,1032.0,18.0,29512.0,34600.0,565.0,16.965,0.0,0.0,20553.5,26435.5,366.0,26358.5,28558.0,445.0
24_social_network_cli-14,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:530,82,match with aggregate list,10,5.667,0.0,0.0,509.75,0.0,0.0,855.0,768.0,8.0,4793.5,7888.0,68.0,18546.0,21561.5,341.0,6681.5,2284.5,85.0,31638.5,32505.0,502.0,1173.5,1232.0,30.0,33696.0,38793.0,643.0,17.4,0.0,0.0,23339.5,29449.5,409.0,30021.0,31734.0,494.0
24_social_network_cli-15,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:531,45,match aggregate list,10,5.024,0.0,0.0,272.4,0.0,0.0,493.4,432.0,8.0,2814.5,4656.0,47.0,8633.0,9948.0,162.0,3245.0,1271.5,45.0,15946.0,16306.0,262.0,363.45000000000005,416.0,8.0,16311.0,19360.0,326.0,15.345,0.0,0.0,11447.5,14604.0,209.0,14692.5,15875.5,254.0
24_social_network_cli-16,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:532,54,match aggregate distinct list,10,5.093,0.0,0.0,335.75,0.0,0.0,573.95,512.0,8.0,3093.5,4880.0,49.0,8775.0,10172.5,165.0,3196.5,1270.5,45.0,16519.0,16836.0,267.0,346.5,432.0,8.0,17440.5,20104.0,335.0,15.195,0.0,0.0,11868.5,15052.5,214.0,15065.0,16323.0,259.0
24_social_network_cli-17,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:534,54,match aggregate list,10,5.055,0.0,0.0,342.6,0.0,0.0,562.4000000000001,512.0,8.0,3083.5,4880.0,49.0,9113.5,10539.0,172.0,3293.0,1319.0,48.0,16859.0,17252.0,277.0,364.7,416.0,8.0,17778.0,20600.0,352.0,15.165,0.0,0.0,12197.0,15419.0,221.0,15490.0,16738.0,269.0
24_social_network_cli-18,24_social_network_cli,examples/24_social_network_cli/cmd_query_test.go:14,18,match,10,4.999499999999999,0.0,0.0,105.3,0.0,0.0,148.60000000000002,48.0,2.0,1339.5,2496.0,30.0,4335.0,5449.5,87.0,1736.5,777.0,28.0,7770.5,8770.0,147.0,193.14999999999998,360.0,6.0,8751.0,10488.0,187.0,15.02,0.0,0.0,5674.5,7945.5,117.0,7411.0,8722.5,145.0
24_social_network_cli-19,24_social_network_cli,examples/24_social_network_cli/cmd_query_test.go:126,35,create strliteral,10,112.19999999999999,24.0,3.0,205.85,0.0,0.0,265.65,192.0,4.0,1831.0,3040.0,35.0,5131.0,6466.0,102.0,1876.5,734.0,29.0,9585.0,10435.0,170.0,169.2,360.0,6.0,9758.5,11677.0,194.0,112.9,24.0,3.0,6962.0,9506.0,137.0,8838.5,10240.0,166.0
24_social_network_cli-20,24_social_network_cli,examples/24_social_network_cli/cmd_query_test.go:137,44,match,10,5.406,0.0,0.0,272.70000000000005,0.0,0.0,400.65,288.0,6.0,2276.0,3872.0,39.0,5578.5,6729.5,110.0,2273.0,1017.5,38.0,11003.5,11905.0,193.0,230.45,408.0,7.0,11552.0,13784.0,237.0,15.31,0.0,0.0,7854.5,10601.5,149.0,10127.5,11619.0,187.0
24_social_network_cli-21,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:124,35,match aggregate,10,5.2905,0.0,0.0,218.75,0.0,0.0,292.79999999999995,192.0,4.0,2264.0,3936.0,40.0,7495.0,8924.5,141.0,2725.0,992.5,39.0,13158.5,14042.0,224.0,313.35,368.0,7.0,13579.0,16272.0,274.0,15.355,0.0,0.0,9759.0,12860.5,181.0,12484.0,13853.0,220.0
24_social_network_cli-22,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:125,35,match aggregate,10,5.0325,0.0,0.0,221.4,0.0,0.0,300.5,192.0,4.0,2261.0,3936.0,40.0,7452.5,8922.5,141.0,2789.0,990.0,39.0,13239.5,14041.0,224.0,312.8,368.0,7.0,13513.5,16272.0,274.0,15.59,0.0,0.0,9713.5,12858.5,181.0,12502.5,13848.5,220.0
24_social_network_cli-23,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:126,38,match aggregate,10,5.1754999999999995,0.0,0.0,241.3,0.0,0.0,305.35,192.0,4.0,2307.5,3952.0,40.0,7511.0,8924.0,141.0,2679.5,1000.0,39.0,13333.5,14065.0,224.0,312.5,368.0,7.0,13843.5,16296.0,274.0,15.41,0.0,0.0,9818.5,12876.0,181.0,12498.0,13876.0,220.0
24_social_network_cli-24,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:127,45,match aggregate list,10,5.107,0.0,0.0,275.04999999999995,0.0,0.0,492.25,432.0,8.0,2804.5,4656.0,47.0,8554.0,9946.5,162.0,3225.0,1274.5,45.0,15678.0,16307.0,262.0,354.15,416.0,8.0,16641.5,19360.0,326.0,15.325,0.0,0.0,11358.5,14602.5,209.0,14583.5,15877.0,254.0
24_social_network_cli-25,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:128,46,match aggregate list,10,5.2105,0.0,0.0,273.79999999999995,0.0,0.0,496.7,432.0,8.0,2837.0,4656.0,47.0,8505.5,9946.0,162.0,3376.0,1273.5,45.0,15684.5,16305.0,262.0,355.55,416.0,8.0,16541.5,19360.0,326.0,15.36,0.0,0.0,11342.5,14602.0,209.0,14718.5,15875.5,254.0
24_social_network_cli-26,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:129,40,match aggregate list,10,5.0365,0.0,0.0,244.65,0.0,0.0,445.85,384.0,8.0,2750.5,4624.0,47.0,8516.0,9945.0,162.0,3450.0,1268.0,45.0,15803.0,16217.5,262.0,356.05,416.0,8.0,16186.0,19272.0,326.0,15.495000000000001,0.0,0.0,11266.5,14569.0,209.0,14716.5,15837.0,254.0
24_social_network_cli-27,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:130,46,match aggregate list,10,5.045,0.0,0.0,269.79999999999995,0.0,0.0,492.6,432.0,8.0,2831.0,4656.0,47.0,8590.5,9949.0,162.0,3081.5,1271.0,45.0,15772.0,16306.5,262.0,356.0,416.0,8.0,16678.5,19360.0,326.0,15.35,0.0,0.0,11421.5,14605.0,209.0,14503.0,15876.0,254.0
24_social_network_cli-28,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:131,43,match aggregate list,10,5.0895,0.0,0.0,262.45,0.0,0.0,470.85,400.0,8.0,2784.5,4640.0,47.0,8568.0,9947.0,162.0,3103.0,1266.0,45.0,15391.5,16250.0,262.0,355.79999999999995,416.0,8.0,16449.0,19304.0,326.0,15.364999999999998,0.0,0.0,11352.5,14587.0,209.0,14455.5,15853.0,254.0
24_social_network_cli-29,24_social_network_cli,examples/24_social_network_cli/cross_process_e2e_test.go:86,113,match strliteral list,10,529.1,584.0,15.0,695.3,0.0,0.0,1437.5,1536.0,12.0,5235.0,8208.0,70.0,12693.0,14726.5,245.0,4873.0,2020.0,74.0,25225.0,26489.0,401.0,275.29999999999995,456.0,8.0,28217.0,32312.0,549.0,537.1500000000001,584.0,15.0,17928.0,22934.5,315.0,22801.0,24954.5,389.0
24_social_network_cli-30,24_social_network_cli,examples/24_social_network_cli/cross_process_test.go:165,57,match,10,5.034,0.0,0.0,361.85,0.0,0.0,502.45,384.0,6.0,3140.5,4896.0,49.0,9914.0,12013.0,192.0,4010.5,1294.0,52.0,17989.0,18586.0,299.0,452.9,512.0,15.0,18207.5,20968.0,359.0,15.274999999999999,0.0,0.0,13054.5,16909.0,241.0,17065.0,18203.0,293.0
