goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9351553	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  852771	      1304 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44131	     27085 ns/op	   15754 B/op	      89 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26593	     45501 ns/op	   33672 B/op	     417 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   44716	     26935 ns/op	   15401 B/op	      85 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13352	     89228 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10230575 ns/op	 2724766 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1387	    863251 ns/op	  410515 B/op	   19802 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 8789936	       127.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	15692958	        73.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4720750	       254.3 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      45	  24372564 ns/op	22131892 B/op	  267845 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     122	   9898452 ns/op	20350171 B/op	  318871 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  420987	      2751 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  563199	      2086 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  409318	      2815 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  341949	      3380 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  385741	      3115 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  386820	      2956 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  751204	      1564 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  709842	      1657 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  460692	      2511 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     458	   2661072 ns/op	  566563 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 258860125 ns/op	48355612 B/op	 5925704 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     856	   1421720 ns/op	  271235 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1112	   1095775 ns/op	  239463 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1207	    968327 ns/op	  286817 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1242	    966949 ns/op	  299864 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	22036306	        53.07 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15818056	        76.19 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2002816	       593.0 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1027 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3135954	       381.5 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  140660	      8494 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  115116	     10422 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  112876	     10646 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     346	   3436799 ns/op	 5557709 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15068781	        78.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12119864	        97.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8854876	       132.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 6104710	       201.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2470573	       490.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1082 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     355	   3261305 ns/op	 1328935 B/op	   39635 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     321	   3753844 ns/op	 1331027 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     349	   3260554 ns/op	 1329161 B/op	   39635 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     315	   3721817 ns/op	 1331307 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     294	   4111482 ns/op	 1482117 B/op	   58402 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7610	    140263 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3792	    315538 ns/op	  320070 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    7879	    139150 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3747	    319168 ns/op	  320118 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    104482 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6470	    175398 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    103565 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6501	    175545 ns/op	  342920 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    111356 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3738	    321539 ns/op	  316227 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    110143 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3732	    317387 ns/op	  316275 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   68113	     17679 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     910	   1305103 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     362	   3321239 ns/op	 3224051 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     909	   1292105 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     361	   3334724 ns/op	 3224100 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1058	   1138562 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     649	   1826382 ns/op	 3462507 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1052	   1123203 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     655	   1849722 ns/op	 3462555 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1087	   1092391 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     362	   3313817 ns/op	 3183332 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1104	   1087742 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     358	   3339791 ns/op	 3183387 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6644	    182244 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5848	    211340 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   70546	     16865 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      72	  15874547 ns/op	      3175 ns/node	65667459 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      79	  15736999 ns/op	      3147 ns/node	57547965 B/op	  201358 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      72	  16273021 ns/op	      3255 ns/node	60718621 B/op	  210919 allocs/op
BenchmarkCreateRelationships-10                                                	     626	   2420561 ns/op	      4841 ns/rel	 5498672 B/op	   18025 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  462376	      2518 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  231420	      5117 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  274683	      4219 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  288500	      4131 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  473196	      2527 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  235191	      5081 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  283314	      4212 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  286918	      4146 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30196	     39568 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   29985	     40645 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     223	   5390070 ns/op	10143825 B/op	  303500 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1140	    998135 ns/op	 5484700 B/op	    2903 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1324734	       913.8 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1295608	       917.4 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1316654	       919.4 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1298518	       920.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      91	  13025195 ns/op	 4036764 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     226	   5235957 ns/op	 1054061 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     217	   5474941 ns/op	 1054051 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  289248	      4068 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  290389	      4082 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     366	   3268106 ns/op	 5990978 B/op	  258012 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2082	    574360 ns/op	  135946 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     494	   2316544 ns/op	  520012 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     373	   3231797 ns/op	 5990840 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  275619	      4349 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  269344	      4341 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     361	   3300266 ns/op	 6040772 B/op	  258456 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2421	    500710 ns/op	  172723 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     576	   2084201 ns/op	  460776 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     139	   8576250 ns/op	 1613045 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  952515	      1341 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      76	  15214881 ns/op	10036608 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     752	   1586741 ns/op	 8384051 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  887209	      1304 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  531523	      2141 ns/op	    2032 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  847332	      1315 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44925	     27194 ns/op	   15809 B/op	      96 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26686	     45105 ns/op	   33546 B/op	     402 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   42132	     27037 ns/op	   15441 B/op	      90 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13600	     89014 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10145868 ns/op	 2724716 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1418	    865087 ns/op	  410517 B/op	   19802 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9091634	       124.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	15785067	        73.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4813360	       247.6 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24479298 ns/op	22105349 B/op	  267842 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     100	  10007276 ns/op	20301860 B/op	  318867 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  426555	      2748 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  580258	      2053 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  419181	      2821 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  355285	      3360 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  380516	      3071 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  406040	      2897 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  729590	      1553 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  697575	      1663 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  466430	      2508 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     434	   2691781 ns/op	  566564 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 265623344 ns/op	48355904 B/op	 5925704 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     814	   1447096 ns/op	  271233 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1118	   1081896 ns/op	  239463 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1238	    972348 ns/op	  286811 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1207	    981906 ns/op	  299865 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21955168	        53.92 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15681268	        76.10 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2024205	       593.0 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1022 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3132589	       382.0 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  142279	      8439 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  115270	     10422 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  113107	     10612 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     343	   3436981 ns/op	 5557710 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	14982160	        78.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12358950	        96.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8884503	       138.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 5852557	       203.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2467148	       486.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1098 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     355	   3312808 ns/op	 1328935 B/op	   39635 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     316	   3687264 ns/op	 1331266 B/op	   39651 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     352	   3296183 ns/op	 1329043 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     315	   3775807 ns/op	 1331307 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     288	   4072264 ns/op	 1482460 B/op	   58403 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7884	    138954 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3823	    317213 ns/op	  320070 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8167	    141319 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3778	    316167 ns/op	  320118 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    105640 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6669	    176544 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    105795 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6586	    177438 ns/op	  342921 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    111729 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3750	    316237 ns/op	  316228 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    111905 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3687	    319869 ns/op	  316276 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   69130	     17488 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     921	   1292214 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     363	   3333524 ns/op	 3224048 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     918	   1311236 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     363	   3308415 ns/op	 3224100 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1059	   1141535 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     648	   1863841 ns/op	 3462508 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1046	   1139157 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     651	   1843704 ns/op	 3462556 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1075	   1103612 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     361	   3347240 ns/op	 3183338 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1064	   1104958 ns/op	 1904731 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     362	   3312446 ns/op	 3183396 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6752	    182133 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5546	    210594 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   71114	     16482 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      70	  15921543 ns/op	      3184 ns/node	65659312 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      78	  15703265 ns/op	      3141 ns/node	57555620 B/op	  201357 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      74	  16159643 ns/op	      3232 ns/node	60467666 B/op	  210492 allocs/op
BenchmarkCreateRelationships-10                                                	     639	   2445892 ns/op	      4892 ns/rel	 5577595 B/op	   18085 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  464382	      2537 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  236691	      5102 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  282331	      4174 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  285162	      4161 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  468002	      2543 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  238201	      5086 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  288595	      4187 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  295856	      4147 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   29328	     39900 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   29922	     39988 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     219	   5450112 ns/op	10136184 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1198	    999966 ns/op	 5484815 B/op	    2903 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1307542	       919.1 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1319936	       906.8 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1287982	       918.7 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1311403	       905.3 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      90	  12949217 ns/op	 4036764 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     226	   5237141 ns/op	 1054063 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     222	   5351818 ns/op	 1054047 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  289161	      4082 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  292302	      4079 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     364	   3244447 ns/op	 5990990 B/op	  258012 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2109	    559848 ns/op	  135944 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     507	   2363614 ns/op	  520003 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     368	   3310043 ns/op	 5990823 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  276345	      4315 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  276985	      4283 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     362	   3316398 ns/op	 6040771 B/op	  258456 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2340	    507345 ns/op	  172724 B/op	   11813 allocs/op
