goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21036038	        56.48 ns/op	     320 B/op	       3 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     987	   1211394 ns/op	 4552119 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18972	     63530 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2266	    525065 ns/op	 4817009 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     242	   4888770 ns/op	48021624 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14544	     83183 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     897	   1332968 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  157466	      7530 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   13624	    118755 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8673	    133741 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4069	    286940 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    104846 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     886	   1324101 ns/op	 2519855 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     864	   1404756 ns/op	  197088 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4135	    289270 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	814765588	         1.513 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	234824697	         5.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	662911698	         1.808 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  104626	     10920 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20503736	        57.24 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   84445	     14042 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	180681087	         6.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   66200	     17930 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6166	    194346 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4209	    279563 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1582	    765634 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1044	   1133576 ns/op	 1605633 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1884	    632911 ns/op	 1685530 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13261	     90504 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13104	     90982 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     753	   1562541 ns/op	 4463508 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1074	   1150077 ns/op	13581809 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6212	    194126 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     639	   1852752 ns/op	 5107411 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7251	    143231 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3828	    326389 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     141	   8410499 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     861	   1384525 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     142	   8244704 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     861	   1405427 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     139	   8391901 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     252	   4754483 ns/op	 4219316 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     139	   8430200 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     136	   9039204 ns/op	26976601 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     138	   8703652 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     136	   8871815 ns/op	23134553 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      34	  34182157 ns/op	  140683 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  49341227 ns/op	58766373 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      36	  34012701 ns/op	  144371 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  55338554 ns/op	58764330 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   69763	     16551 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     552	   2156930 ns/op	  297808 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     655	   1835702 ns/op	 1497746 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8107	    145899 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12048	     97465 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6470414	       186.5 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6019492	       200.2 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5909142	       199.7 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5991714	       201.3 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1860548	       656.0 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  220608	      5385 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14798	     81049 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     991	   1203260 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18560	     64169 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2299	    523513 ns/op	 4817009 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     238	   4988362 ns/op	48021620 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14576	     82150 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     909	   1325544 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  158084	      7586 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    119381 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8722	    135020 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4105	    290514 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107205 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     894	   1317235 ns/op	 2519852 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     866	   1385536 ns/op	  197090 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4173	    288859 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	796941518	         1.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	231399553	         5.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	660865734	         1.795 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  108916	     11004 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21199165	        57.18 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85146	     13948 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	179730818	         6.807 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67088	     17661 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6147	    193739 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4173	    277764 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1574	    767542 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1030	   1158715 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1887	    630162 ns/op	 1685535 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13284	     90548 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13246	     89950 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     766	   1549207 ns/op	 4463511 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1056	   1084641 ns/op	13581803 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6297	    192665 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     646	   1828200 ns/op	 5107409 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8395	    142701 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3337	    335069 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     144	   8280346 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     879	   1363704 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     144	   8451096 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     848	   1408270 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     147	   8105520 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     255	   4748970 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     139	   8399284 ns/op	23134497 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     133	   9050100 ns/op	26976604 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     135	   8563267 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     140	   8648226 ns/op	23134570 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34772173 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  50074896 ns/op	58766313 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34543321 ns/op	  144375 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  54293252 ns/op	58764407 B/op	 3146393 allocs/op
BenchmarkDrain_Throughput-10                            	   70920	     16852 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     549	   2189824 ns/op	  297809 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     634	   1878486 ns/op	 1497747 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8269	    144973 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12217	     99240 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6340029	       187.9 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6129067	       197.5 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 6007972	       201.1 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5945470	       204.1 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1809836	       654.6 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  222915	      5379 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14859	     81588 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     987	   1199226 ns/op	 4552119 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18634	     64251 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2180	    549679 ns/op	 4817009 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     241	   4899806 ns/op	48021622 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14810	     82417 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     914	   1318536 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  160534	      7514 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    118769 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8451	    135178 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4087	    295177 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    106862 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     889	   1327926 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     861	   1387478 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4130	    291412 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	796016821	         1.507 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	230397843	         5.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	662159994	         1.812 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  109143	     10969 ns/op	   31304 B/op	     759 allocs/op
PASS
