goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9737992	       129.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  850786	      1292 ns/op	    2016 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44409	     26392 ns/op	   15577 B/op	      88 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26935	     44362 ns/op	   33210 B/op	     397 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   45342	     27048 ns/op	   15297 B/op	      93 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13638	     88308 ns/op	   88103 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10151143 ns/op	 2724724 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1422	    844010 ns/op	  410339 B/op	   19801 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9178291	       129.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	15278384	        74.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4645282	       255.1 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24502384 ns/op	22172385 B/op	  267843 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     121	   9741674 ns/op	20316705 B/op	  318857 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  422751	      2748 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  569010	      2060 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  406489	      2879 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  349291	      3324 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  379687	      3065 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  391996	      2981 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  739558	      1554 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  697135	      1660 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  475252	      2494 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     454	   2698357 ns/op	  566552 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 264716427 ns/op	48355746 B/op	 5925705 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     837	   1416693 ns/op	  271233 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1065	   1103655 ns/op	  239463 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1225	    987976 ns/op	  286815 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1221	    974025 ns/op	  299867 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	22219153	        52.99 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15688581	        75.92 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2002080	       596.6 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1021 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 2987990	       392.0 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  142575	      8409 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  115198	     10413 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  115737	     10636 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     351	   3394079 ns/op	 5557708 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15247663	        78.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12338162	        96.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8832212	       135.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 6093722	       201.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2428754	       489.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1098 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     356	   3265933 ns/op	 1328831 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     325	   3693554 ns/op	 1330776 B/op	   39649 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     358	   3295202 ns/op	 1328748 B/op	   39633 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     327	   3648079 ns/op	 1330676 B/op	   39648 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     289	   4077517 ns/op	 1482337 B/op	   58403 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7860	    140082 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3674	    315466 ns/op	  320010 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    7935	    139133 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3730	    315075 ns/op	  320054 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    104325 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6462	    176289 ns/op	  342808 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    103330 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6572	    176740 ns/op	  342856 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    110826 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3728	    320960 ns/op	  316164 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    110242 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3795	    315404 ns/op	  316215 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   67460	     17556 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     918	   1295566 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     361	   3269615 ns/op	 3223976 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     927	   1285706 ns/op	 1945425 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     364	   3288997 ns/op	 3224050 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1053	   1127766 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     657	   1841978 ns/op	 3462444 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1047	   1125059 ns/op	 1945115 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     649	   1864254 ns/op	 3462492 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1082	   1105353 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     366	   3287971 ns/op	 3183297 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1083	   1093622 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     358	   3326303 ns/op	 3183345 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6643	    182087 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5510	    211665 ns/op	  278403 B/op	    6571 allocs/op
BenchmarkCountAllNodes-10                                                      	   71614	     16587 ns/op	    3296 B/op	      27 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      70	  15916711 ns/op	      3183 ns/node	65684288 B/op	  205194 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      75	  15676469 ns/op	      3135 ns/node	57547301 B/op	  201354 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      76	  16193440 ns/op	      3239 ns/node	60528670 B/op	  210990 allocs/op
BenchmarkCreateRelationships-10                                                	     644	   2427315 ns/op	      4855 ns/rel	 5590205 B/op	   18072 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  465699	      2565 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  231313	      5151 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  279315	      4164 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  279786	      4152 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  472527	      2543 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  235771	      5093 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  285446	      4169 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  290348	      4128 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30103	     39698 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   29636	     40227 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     223	   5432434 ns/op	10136287 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1207	   1004534 ns/op	 5484654 B/op	    2903 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1322050	       908.9 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1315827	       897.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1300608	       911.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1305610	       904.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      94	  12855902 ns/op	 4036600 B/op	   47396 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     223	   5239270 ns/op	 1053886 B/op	   45795 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     218	   5504321 ns/op	 1053879 B/op	   45795 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  289622	      4050 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  292228	      4027 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     372	   3298142 ns/op	 5990981 B/op	  258012 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2031	    591000 ns/op	  135946 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     493	   2342229 ns/op	  520006 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     369	   3265068 ns/op	 5990830 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  275292	      4337 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  273636	      4297 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     357	   3333292 ns/op	 6040770 B/op	  258456 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2368	    506794 ns/op	  172722 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     570	   2080271 ns/op	  460782 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     136	   8664820 ns/op	 1613034 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  949219	      1329 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      74	  15761164 ns/op	10036609 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     762	   1566862 ns/op	 8384062 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  866091	      1302 ns/op	    2024 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  536257	      2133 ns/op	    2016 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  866146	      1308 ns/op	    2016 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44308	     27208 ns/op	   15617 B/op	      93 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26827	     44627 ns/op	   33271 B/op	     404 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   44529	     26803 ns/op	   15281 B/op	      91 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13441	     88685 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10103310 ns/op	 2724744 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1419	    845098 ns/op	  410327 B/op	   19801 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 8900418	       128.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	14570134	        76.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4590560	       256.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24035418 ns/op	22077147 B/op	  267828 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     121	   9959329 ns/op	20282485 B/op	  318853 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  414427	      2731 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  581418	      2047 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  413145	      2814 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  340352	      3428 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  380174	      3090 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  394267	      2943 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  746320	      1554 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  660134	      1661 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  468496	      2502 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     435	   2713978 ns/op	  566561 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 265547542 ns/op	48355282 B/op	 5925701 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     825	   1439184 ns/op	  271235 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1102	   1103013 ns/op	  239462 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1212	    972362 ns/op	  286815 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1195	    983045 ns/op	  299866 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21789969	        54.09 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15723553	        75.75 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2036977	       594.6 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1027 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3081963	       391.2 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  142213	      8478 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  114811	     10426 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  113392	     10499 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     345	   3425073 ns/op	 5557710 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15346347	        78.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12451915	        97.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8635989	       138.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 5806448	       203.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2558510	       480.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1093 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     355	   3297990 ns/op	 1328870 B/op	   39635 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     326	   3656415 ns/op	 1330730 B/op	   39649 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     366	   3287125 ns/op	 1328452 B/op	   39632 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     324	   3763247 ns/op	 1330814 B/op	   39648 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     291	   4063485 ns/op	 1482222 B/op	   58403 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7718	    138914 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3687	    316618 ns/op	  320006 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8058	    140406 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3775	    314505 ns/op	  320053 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    103732 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6783	    177228 ns/op	  342808 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    104794 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6555	    177001 ns/op	  342856 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    109788 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3759	    315278 ns/op	  316168 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    112118 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3744	    319334 ns/op	  316214 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   70178	     17079 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     930	   1285138 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     363	   3355316 ns/op	 3224011 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     913	   1299535 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     363	   3281499 ns/op	 3224029 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1077	   1125688 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     640	   1864224 ns/op	 3462444 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1044	   1123981 ns/op	 1945115 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     655	   1828349 ns/op	 3462492 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1078	   1099998 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     357	   3331432 ns/op	 3183278 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1087	   1085595 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     363	   3275037 ns/op	 3183340 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6741	    184522 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5606	    213160 ns/op	  278403 B/op	    6571 allocs/op
BenchmarkCountAllNodes-10                                                      	   70689	     16401 ns/op	    3296 B/op	      27 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      69	  15928650 ns/op	      3186 ns/node	65671343 B/op	  205194 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      78	  15713076 ns/op	      3143 ns/node	57557847 B/op	  201354 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      74	  16256157 ns/op	      3251 ns/node	60455295 B/op	  210471 allocs/op
BenchmarkCreateRelationships-10                                                	     636	   2428301 ns/op	      4857 ns/rel	 5549762 B/op	   18044 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  453878	      2540 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  232952	      5093 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  281305	      4170 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  281079	      4167 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  442093	      2577 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  234046	      5066 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  287551	      4149 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  282232	      4138 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30133	     39121 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   30410	     39433 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     219	   5390518 ns/op	10143661 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1209	    994417 ns/op	 5484740 B/op	    2904 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1298184	       902.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1330284	       910.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1301577	       915.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1326266	       904.9 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      90	  12974616 ns/op	 4036577 B/op	   47396 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     229	   5269119 ns/op	 1053882 B/op	   45795 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     224	   5406852 ns/op	 1053869 B/op	   45795 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  290738	      4080 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  289153	      4012 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     367	   3272047 ns/op	 5991073 B/op	  258013 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2080	    573998 ns/op	  135946 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     499	   2392776 ns/op	  520005 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     370	   3248491 ns/op	 5990836 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  273861	      4354 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  274860	      4274 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     362	   3328297 ns/op	 6040781 B/op	  258457 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2334	    503576 ns/op	  172723 B/op	   11813 allocs/op
