goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9748957	       125.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  846214	      1295 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   42622	     27109 ns/op	   15737 B/op	      87 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26408	     45653 ns/op	   33576 B/op	     405 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   44949	     27496 ns/op	   15457 B/op	      92 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13484	     88693 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10111175 ns/op	 2724728 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1412	    864729 ns/op	  410514 B/op	   19802 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9329463	       130.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	15995565	        73.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4813190	       247.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24908457 ns/op	22091063 B/op	  267838 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     122	   9837706 ns/op	20315938 B/op	  318867 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  422589	      2764 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  564616	      2072 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  417796	      2849 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  359160	      3285 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  379863	      3053 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  402642	      2916 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  752370	      1576 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  716403	      1653 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  467655	      2491 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     447	   2692096 ns/op	  566567 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 264217386 ns/op	48355304 B/op	 5925701 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     847	   1409723 ns/op	  271235 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1119	   1093016 ns/op	  239463 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1210	    983359 ns/op	  286815 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1222	    986117 ns/op	  299869 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21908487	        53.53 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15568652	        77.75 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 1993550	       595.4 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1011 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3167161	       381.4 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  137773	      8558 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  114195	     10456 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  112429	     10638 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     344	   3458425 ns/op	 5557711 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	14700957	        79.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12468180	        96.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 9053839	       133.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 6020575	       201.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2448332	       458.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1074 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     358	   3275251 ns/op	 1328820 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     324	   3771792 ns/op	 1330887 B/op	   39649 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     350	   3276293 ns/op	 1329122 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     319	   3714667 ns/op	 1331114 B/op	   39649 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     292	   4101938 ns/op	 1482230 B/op	   58402 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7782	    140184 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3822	    314917 ns/op	  320072 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8131	    139287 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3696	    317343 ns/op	  320120 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    105091 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6522	    176321 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    104642 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6472	    175887 ns/op	  342920 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    111266 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3709	    320357 ns/op	  316230 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    110699 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3768	    316587 ns/op	  316279 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   69574	     17378 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     919	   1310132 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     360	   3284606 ns/op	 3224047 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     930	   1297470 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     361	   3342542 ns/op	 3224111 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1036	   1141528 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     657	   1830438 ns/op	 3462509 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1062	   1131646 ns/op	 1945115 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     654	   1856548 ns/op	 3462556 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1086	   1091889 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     358	   3327138 ns/op	 3183351 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1095	   1100317 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     352	   3345897 ns/op	 3183422 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6564	    180126 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5517	    210330 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   71726	     16480 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      69	  16136693 ns/op	      3227 ns/node	65678480 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      76	  15808175 ns/op	      3162 ns/node	57568617 B/op	  201357 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      73	  16213235 ns/op	      3243 ns/node	60322486 B/op	  209815 allocs/op
BenchmarkCreateRelationships-10                                                	     624	   2421566 ns/op	      4843 ns/rel	 5506572 B/op	   18069 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  460575	      2526 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  233428	      5113 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  275182	      4268 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  278046	      4204 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  475752	      2530 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  235434	      5101 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  279258	      4245 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  280393	      4175 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30186	     39775 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   29703	     40560 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     223	   5360133 ns/op	10143803 B/op	  303500 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1258	    945261 ns/op	 5484782 B/op	    2908 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1304107	       902.9 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1314902	       912.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1312494	       918.1 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1325156	       908.7 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      91	  12769732 ns/op	 4036748 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     225	   5210671 ns/op	 1054055 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     224	   5545170 ns/op	 1054044 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  283346	      4138 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  286856	      4077 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     370	   3259282 ns/op	 5990986 B/op	  258012 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2066	    574091 ns/op	  135948 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     505	   2336248 ns/op	  520014 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     370	   3235790 ns/op	 5990854 B/op	  258006 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  272254	      4356 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  271262	      4342 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     361	   3332958 ns/op	 6040791 B/op	  258457 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2335	    505336 ns/op	  172723 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     584	   2077095 ns/op	  460771 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     136	   8623806 ns/op	 1613044 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  777705	      1321 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      78	  15391233 ns/op	10036600 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     762	   1570918 ns/op	 8384064 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  884547	      1304 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  538454	      2125 ns/op	    2032 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  848908	      1318 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   42916	     26818 ns/op	   15738 B/op	      87 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   25615	     44701 ns/op	   33529 B/op	     400 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   44874	     27583 ns/op	   15522 B/op	     100 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13389	     88487 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10124886 ns/op	 2724738 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1413	    858428 ns/op	  410510 B/op	   19802 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9497436	       128.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	15238570	        74.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4719838	       252.6 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      45	  24751136 ns/op	22091339 B/op	  267839 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     121	   9883992 ns/op	20227300 B/op	  318855 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  423502	      2756 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  572941	      2071 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  414018	      2839 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  352767	      3371 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  382246	      3083 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  402866	      2919 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  762271	      1549 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  705898	      1682 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  470028	      2487 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     448	   2660232 ns/op	  566560 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 267841208 ns/op	48355522 B/op	 5925700 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     831	   1428752 ns/op	  271233 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1096	   1070664 ns/op	  239462 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1222	    977789 ns/op	  286814 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1212	    988756 ns/op	  299864 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	22357990	        53.18 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15590101	        75.99 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2026992	       593.8 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1022 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3143352	       382.9 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  140760	      8456 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  113793	     10444 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  112306	     10607 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     346	   3433508 ns/op	 5557710 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15216445	        77.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12386936	        98.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8533689	       138.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 5772032	       202.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2503251	       485.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1106 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     358	   3301765 ns/op	 1328820 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     320	   3669307 ns/op	 1331075 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     357	   3311457 ns/op	 1328850 B/op	   39633 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     312	   3698752 ns/op	 1331455 B/op	   39651 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     292	   4032137 ns/op	 1482230 B/op	   58402 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7796	    139093 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3774	    317163 ns/op	  320069 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8398	    138179 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3855	    314785 ns/op	  320118 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    104361 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6570	    177105 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    105172 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6612	    175472 ns/op	  342920 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    111180 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3747	    317757 ns/op	  316228 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    110936 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3710	    317049 ns/op	  316278 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   67700	     17730 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     927	   1288455 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     358	   3331128 ns/op	 3224046 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     922	   1283918 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     363	   3294326 ns/op	 3224093 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1042	   1127369 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     642	   1858171 ns/op	 3462508 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1046	   1124794 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     643	   1845321 ns/op	 3462556 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1095	   1100080 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     358	   3344443 ns/op	 3183350 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1094	   1087421 ns/op	 1904729 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     361	   3301663 ns/op	 3183388 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6370	    184122 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5673	    210387 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   73358	     16627 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      72	  16155891 ns/op	      3231 ns/node	65693948 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      75	  15740445 ns/op	      3148 ns/node	57554306 B/op	  201358 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      74	  16209783 ns/op	      3242 ns/node	60410863 B/op	  210489 allocs/op
BenchmarkCreateRelationships-10                                                	     630	   2433874 ns/op	      4868 ns/rel	 5527131 B/op	   18071 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  466416	      2539 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  231537	      5109 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  275299	      4202 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  279717	      4222 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  428052	      2587 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  239907	      5117 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  282122	      4276 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  279522	      4215 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30313	     39456 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   30188	     39649 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     225	   5310331 ns/op	10143713 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1258	    975393 ns/op	 5484797 B/op	    2904 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1309363	       910.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1339971	       902.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1300824	       914.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1332211	       898.8 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      92	  12988320 ns/op	 4036755 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     225	   5091526 ns/op	 1054061 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     218	   5406976 ns/op	 1054050 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  293107	      4098 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  284898	      4113 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     367	   3310087 ns/op	 5991004 B/op	  258012 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2146	    566812 ns/op	  135945 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     494	   2348525 ns/op	  520005 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     364	   3284937 ns/op	 5990826 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  272778	      4397 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  277141	      4312 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     352	   3369340 ns/op	 6040797 B/op	  258457 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2400	    499617 ns/op	  172725 B/op	   11813 allocs/op
