goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/stage.txt │
                                                        │                              sec/op                               │
FrontEndStage/LexParseVisit/19_pattern_query-03-10                                                             20.88µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-01-10                                                        13.55µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-02-10                                                        13.51µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-03-10                                                        8.321µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-04-10                                                        13.13µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-05-10                                                        2.695µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-06-10                                                        2.835µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-07-10                                                        2.755µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-08-10                                                        2.688µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-09-10                                                        2.750µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-10-10                                                        16.23µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-11-10                                                        18.68µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-12-10                                                        52.93µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-13-10                                                        41.54µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-14-10                                                        52.40µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-15-10                                                        50.93µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-16-10                                                        43.95µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-17-10                                                        28.77µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-18-10                                                        19.17µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-19-10                                                        43.28µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-20-10                                                        9.794µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-21-10                                                        8.376µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-22-10                                                        8.309µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-23-10                                                        8.366µ ±  3%
FrontEndStage/LexParseVisit/25_software_house_api-24-10                                                        10.45µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-25-10                                                        10.49µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-26-10                                                        10.42µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-27-10                                                        13.22µ ±  1%
FrontEndStage/LexParseVisit/25_software_house_api-28-10                                                        29.42µ ±  4%
FrontEndStage/LexParseVisit/25_software_house_api-29-10                                                        32.56µ ±  2%
FrontEndStage/LexParseVisit/25_software_house_api-30-10                                                        13.22µ ±  0%
FrontEndStage/LexParseVisit/25_software_house_api-31-10                                                        14.79µ ±  4%
FrontEndStage/LexParseVisit/25_software_house_api-32-10                                                        9.635µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-01-10                                                        18.12µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-02-10                                                        18.04µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-03-10                                                        11.72µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-04-10                                                        16.65µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-05-10                                                        20.15µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-06-10                                                        14.05µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-07-10                                                        9.204µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-08-10                                                        9.308µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-09-10                                                        9.323µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-10-10                                                        9.341µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-11-10                                                        15.77µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-12-10                                                        26.97µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-13-10                                                        26.75µ ±  4%
FrontEndStage/LexParseVisit/24_social_network_cli-14-10                                                        29.86µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-15-10                                                        14.58µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-16-10                                                        15.27µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-17-10                                                        15.78µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-18-10                                                        7.460µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-19-10                                                        8.899µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-20-10                                                        10.31µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-21-10                                                        12.60µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-22-10                                                        12.60µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-23-10                                                        12.60µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-24-10                                                        14.67µ ±  3%
FrontEndStage/LexParseVisit/24_social_network_cli-25-10                                                        14.79µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-26-10                                                        14.71µ ±  0%
FrontEndStage/LexParseVisit/24_social_network_cli-27-10                                                        14.62µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-28-10                                                        14.59µ ±  1%
FrontEndStage/LexParseVisit/24_social_network_cli-29-10                                                        22.40µ ±  2%
FrontEndStage/LexParseVisit/24_social_network_cli-30-10                                                        17.06µ ±  1%
FrontEndStage/Full/22_cypher-01-10                                                                             15.01µ ±  1%
FrontEndStage/Full/22_cypher-02-10                                                                             19.96µ ±  2%
FrontEndStage/Full/22_cypher-03-10                                                                             13.90µ ±  1%
FrontEndStage/Full/22_cypher-04-10                                                                             35.39µ ±  2%
FrontEndStage/Full/22_cypher-05-10                                                                             13.38µ ±  1%
FrontEndStage/Full/22_cypher-06-10                                                                             15.22µ ±  1%
FrontEndStage/Full/22_cypher-07-10                                                                             15.26µ ±  3%
FrontEndStage/Full/22_cypher-08-10                                                                             58.97µ ±  1%
FrontEndStage/Full/22_cypher-09-10                                                                             27.26µ ±  1%
FrontEndStage/Full/22_cypher-10-10                                                                             31.88µ ±  1%
FrontEndStage/Full/22_cypher-11-10                                                                             15.29µ ±  2%
FrontEndStage/Full/22_cypher-12-10                                                                             12.84µ ±  2%
FrontEndStage/Full/22_cypher-13-10                                                                             23.65µ ±  1%
FrontEndStage/Full/22_cypher-14-10                                                                             21.59µ ±  2%
FrontEndStage/Full/22_cypher-15-10                                                                             13.67µ ±  0%
FrontEndStage/Full/22_cypher-16-10                                                                             25.85µ ±  1%
FrontEndStage/Full/22_cypher-17-10                                                                             34.22µ ±  2%
FrontEndStage/Full/22_cypher-18-10                                                                             34.21µ ±  1%
FrontEndStage/Full/19_pattern_query-01-10                                                                      22.70µ ±  3%
FrontEndStage/Full/19_pattern_query-02-10                                                                      22.29µ ±  1%
FrontEndStage/Full/19_pattern_query-03-10                                                                      22.58µ ±  1%
FrontEndStage/Full/25_software_house_api-01-10                                                                 14.54µ ±  1%
FrontEndStage/Full/25_software_house_api-02-10                                                                 14.55µ ±  1%
FrontEndStage/Full/25_software_house_api-03-10                                                                 8.910µ ±  2%
FrontEndStage/Full/25_software_house_api-04-10                                                                 14.05µ ±  1%
FrontEndStage/Full/25_software_house_api-05-10                                                                 2.962µ ±  2%
FrontEndStage/Full/25_software_house_api-06-10                                                                 3.298µ ±  0%
FrontEndStage/Full/25_software_house_api-07-10                                                                 3.131µ ±  2%
FrontEndStage/Full/25_software_house_api-08-10                                                                 3.033µ ±  1%
FrontEndStage/Full/25_software_house_api-09-10                                                                 3.097µ ±  2%
FrontEndStage/Full/25_software_house_api-10-10                                                                 17.60µ ±  1%
FrontEndStage/Full/25_software_house_api-11-10                                                                 20.20µ ±  3%
FrontEndStage/Full/25_software_house_api-12-10                                                                 60.80µ ±  1%
FrontEndStage/Full/25_software_house_api-13-10                                                                 45.52µ ±  1%
FrontEndStage/Full/25_software_house_api-14-10                                                                 57.02µ ±  3%
FrontEndStage/Full/25_software_house_api-15-10                                                                 55.41µ ±  1%
FrontEndStage/Full/25_software_house_api-16-10                                                                 48.28µ ±  1%
FrontEndStage/Full/25_software_house_api-17-10                                                                 32.31µ ±  3%
FrontEndStage/Full/25_software_house_api-18-10                                                                 21.99µ ±  1%
FrontEndStage/Full/25_software_house_api-19-10                                                                 47.29µ ±  2%
FrontEndStage/Full/25_software_house_api-20-10                                                                 10.90µ ±  1%
FrontEndStage/Full/25_software_house_api-21-10                                                                 8.886µ ±  2%
FrontEndStage/Full/25_software_house_api-22-10                                                                 8.779µ ±  0%
FrontEndStage/Full/25_software_house_api-23-10                                                                 8.876µ ±  1%
FrontEndStage/Full/25_software_house_api-24-10                                                                 11.28µ ±  1%
FrontEndStage/Full/25_software_house_api-25-10                                                                 11.22µ ±  2%
FrontEndStage/Full/25_software_house_api-26-10                                                                 11.36µ ±  0%
FrontEndStage/Full/25_software_house_api-27-10                                                                 15.05µ ±  0%
FrontEndStage/Full/25_software_house_api-28-10                                                                 31.14µ ±  2%
FrontEndStage/Full/25_software_house_api-29-10                                                                 35.03µ ±  1%
FrontEndStage/Full/25_software_house_api-30-10                                                                 14.71µ ±  2%
FrontEndStage/Full/25_software_house_api-31-10                                                                 15.93µ ±  1%
FrontEndStage/Full/25_software_house_api-32-10                                                                 10.80µ ±  1%
FrontEndStage/Full/24_social_network_cli-01-10                                                                 19.90µ ±  2%
FrontEndStage/Full/24_social_network_cli-02-10                                                                 19.69µ ±  1%
FrontEndStage/Full/24_social_network_cli-03-10                                                                 12.79µ ±  2%
FrontEndStage/Full/24_social_network_cli-04-10                                                                 18.45µ ±  0%
FrontEndStage/Full/24_social_network_cli-05-10                                                                 22.50µ ±  0%
FrontEndStage/Full/24_social_network_cli-06-10                                                                 15.46µ ±  2%
FrontEndStage/Full/24_social_network_cli-07-10                                                                 9.928µ ±  1%
FrontEndStage/Full/24_social_network_cli-08-10                                                                 10.02µ ±  3%
FrontEndStage/Full/24_social_network_cli-09-10                                                                 10.15µ ±  1%
FrontEndStage/Full/24_social_network_cli-10-10                                                                 10.16µ ±  3%
FrontEndStage/Full/24_social_network_cli-11-10                                                                 16.67µ ±  1%
FrontEndStage/Full/24_social_network_cli-12-10                                                                 28.11µ ±  2%
FrontEndStage/Full/24_social_network_cli-13-10                                                                 28.55µ ±  2%
FrontEndStage/Full/24_social_network_cli-14-10                                                                 32.17µ ±  1%
FrontEndStage/Full/24_social_network_cli-15-10                                                                 15.65µ ±  2%
FrontEndStage/Full/24_social_network_cli-16-10                                                                 16.21µ ±  1%
FrontEndStage/Full/24_social_network_cli-17-10                                                                 16.71µ ±  3%
FrontEndStage/Full/24_social_network_cli-18-10                                                                 7.908µ ±  1%
FrontEndStage/Full/24_social_network_cli-19-10                                                                 9.600µ ±  2%
FrontEndStage/Full/24_social_network_cli-20-10                                                                 11.04µ ±  1%
FrontEndStage/Full/24_social_network_cli-21-10                                                                 13.17µ ±  2%
FrontEndStage/Full/24_social_network_cli-22-10                                                                 13.36µ ±  1%
FrontEndStage/Full/24_social_network_cli-23-10                                                                 13.48µ ±  1%
FrontEndStage/Full/24_social_network_cli-24-10                                                                 15.64µ ±  3%
FrontEndStage/Full/24_social_network_cli-25-10                                                                 15.69µ ±  1%
FrontEndStage/Full/24_social_network_cli-26-10                                                                 15.57µ ±  3%
FrontEndStage/Full/24_social_network_cli-27-10                                                                 15.81µ ±  1%
FrontEndStage/Full/24_social_network_cli-28-10                                                                 15.82µ ±  1%
FrontEndStage/Full/24_social_network_cli-29-10                                                                 25.01µ ±  2%
FrontEndStage/Full/24_social_network_cli-30-10                                                                 17.99µ ±  1%
geomean                                                                                                        1.546µ

                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/stage.txt │
                                                        │                               B/op                                │
FrontEndStage/Strip/22_cypher-01-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-02-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-03-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-04-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-05-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-06-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-07-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-08-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-09-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-10-10                                                                            104.0 ± 0%
FrontEndStage/Strip/22_cypher-11-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-12-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-13-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-14-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-15-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-16-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-17-10                                                                            0.000 ± 0%
FrontEndStage/Strip/22_cypher-18-10                                                                            0.000 ± 0%
FrontEndStage/Strip/19_pattern_query-01-10                                                                     80.00 ± 0%
FrontEndStage/Strip/19_pattern_query-02-10                                                                     576.0 ± 0%
FrontEndStage/Strip/19_pattern_query-03-10                                                                     80.00 ± 0%
FrontEndStage/Strip/25_software_house_api-01-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-02-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-03-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-04-10                                                                48.00 ± 0%
FrontEndStage/Strip/25_software_house_api-05-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-06-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-07-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-08-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-09-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-10-10                                                                536.0 ± 0%
FrontEndStage/Strip/25_software_house_api-11-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-12-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-13-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-14-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-15-10                                                                912.0 ± 0%
FrontEndStage/Strip/25_software_house_api-16-10                                                                696.0 ± 0%
FrontEndStage/Strip/25_software_house_api-17-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-18-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-19-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-20-10                                                                40.00 ± 0%
FrontEndStage/Strip/25_software_house_api-21-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-22-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-23-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-24-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-25-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-26-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-27-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-28-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-29-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-30-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-31-10                                                                0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-32-10                                                                40.00 ± 0%
FrontEndStage/Strip/24_social_network_cli-01-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-02-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-03-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-04-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-05-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-06-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-07-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-08-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-09-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-10-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-11-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-12-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-13-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-14-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-15-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-16-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-17-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-18-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-19-10                                                                24.00 ± 0%
FrontEndStage/Strip/24_social_network_cli-20-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-21-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-22-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-23-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-24-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-25-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-26-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-27-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-28-10                                                                0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-29-10                                                                584.0 ± 0%
FrontEndStage/Strip/24_social_network_cli-30-10                                                                0.000 ± 0%
FrontEndStage/Guard/22_cypher-01-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-02-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-03-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-04-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-05-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-06-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-07-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-08-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-09-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-10-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-11-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-12-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-13-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-14-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-15-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-16-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-17-10                                                                            0.000 ± 0%
FrontEndStage/Guard/22_cypher-18-10                                                                            0.000 ± 0%
FrontEndStage/Guard/19_pattern_query-01-10                                                                     0.000 ± 0%
FrontEndStage/Guard/19_pattern_query-02-10                                                                     0.000 ± 0%
FrontEndStage/Guard/19_pattern_query-03-10                                                                     0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-01-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-02-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-03-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-04-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-05-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-06-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-07-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-08-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-09-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-10-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-11-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-12-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-13-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-14-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-15-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-16-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-17-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-18-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-19-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-20-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-21-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-22-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-23-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-24-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-25-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-26-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-27-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-28-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-29-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-30-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-31-10                                                                0.000 ± 0%
FrontEndStage/Guard/25_software_house_api-32-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-01-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-02-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-03-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-04-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-05-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-06-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-07-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-08-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-09-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-10-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-11-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-12-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-13-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-14-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-15-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-16-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-17-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-18-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-19-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-20-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-21-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-22-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-23-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-24-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-25-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-26-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-27-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-28-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-29-10                                                                0.000 ± 0%
FrontEndStage/Guard/24_social_network_cli-30-10                                                                0.000 ± 0%
FrontEndStage/Normalize/22_cypher-01-10                                                                        384.0 ± 0%
FrontEndStage/Normalize/22_cypher-02-10                                                                        384.0 ± 0%
FrontEndStage/Normalize/22_cypher-03-10                                                                        640.0 ± 0%
FrontEndStage/Normalize/22_cypher-04-10                                                                      1.312Ki ± 0%
FrontEndStage/Normalize/22_cypher-05-10                                                                        192.0 ± 0%
FrontEndStage/Normalize/22_cypher-06-10                                                                        288.0 ± 0%
FrontEndStage/Normalize/22_cypher-07-10                                                                        320.0 ± 0%
FrontEndStage/Normalize/22_cypher-08-10                                                                      1.625Ki ± 0%
FrontEndStage/Normalize/22_cypher-09-10                                                                        608.0 ± 0%
FrontEndStage/Normalize/22_cypher-10-10                                                                      1.000Ki ± 0%
FrontEndStage/Normalize/22_cypher-11-10                                                                        288.0 ± 0%
FrontEndStage/Normalize/22_cypher-12-10                                                                        288.0 ± 0%
FrontEndStage/Normalize/22_cypher-13-10                                                                        480.0 ± 0%
FrontEndStage/Normalize/22_cypher-14-10                                                                        560.0 ± 0%
FrontEndStage/Normalize/22_cypher-15-10                                                                        192.0 ± 0%
FrontEndStage/Normalize/22_cypher-16-10                                                                        576.0 ± 0%
FrontEndStage/Normalize/22_cypher-17-10                                                                      2.023Ki ± 0%
FrontEndStage/Normalize/22_cypher-18-10                                                                      2.023Ki ± 0%
FrontEndStage/Normalize/19_pattern_query-01-10                                                               1.000Ki ± 0%
FrontEndStage/Normalize/19_pattern_query-02-10                                                                 576.0 ± 0%
FrontEndStage/Normalize/19_pattern_query-03-10                                                                 608.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-01-10                                                            256.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-02-10                                                            256.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-03-10                                                            64.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-04-10                                                            384.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-05-10                                                            48.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-06-10                                                            96.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-07-10                                                            72.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-08-10                                                            72.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-09-10                                                            48.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-10-10                                                            640.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-11-10                                                            576.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-12-10                                                          5.062Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-13-10                                                          1.875Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-14-10                                                          2.359Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-15-10                                                          2.812Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-16-10                                                          2.578Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-17-10                                                          1.750Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-18-10                                                          1.594Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-19-10                                                          2.047Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-20-10                                                            528.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-21-10                                                            64.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-22-10                                                            48.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-23-10                                                            64.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-24-10                                                            384.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-25-10                                                            384.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-26-10                                                            384.0 ± 0%
