goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/prepare.txt │
                                        │                               sec/op                                │
StageSema/22_cypher-04-10                                                                        568.0 ± 0%
StageSema/22_cypher-05-10                                                                        416.0 ± 0%
StageSema/22_cypher-06-10                                                                        424.0 ± 0%
StageSema/22_cypher-07-10                                                                        424.0 ± 0%
StageSema/22_cypher-08-10                                                                      1.109Ki ± 0%
StageSema/22_cypher-09-10                                                                        456.0 ± 0%
StageSema/22_cypher-10-10                                                                        408.0 ± 0%
StageSema/22_cypher-11-10                                                                        472.0 ± 0%
StageSema/22_cypher-12-10                                                                        456.0 ± 0%
StageSema/22_cypher-13-10                                                                        432.0 ± 0%
StageSema/22_cypher-14-10                                                                        472.0 ± 0%
StageSema/22_cypher-15-10                                                                        456.0 ± 0%
StageSema/22_cypher-16-10                                                                        456.0 ± 0%
StageSema/22_cypher-17-10                                                                        616.0 ± 0%
StageSema/22_cypher-18-10                                                                        616.0 ± 0%
StageSema/19_pattern_query-01-10                                                                 408.0 ± 0%
StageSema/19_pattern_query-02-10                                                                 408.0 ± 0%
StageSema/19_pattern_query-03-10                                                                 408.0 ± 0%
StageSema/25_software_house_api-01-10                                                            416.0 ± 0%
StageSema/25_software_house_api-02-10                                                            416.0 ± 0%
StageSema/25_software_house_api-03-10                                                            360.0 ± 0%
StageSema/25_software_house_api-04-10                                                            360.0 ± 0%
StageSema/25_software_house_api-05-10                                                            104.0 ± 0%
StageSema/25_software_house_api-06-10                                                            104.0 ± 0%
StageSema/25_software_house_api-07-10                                                            104.0 ± 0%
StageSema/25_software_house_api-08-10                                                            104.0 ± 0%
StageSema/25_software_house_api-09-10                                                            104.0 ± 0%
StageSema/25_software_house_api-10-10                                                            408.0 ± 0%
StageSema/25_software_house_api-11-10                                                            456.0 ± 0%
StageSema/25_software_house_api-12-10                                                            880.0 ± 0%
StageSema/25_software_house_api-13-10                                                            680.0 ± 0%
StageSema/25_software_house_api-14-10                                                          1.195Ki ± 0%
StageSema/25_software_house_api-15-10                                                            712.0 ± 0%
StageSema/25_software_house_api-16-10                                                            840.0 ± 0%
StageSema/25_software_house_api-17-10                                                            546.0 ± 0%
StageSema/25_software_house_api-18-10                                                            429.0 ± 0%
StageSema/25_software_house_api-19-10                                                          1.188Ki ± 0%
StageSema/25_software_house_api-20-10                                                            360.0 ± 0%
StageSema/25_software_house_api-21-10                                                            360.0 ± 0%
StageSema/25_software_house_api-22-10                                                            360.0 ± 0%
StageSema/25_software_house_api-23-10                                                            360.0 ± 0%
StageSema/25_software_house_api-24-10                                                            360.0 ± 0%
StageSema/25_software_house_api-25-10                                                            360.0 ± 0%
StageSema/25_software_house_api-26-10                                                            360.0 ± 0%
StageSema/25_software_house_api-27-10                                                            360.0 ± 0%
StageSema/25_software_house_api-28-10                                                            976.0 ± 0%
StageSema/25_software_house_api-29-10                                                            992.0 ± 0%
StageSema/25_software_house_api-30-10                                                            360.0 ± 0%
StageSema/25_software_house_api-31-10                                                            416.0 ± 0%
StageSema/25_software_house_api-32-10                                                            360.0 ± 0%
StageSema/24_social_network_cli-01-10                                                            456.0 ± 0%
StageSema/24_social_network_cli-02-10                                                            504.0 ± 0%
StageSema/24_social_network_cli-03-10                                                            464.0 ± 0%
StageSema/24_social_network_cli-04-10                                                            464.0 ± 0%
StageSema/24_social_network_cli-05-10                                                            512.0 ± 0%
StageSema/24_social_network_cli-06-10                                                            456.0 ± 0%
StageSema/24_social_network_cli-07-10                                                            368.0 ± 0%
StageSema/24_social_network_cli-08-10                                                            368.0 ± 0%
StageSema/24_social_network_cli-09-10                                                            368.0 ± 0%
StageSema/24_social_network_cli-10-10                                                            368.0 ± 0%
StageSema/24_social_network_cli-11-10                                                            416.0 ± 0%
StageSema/24_social_network_cli-12-10                                                          1.008Ki ± 0%
StageSema/24_social_network_cli-13-10                                                          1.008Ki ± 0%
StageSema/24_social_network_cli-14-10                                                          1.203Ki ± 0%
StageSema/24_social_network_cli-15-10                                                            416.0 ± 0%
StageSema/24_social_network_cli-16-10                                                            432.0 ± 0%
StageSema/24_social_network_cli-17-10                                                            416.0 ± 0%
StageSema/24_social_network_cli-18-10                                                            360.0 ± 0%
StageSema/24_social_network_cli-19-10                                                            360.0 ± 0%
StageSema/24_social_network_cli-20-10                                                            408.0 ± 0%
StageSema/24_social_network_cli-21-10                                                            368.0 ± 0%
StageSema/24_social_network_cli-22-10                                                            368.0 ± 0%
StageSema/24_social_network_cli-23-10                                                            368.0 ± 0%
StageSema/24_social_network_cli-24-10                                                            416.0 ± 0%
StageSema/24_social_network_cli-25-10                                                            416.0 ± 0%
StageSema/24_social_network_cli-26-10                                                            416.0 ± 0%
StageSema/24_social_network_cli-27-10                                                            416.0 ± 0%
StageSema/24_social_network_cli-28-10                                                            416.0 ± 0%
StageSema/24_social_network_cli-29-10                                                            456.0 ± 0%
StageSema/24_social_network_cli-30-10                                                            512.0 ± 0%
geomean                                                                                                     ¹
¹ summaries must be >0 to compute geomean

                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/prepare.txt │
                                        │                              allocs/op                              │
PrepareCold/22_cypher-01-10                                                                      315.0 ± 0%
PrepareCold/22_cypher-02-10                                                                      393.0 ± 0%
PrepareCold/22_cypher-03-10                                                                      319.0 ± 0%
PrepareCold/22_cypher-04-10                                                                      679.0 ± 0%
PrepareCold/22_cypher-05-10                                                                      275.0 ± 0%
PrepareCold/22_cypher-06-10                                                                      328.0 ± 0%
PrepareCold/22_cypher-07-10                                                                      328.0 ± 0%
PrepareCold/22_cypher-08-10                                                                     1.098k ± 0%
PrepareCold/22_cypher-09-10                                                                      502.0 ± 0%
PrepareCold/22_cypher-10-10                                                                      557.0 ± 0%
PrepareCold/22_cypher-11-10                                                                      306.0 ± 0%
PrepareCold/22_cypher-12-10                                                                      268.0 ± 0%
PrepareCold/22_cypher-13-10                                                                      452.0 ± 0%
PrepareCold/22_cypher-14-10                                                                      441.0 ± 0%
PrepareCold/22_cypher-15-10                                                                      276.0 ± 0%
PrepareCold/22_cypher-16-10                                                                      475.0 ± 0%
PrepareCold/22_cypher-17-10                                                                      734.0 ± 0%
PrepareCold/22_cypher-18-10                                                                      734.0 ± 0%
PrepareCold/19_pattern_query-01-10                                                               437.0 ± 0%
PrepareCold/19_pattern_query-02-10                                                               445.0 ± 0%
PrepareCold/19_pattern_query-03-10                                                               433.0 ± 0%
PrepareCold/25_software_house_api-01-10                                                          297.0 ± 0%
PrepareCold/25_software_house_api-02-10                                                          297.0 ± 0%
PrepareCold/25_software_house_api-03-10                                                          201.0 ± 0%
PrepareCold/25_software_house_api-04-10                                                          269.0 ± 0%
PrepareCold/25_software_house_api-05-10                                                          86.00 ± 0%
PrepareCold/25_software_house_api-06-10                                                          86.00 ± 0%
PrepareCold/25_software_house_api-07-10                                                          86.00 ± 0%
PrepareCold/25_software_house_api-08-10                                                          86.00 ± 0%
PrepareCold/25_software_house_api-09-10                                                          85.00 ± 0%
PrepareCold/25_software_house_api-10-10                                                          373.0 ± 0%
PrepareCold/25_software_house_api-11-10                                                          400.0 ± 0%
PrepareCold/25_software_house_api-12-10                                                         1.187k ± 0%
PrepareCold/25_software_house_api-13-10                                                          871.0 ± 0%
PrepareCold/25_software_house_api-14-10                                                         1.055k ± 0%
PrepareCold/25_software_house_api-15-10                                                         1.063k ± 0%
PrepareCold/25_software_house_api-16-10                                                          871.0 ± 0%
PrepareCold/25_software_house_api-17-10                                                          592.0 ± 0%
PrepareCold/25_software_house_api-18-10                                                          425.0 ± 0%
PrepareCold/25_software_house_api-19-10                                                          940.0 ± 0%
PrepareCold/25_software_house_api-20-10                                                          208.0 ± 0%
PrepareCold/25_software_house_api-21-10                                                          201.0 ± 0%
PrepareCold/25_software_house_api-22-10                                                          201.0 ± 0%
PrepareCold/25_software_house_api-23-10                                                          201.0 ± 0%
PrepareCold/25_software_house_api-24-10                                                          256.0 ± 0%
PrepareCold/25_software_house_api-25-10                                                          256.0 ± 0%
PrepareCold/25_software_house_api-26-10                                                          256.0 ± 0%
PrepareCold/25_software_house_api-27-10                                                          336.0 ± 0%
PrepareCold/25_software_house_api-28-10                                                          622.0 ± 0%
PrepareCold/25_software_house_api-29-10                                                          721.0 ± 0%
PrepareCold/25_software_house_api-30-10                                                          336.0 ± 0%
PrepareCold/25_software_house_api-31-10                                                          326.0 ± 0%
PrepareCold/25_software_house_api-32-10                                                          212.0 ± 0%
PrepareCold/24_social_network_cli-01-10                                                          376.0 ± 0%
PrepareCold/24_social_network_cli-02-10                                                          423.0 ± 0%
PrepareCold/24_social_network_cli-03-10                                                          302.0 ± 0%
PrepareCold/24_social_network_cli-04-10                                                          413.0 ± 0%
PrepareCold/24_social_network_cli-05-10                                                          505.0 ± 0%
PrepareCold/24_social_network_cli-06-10                                                          344.0 ± 0%
PrepareCold/24_social_network_cli-07-10                                                          224.0 ± 0%
PrepareCold/24_social_network_cli-08-10                                                          224.0 ± 0%
PrepareCold/24_social_network_cli-09-10                                                          224.0 ± 0%
PrepareCold/24_social_network_cli-10-10                                                          224.0 ± 0%
PrepareCold/24_social_network_cli-11-10                                                          341.0 ± 0%
PrepareCold/24_social_network_cli-12-10                                                          565.0 ± 0%
PrepareCold/24_social_network_cli-13-10                                                          565.0 ± 0%
PrepareCold/24_social_network_cli-14-10                                                          643.0 ± 0%
PrepareCold/24_social_network_cli-15-10                                                          326.0 ± 0%
PrepareCold/24_social_network_cli-16-10                                                          335.0 ± 0%
PrepareCold/24_social_network_cli-17-10                                                          352.0 ± 0%
PrepareCold/24_social_network_cli-18-10                                                          187.0 ± 0%
PrepareCold/24_social_network_cli-19-10                                                          194.0 ± 0%
PrepareCold/24_social_network_cli-20-10                                                          237.0 ± 0%
PrepareCold/24_social_network_cli-21-10                                                          274.0 ± 0%
PrepareCold/24_social_network_cli-22-10                                                          274.0 ± 0%
PrepareCold/24_social_network_cli-23-10                                                          274.0 ± 0%
PrepareCold/24_social_network_cli-24-10                                                          326.0 ± 0%
PrepareCold/24_social_network_cli-25-10                                                          326.0 ± 0%
PrepareCold/24_social_network_cli-26-10                                                          326.0 ± 0%
PrepareCold/24_social_network_cli-27-10                                                          326.0 ± 0%
PrepareCold/24_social_network_cli-28-10                                                          326.0 ± 0%
PrepareCold/24_social_network_cli-29-10                                                          549.0 ± 0%
PrepareCold/24_social_network_cli-30-10                                                          359.0 ± 0%
PrepareWarm/22_cypher-01-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-02-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-03-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-04-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-05-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-06-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-07-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-08-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-09-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-10-10                                                                      13.00 ± 0%
PrepareWarm/22_cypher-11-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-12-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-13-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-14-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-15-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-16-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-17-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-18-10                                                                      0.000 ± 0%
PrepareWarm/19_pattern_query-01-10                                                               9.000 ± 0%
PrepareWarm/19_pattern_query-02-10                                                               15.00 ± 0%
PrepareWarm/19_pattern_query-03-10                                                               9.000 ± 0%
PrepareWarm/25_software_house_api-01-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-02-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-03-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-04-10                                                          5.000 ± 0%
PrepareWarm/25_software_house_api-05-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-06-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-07-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-08-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-09-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-10-10                                                          13.00 ± 0%
PrepareWarm/25_software_house_api-11-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-12-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-13-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-14-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-15-10                                                          35.00 ± 0%
PrepareWarm/25_software_house_api-16-10                                                          23.00 ± 0%
PrepareWarm/25_software_house_api-17-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-18-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-19-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-20-10                                                          4.000 ± 0%
PrepareWarm/25_software_house_api-21-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-22-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-23-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-24-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-25-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-26-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-27-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-28-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-29-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-30-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-31-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-32-10                                                          4.000 ± 0%
PrepareWarm/24_social_network_cli-01-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-02-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-03-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-04-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-05-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-06-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-07-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-08-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-09-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-10-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-11-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-12-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-13-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-14-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-15-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-16-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-17-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-18-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-19-10                                                          3.000 ± 0%
PrepareWarm/24_social_network_cli-20-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-21-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-22-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-23-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-24-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-25-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-26-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-27-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-28-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-29-10                                                          15.00 ± 0%
PrepareWarm/24_social_network_cli-30-10                                                          0.000 ± 0%
StageSema/22_cypher-01-10                                                                        8.000 ± 0%
StageSema/22_cypher-02-10                                                                        9.000 ± 0%
StageSema/22_cypher-03-10                                                                        7.000 ± 0%
StageSema/22_cypher-04-10                                                                        11.00 ± 0%
StageSema/22_cypher-05-10                                                                        8.000 ± 0%
StageSema/22_cypher-06-10                                                                        8.000 ± 0%
StageSema/22_cypher-07-10                                                                        8.000 ± 0%
StageSema/22_cypher-08-10                                                                        14.00 ± 0%
StageSema/22_cypher-09-10                                                                        9.000 ± 0%
StageSema/22_cypher-10-10                                                                        7.000 ± 0%
StageSema/22_cypher-11-10                                                                        9.000 ± 0%
StageSema/22_cypher-12-10                                                                        9.000 ± 0%
StageSema/22_cypher-13-10                                                                        9.000 ± 0%
StageSema/22_cypher-14-10                                                                        9.000 ± 0%
StageSema/22_cypher-15-10                                                                        9.000 ± 0%
StageSema/22_cypher-16-10                                                                        8.000 ± 0%
StageSema/22_cypher-17-10                                                                        12.00 ± 0%
StageSema/22_cypher-18-10                                                                        12.00 ± 0%
StageSema/19_pattern_query-01-10                                                                 7.000 ± 0%
StageSema/19_pattern_query-02-10                                                                 7.000 ± 0%
StageSema/19_pattern_query-03-10                                                                 7.000 ± 0%
StageSema/25_software_house_api-01-10                                                            8.000 ± 0%
StageSema/25_software_house_api-02-10                                                            8.000 ± 0%
StageSema/25_software_house_api-03-10                                                            6.000 ± 0%
StageSema/25_software_house_api-04-10                                                            6.000 ± 0%
StageSema/25_software_house_api-05-10                                                            4.000 ± 0%
StageSema/25_software_house_api-06-10                                                            4.000 ± 0%
StageSema/25_software_house_api-07-10                                                            4.000 ± 0%
StageSema/25_software_house_api-08-10                                                            4.000 ± 0%
StageSema/25_software_house_api-09-10                                                            4.000 ± 0%
StageSema/25_software_house_api-10-10                                                            7.000 ± 0%
StageSema/25_software_house_api-11-10                                                            8.000 ± 0%
StageSema/25_software_house_api-12-10                                                            22.00 ± 0%
StageSema/25_software_house_api-13-10                                                            18.00 ± 0%
StageSema/25_software_house_api-14-10                                                            21.00 ± 0%
StageSema/25_software_house_api-15-10                                                            14.00 ± 0%
StageSema/25_software_house_api-16-10                                                            14.00 ± 0%
StageSema/25_software_house_api-17-10                                                            13.00 ± 0%
StageSema/25_software_house_api-18-10                                                            9.000 ± 0%
StageSema/25_software_house_api-19-10                                                            18.00 ± 0%
StageSema/25_software_house_api-20-10                                                            6.000 ± 0%
StageSema/25_software_house_api-21-10                                                            6.000 ± 0%
StageSema/25_software_house_api-22-10                                                            6.000 ± 0%
StageSema/25_software_house_api-23-10                                                            6.000 ± 0%
StageSema/25_software_house_api-24-10                                                            6.000 ± 0%
StageSema/25_software_house_api-25-10                                                            6.000 ± 0%
StageSema/25_software_house_api-26-10                                                            6.000 ± 0%
StageSema/25_software_house_api-27-10                                                            6.000 ± 0%
StageSema/25_software_house_api-28-10                                                            16.00 ± 0%
StageSema/25_software_house_api-29-10                                                            16.00 ± 0%
StageSema/25_software_house_api-30-10                                                            6.000 ± 0%
StageSema/25_software_house_api-31-10                                                            8.000 ± 0%
StageSema/25_software_house_api-32-10                                                            6.000 ± 0%
StageSema/24_social_network_cli-01-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-02-10                                                            9.000 ± 0%
StageSema/24_social_network_cli-03-10                                                            9.000 ± 0%
StageSema/24_social_network_cli-04-10                                                            9.000 ± 0%
StageSema/24_social_network_cli-05-10                                                            10.00 ± 0%
StageSema/24_social_network_cli-06-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-07-10                                                            7.000 ± 0%
StageSema/24_social_network_cli-08-10                                                            7.000 ± 0%
StageSema/24_social_network_cli-09-10                                                            7.000 ± 0%
StageSema/24_social_network_cli-10-10                                                            7.000 ± 0%
StageSema/24_social_network_cli-11-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-12-10                                                            18.00 ± 0%
StageSema/24_social_network_cli-13-10                                                            18.00 ± 0%
StageSema/24_social_network_cli-14-10                                                            30.00 ± 0%
StageSema/24_social_network_cli-15-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-16-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-17-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-18-10                                                            6.000 ± 0%
StageSema/24_social_network_cli-19-10                                                            6.000 ± 0%
StageSema/24_social_network_cli-20-10                                                            7.000 ± 0%
StageSema/24_social_network_cli-21-10                                                            7.000 ± 0%
StageSema/24_social_network_cli-22-10                                                            7.000 ± 0%
StageSema/24_social_network_cli-23-10                                                            7.000 ± 0%
StageSema/24_social_network_cli-24-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-25-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-26-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-27-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-28-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-29-10                                                            8.000 ± 0%
StageSema/24_social_network_cli-30-10                                                            15.00 ± 0%
geomean                                                                                                     ¹
¹ summaries must be >0 to compute geomean
benchstat_exit=0
