statement,example,source,bytes,shape,reps,Strip.ns,Strip.B,Strip.allocs,Guard.ns,Guard.B,Guard.allocs,Normalize.ns,Normalize.B,Normalize.allocs,Lex.ns,Lex.B,Lex.allocs,Parse.ns,Parse.B,Parse.allocs,Visit.ns,Visit.B,Visit.allocs,Full.ns,Full.B,Full.allocs,Sema.ns,Sema.B,Sema.allocs,PrepareCold.ns,PrepareCold.B,PrepareCold.allocs,PrepareWarm.ns,PrepareWarm.B,PrepareWarm.allocs,LexParse.ns,LexParse.B,LexParse.allocs,LexParseVisit.ns,LexParseVisit.B,LexParseVisit.allocs
24_social_network_cli-11,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:319,54,match aggregate list,8,5.055,0.0,0.0,353.25,0.0,0.0,562.5999999999999,512.0,8.0,3083.5,4880.0,49.0,9098.0,10538.0,172.0,3586.0,1320.5,48.0,16665.0,17250.0,277.0,352.5,416.0,8.0,17224.5,20312.0,341.0,15.145,0.0,0.0,12181.5,15418.0,221.0,15767.5,16738.5,269.0
24_social_network_cli-12,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:526,71,match with aggregate list,8,5.7330000000000005,0.0,0.0,436.2,0.0,0.0,751.9,640.0,8.0,4511.5,7536.0,65.0,16035.0,18901.5,301.0,6422.5,2124.0,79.0,28109.5,29203.5,453.0,750.7,1032.0,18.0,28794.5,34600.0,565.0,16.88,0.0,0.0,20546.5,26437.5,366.0,26969.0,28561.5,445.0
24_social_network_cli-13,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:528,71,match with aggregate list,8,5.552,0.0,0.0,442.7,0.0,0.0,751.05,640.0,8.0,4522.5,7536.0,65.0,16158.0,18903.0,301.0,6069.0,2123.5,79.0,28545.5,29197.5,453.0,753.05,1032.0,18.0,28851.0,34600.0,565.0,17.200000000000003,0.0,0.0,20680.5,26439.0,366.0,26749.5,28562.5,445.0
24_social_network_cli-14,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:530,82,match with aggregate list,8,5.714,0.0,0.0,514.35,0.0,0.0,885.75,768.0,8.0,4884.0,7888.0,68.0,18512.5,21560.0,341.0,6459.0,2283.5,85.0,32169.0,32501.5,502.0,1146.0,1232.0,30.0,32823.5,38793.0,643.0,17.295,0.0,0.0,23396.5,29448.0,409.0,29855.5,31731.5,494.0
24_social_network_cli-15,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:531,45,match aggregate list,8,4.998,0.0,0.0,272.85,0.0,0.0,512.15,432.0,8.0,2838.0,4656.0,47.0,8611.0,9946.5,162.0,3134.5,1272.0,45.0,15648.0,16305.5,262.0,360.55,416.0,8.0,16274.5,19360.0,326.0,15.11,0.0,0.0,11449.0,14602.5,209.0,14583.5,15874.5,254.0
24_social_network_cli-16,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:532,54,match aggregate distinct list,8,5.041,0.0,0.0,339.55,0.0,0.0,581.15,512.0,8.0,3093.0,4880.0,49.0,8739.0,10169.0,165.0,3437.0,1275.0,45.0,16206.5,16837.0,267.0,343.9,432.0,8.0,17035.5,20104.0,335.0,15.04,0.0,0.0,11832.0,15049.0,214.0,15269.0,16324.0,259.0
24_social_network_cli-17,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:534,54,match aggregate list,8,5.058,0.0,0.0,345.15,0.0,0.0,566.1500000000001,512.0,8.0,3081.5,4880.0,49.0,9072.0,10539.5,172.0,3623.5,1322.0,48.0,16710.5,17249.5,277.0,353.25,416.0,8.0,17527.0,20600.0,352.0,15.09,0.0,0.0,12153.5,15419.5,221.0,15777.0,16741.5,269.0
24_social_network_cli-18,24_social_network_cli,examples/24_social_network_cli/cmd_query_test.go:14,18,match,8,5.008,0.0,0.0,105.80000000000001,0.0,0.0,150.75,48.0,2.0,1351.5,2496.0,30.0,4333.5,5449.0,87.0,1774.5,776.0,28.0,7907.5,8768.5,147.0,184.85000000000002,360.0,6.0,8197.0,10488.0,187.0,14.84,0.0,0.0,5685.0,7945.0,117.0,7459.5,8721.0,145.0
24_social_network_cli-19,24_social_network_cli,examples/24_social_network_cli/cmd_query_test.go:126,35,create strliteral,8,110.4,24.0,3.0,207.14999999999998,0.0,0.0,270.75,192.0,4.0,1827.5,3040.0,35.0,5110.5,6465.0,102.0,1960.5,736.0,29.0,9600.0,10433.0,170.0,164.1,360.0,6.0,9396.0,11677.0,194.0,121.2,24.0,3.0,6938.0,9505.0,137.0,8898.5,10241.0,166.0
24_social_network_cli-20,24_social_network_cli,examples/24_social_network_cli/cmd_query_test.go:137,44,match,8,5.0075,0.0,0.0,273.45000000000005,0.0,0.0,407.5,288.0,6.0,2286.0,3872.0,39.0,5615.0,6728.5,110.0,2413.5,1016.5,38.0,11035.0,11905.0,193.0,225.0,408.0,7.0,11306.0,13784.0,237.0,15.11,0.0,0.0,7901.0,10600.5,149.0,10314.5,11617.0,187.0
24_social_network_cli-21,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:124,35,match aggregate,8,5.0125,0.0,0.0,215.2,0.0,0.0,296.55,192.0,4.0,2265.5,3936.0,40.0,7434.0,8921.5,141.0,2903.5,991.5,39.0,13169.5,14047.0,224.0,317.35,368.0,7.0,13454.5,16272.0,274.0,15.065000000000001,0.0,0.0,9699.5,12857.5,181.0,12603.0,13849.0,220.0
24_social_network_cli-22,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:125,35,match aggregate,8,5.05,0.0,0.0,220.0,0.0,0.0,303.54999999999995,192.0,4.0,2279.0,3936.0,40.0,7496.5,8926.0,141.0,2826.5,988.5,39.0,13355.5,14041.5,224.0,314.5,368.0,7.0,13493.5,16272.0,274.0,15.120000000000001,0.0,0.0,9775.5,12862.0,181.0,12602.0,13850.5,220.0
24_social_network_cli-23,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:126,38,match aggregate,8,5.0445,0.0,0.0,242.05,0.0,0.0,308.4,192.0,4.0,2321.0,3952.0,40.0,7424.0,8920.5,141.0,2856.0,1002.5,39.0,13476.0,14064.5,224.0,316.29999999999995,368.0,7.0,13528.5,16296.0,274.0,15.29,0.0,0.0,9745.0,12872.5,181.0,12601.0,13875.0,220.0
24_social_network_cli-24,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:127,45,match aggregate list,8,4.9945,0.0,0.0,273.85,0.0,0.0,491.75,432.0,8.0,2833.0,4656.0,47.0,8424.5,9946.0,162.0,3411.0,1272.0,45.0,15637.5,16308.5,262.0,358.75,416.0,8.0,16262.5,19360.0,326.0,15.129999999999999,0.0,0.0,11257.5,14602.0,209.0,14668.5,15874.0,254.0
24_social_network_cli-25,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:128,46,match aggregate list,8,4.9985,0.0,0.0,283.1,0.0,0.0,498.0,432.0,8.0,2836.0,4656.0,47.0,8537.5,9948.5,162.0,3418.0,1273.5,45.0,15686.5,16309.0,262.0,351.9,416.0,8.0,16244.5,19360.0,326.0,15.075,0.0,0.0,11373.5,14604.5,209.0,14791.5,15878.0,254.0
24_social_network_cli-26,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:129,40,match aggregate list,8,5.01,0.0,0.0,237.75,0.0,0.0,457.04999999999995,384.0,8.0,2749.5,4624.0,47.0,8539.5,9946.0,162.0,3419.0,1263.5,45.0,15565.0,16217.5,262.0,353.4,416.0,8.0,16112.0,19272.0,326.0,15.125,0.0,0.0,11289.0,14570.0,209.0,14708.0,15833.5,254.0
24_social_network_cli-27,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:130,46,match aggregate list,8,5.0495,0.0,0.0,273.75,0.0,0.0,497.70000000000005,432.0,8.0,2846.5,4656.0,47.0,8522.5,9944.5,162.0,3255.0,1276.5,45.0,15812.5,16306.0,262.0,352.35,416.0,8.0,16372.5,19360.0,326.0,15.17,0.0,0.0,11369.0,14600.5,209.0,14624.0,15877.0,254.0
24_social_network_cli-28,24_social_network_cli,examples/24_social_network_cli/cmd_stats.go:131,43,match aggregate list,8,5.0575,0.0,0.0,264.1,0.0,0.0,474.85,400.0,8.0,2788.0,4640.0,47.0,8459.0,9945.0,162.0,3339.5,1266.5,45.0,15819.0,16251.5,262.0,352.54999999999995,416.0,8.0,16031.5,19304.0,326.0,15.254999999999999,0.0,0.0,11247.0,14585.0,209.0,14586.5,15851.5,254.0
24_social_network_cli-29,24_social_network_cli,examples/24_social_network_cli/cross_process_e2e_test.go:86,113,match strliteral list,8,521.6500000000001,584.0,15.0,695.6,0.0,0.0,1437.5,1536.0,12.0,5279.0,8208.0,70.0,12444.5,14724.0,245.0,4681.0,2027.0,74.0,25006.5,26492.0,401.0,272.15,456.0,8.0,27711.0,32312.0,549.0,504.95000000000005,584.0,15.0,17723.5,22932.0,315.0,22404.5,24959.0,389.0
24_social_network_cli-30,24_social_network_cli,examples/24_social_network_cli/cross_process_test.go:165,57,match,8,5.0075,0.0,0.0,363.45000000000005,0.0,0.0,535.35,384.0,6.0,3133.0,4896.0,49.0,9868.5,12011.0,192.0,4055.0,1297.0,52.0,17992.0,18585.0,299.0,446.15,512.0,15.0,18059.5,20968.0,359.0,15.075,0.0,0.0,13001.5,16907.0,241.0,17056.5,18204.0,293.0
