goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23639110	         5.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-10-10         	  303522	       380.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-10-10         	  302641	       384.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-10-10         	  306940	       376.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-10-10         	  317274	       373.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-10-10         	  304909	       372.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-10-10         	  304681	       376.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-10-10         	  325555	       396.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-11-10         	  220080	       560.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-11-10         	  215721	       543.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-11-10         	  205496	       550.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-11-10         	  202948	       597.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-11-10         	  199228	       599.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-11-10         	  209028	       572.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-11-10         	  200948	       550.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-11-10         	  209336	       571.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   54891	      2203 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   55636	      2206 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   54510	      2200 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   55036	      2199 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   53607	      2215 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   55198	      2225 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   54634	      2205 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-12-10         	   54068	      2190 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   98398	      1220 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   96061	      1215 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   95157	      1226 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   97980	      1208 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	  100748	      1250 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   98523	      1223 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   96753	      1248 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-13-10         	   98448	      1221 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   76003	      1628 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   74926	      1607 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   74040	      1599 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   74702	      1602 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   75082	      1594 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   74955	      1604 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   75015	      1598 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-14-10         	   75055	      1582 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   83823	      1463 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   83251	      1431 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   83326	      1427 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   84412	      1424 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   84224	      1448 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   83044	      1476 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   82341	      1447 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-15-10         	   83456	      1442 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  113235	      1040 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  114651	      1027 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  113935	      1051 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  112617	      1048 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  116133	      1047 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  113352	      1055 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  113547	      1051 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-16-10         	  113263	      1045 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  122505	      1009 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  120910	       975.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  122088	       992.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  119504	       990.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  118340	       984.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  118556	       987.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  118638	      1002 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-17-10         	  120465	      1015 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  153052	       789.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  155570	       764.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  153159	       784.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  155469	       773.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  147788	       792.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  152378	       779.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  155331	       769.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-18-10         	  151435	       775.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   87234	      1384 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   86946	      1373 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   85908	      1368 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   86827	      1372 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   87988	      1342 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   89307	      1351 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   86804	      1376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-19-10         	   88195	      1359 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  396682	       303.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  385026	       309.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  388264	       301.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  411722	       294.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  401858	       309.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  380634	       305.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  403948	       308.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-20-10         	  398317	       306.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  650670	       182.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  640597	       179.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  675469	       183.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  638764	       182.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  633356	       182.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  686138	       179.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  675279	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-21-10         	  669300	       176.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  824198	       137.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  897754	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  880921	       140.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  843486	       141.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  832033	       143.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  826801	       141.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  828680	       139.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-22-10         	  892828	       136.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  704000	       169.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  706626	       169.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  707476	       168.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  705709	       168.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  716292	       166.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  738669	       167.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  709096	       166.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-23-10         	  726116	       165.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  595976	       200.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  610906	       208.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  565359	       201.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  549943	       205.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  603836	       198.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  579511	       198.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  616424	       198.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-24-10         	  616556	       198.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  596482	       206.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  572996	       207.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  578661	       206.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  581241	       207.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  575286	       204.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  584688	       203.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  578428	       202.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-25-10         	  586964	       206.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  626985	       193.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  601177	       193.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  611906	       198.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  623200	       193.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  591156	       195.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  590139	       194.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  619221	       197.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-26-10         	  611425	       194.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  313526	       391.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  304069	       390.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  310014	       385.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  298844	       388.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  301030	       384.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  306382	       396.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  300484	       396.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-27-10         	  298953	       390.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  197038	       612.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  185995	       642.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  189439	       637.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  183069	       630.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  197890	       620.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  191131	       629.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  188149	       624.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-28-10         	  189208	       633.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  139948	       864.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  143485	       850.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  139664	       857.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  138535	       846.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  138344	       837.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  139212	       861.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  144162	       842.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-29-10         	  140036	       863.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  376135	       313.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  367215	       320.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  380257	       319.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  362710	       322.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  378358	       314.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  380383	       314.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  384748	       318.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-30-10         	  383943	       309.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  411834	       287.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  416630	       291.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  410390	       291.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  404130	       290.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  407757	       292.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  396830	       291.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  385990	       299.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-31-10         	  418798	       292.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  441853	       270.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  438202	       270.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  438636	       272.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  448158	       270.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  445958	       278.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  456446	       274.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  424885	       269.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/25_software_house_api-32-10         	  449816	       273.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  191004	       622.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  187201	       626.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  193898	       632.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  184704	       639.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  192603	       628.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  188985	       632.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  186366	       630.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-01-10         	  190060	       632.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  259246	       460.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  259521	       456.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  263475	       457.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  265204	       463.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  242154	       472.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  260182	       458.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  258826	       472.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-02-10         	  262138	       458.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  360454	       337.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  348718	       344.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  363442	       333.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  359918	       326.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  367543	       336.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  365222	       329.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  372650	       325.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-03-10         	  357014	       333.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  244809	       479.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  243732	       481.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  247507	       476.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  245484	       488.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  244009	       488.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  247834	       480.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  244431	       479.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-04-10         	  252040	       480.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  188461	       633.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  187989	       632.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  189438	       643.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  188986	       624.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  188571	       644.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  187860	       639.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  185085	       642.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-05-10         	  187237	       641.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  279931	       417.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  285997	       412.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  280608	       416.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  286874	       425.2 ns/op	       0 B/op	       0 allocs/op
