goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14915 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10616 ns/op	   13481 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10587 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10559 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-10-10         	   10000	     10525 ns/op	   13480 B/op	     224 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7396	     17275 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7285	     17278 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7262	     17288 ns/op	   20314 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7357	     17210 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7119	     17046 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7300	     17239 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7411	     17012 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-11-10         	    7848	     16979 ns/op	   20312 B/op	     341 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4053	     27963 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4168	     28256 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    3939	     28965 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    3945	     28843 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4255	     28797 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    3830	     28792 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4003	     28824 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-12-10         	    4010	     28600 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    4106	     29062 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3920	     28683 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3988	     28850 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    4008	     29058 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3943	     29161 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    4146	     28727 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3955	     28852 ns/op	   34602 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-13-10         	    3968	     28372 ns/op	   34600 B/op	     565 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3644	     32850 ns/op	   38794 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3493	     33080 ns/op	   38795 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3584	     32929 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3495	     33146 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3564	     32797 ns/op	   38792 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3672	     32057 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3775	     32552 ns/op	   38793 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-14-10         	    3703	     32634 ns/op	   38796 B/op	     643 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7980	     16294 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7795	     16244 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    8211	     16305 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7723	     16272 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7654	     16370 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    8066	     16200 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7653	     16162 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-15-10         	    7842	     16277 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7339	     17274 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7356	     17143 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7387	     17170 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7620	     17034 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7629	     17037 ns/op	   20106 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7509	     16838 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7616	     16751 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-16-10         	    7411	     16750 ns/op	   20104 B/op	     335 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7146	     17461 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7192	     17594 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7654	     17552 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7618	     17424 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7087	     17491 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    6992	     17763 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7092	     17726 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-17-10         	    7101	     17502 ns/op	   20600 B/op	     352 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14497	      8224 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14614	      8231 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14631	      8131 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14644	      8202 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14814	      8231 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14709	      8136 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14673	      8192 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-18-10         	   14606	      8109 ns/op	   10488 B/op	     187 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12600	      9227 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   13008	      9306 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12717	      9411 ns/op	   11678 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12769	      9464 ns/op	   11678 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12831	      9559 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12685	      9401 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12670	      9373 ns/op	   11677 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-19-10         	   12716	      9391 ns/op	   11678 B/op	     194 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11325 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11283 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11334 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11343 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11287 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11720 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11043 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-20-10         	   10000	     11099 ns/op	   13784 B/op	     237 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9426	     13504 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9409	     13480 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9444	     13390 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9357	     13535 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9147	     13152 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9222	     13505 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9082	     13429 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-21-10         	    9109	     13416 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9514	     13485 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9818	     13423 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9218	     13532 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9080	     13514 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9400	     13553 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9129	     13423 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    8991	     13482 ns/op	   16273 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-22-10         	    9392	     13502 ns/op	   16272 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9547	     13556 ns/op	   16297 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9505	     13606 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    8980	     13603 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9164	     13619 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9681	     13245 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9684	     13354 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9661	     13501 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-23-10         	    9393	     13449 ns/op	   16296 B/op	     274 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7988	     16276 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    8053	     16249 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7917	     16290 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7828	     16303 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7947	     16309 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    7863	     16192 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    8010	     16110 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-24-10         	    8218	     16229 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    8079	     16280 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7969	     16336 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7726	     16305 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7926	     16221 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    7894	     16169 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    8193	     16268 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    8007	     15858 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-25-10         	    8163	     16102 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    8305	     15704 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7767	     16182 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7902	     16190 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7746	     16142 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7648	     16099 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7773	     16125 ns/op	   19273 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7948	     16011 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-26-10         	    7952	     16030 ns/op	   19272 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7624	     16252 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    8072	     16496 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7712	     16375 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7545	     16484 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7588	     16314 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7740	     16370 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7467	     16394 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7621	     16367 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7678	     16132 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7892	     16190 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7898	     16141 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7744	     16114 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8043	     15590 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8415	     15941 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7944	     15876 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7942	     15949 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    3984	     27688 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4096	     27738 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4245	     27719 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4075	     28052 ns/op	   32313 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4093	     27652 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4288	     27686 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4081	     27878 ns/op	   32314 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4089	     27703 ns/op	   32313 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6746	     18109 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7032	     18046 ns/op	   20969 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6865	     18185 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6807	     18093 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7161	     18073 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7028	     17914 ns/op	   20969 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7363	     17591 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7515	     17665 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7826979	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7948291	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7893589	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7928205	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7964161	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7951868	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7937776	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7971964	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7917742	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7789150	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7835924	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7854837	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7917025	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7765188	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7878861	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7825916	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7916437	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7812604	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7832514	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7855930	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7834538	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 8036409	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7754984	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7820794	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6562292	        18.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6226838	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6204128	        19.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6624451	        18.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6824109	        18.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6424569	        17.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6401222	        17.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6361687	        18.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7841919	        15.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7800206	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7702778	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7725922	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7848543	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7867669	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7827576	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7839763	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7882959	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7958152	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7939438	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7978236	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 8019423	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7975232	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7993671	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7957537	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7954371	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8002600	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7894303	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7844674	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7891534	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7836542	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7980026	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8014960	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5680046	        20.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5611562	        20.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5868364	        20.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5921149	        20.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5462997	        20.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5786757	        20.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5721619	        20.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5632887	        20.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6838483	        17.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 7025349	        17.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6916824	        17.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6506886	        17.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6843016	        17.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6859837	        17.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6819424	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6514185	        17.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  269324	       431.3 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  288684	       431.4 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  268248	       435.7 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  269019	       430.2 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  274994	       430.1 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  272755	       431.6 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  271750	       438.7 ns/op	     104 B/op	      13 allocs/op
