goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/csrorder
cpu: Apple M4
BenchmarkProbe_Linear_Hit/degree=8-10     	74251492	        14.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	78022772	        16.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	67816885	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	82539934	        16.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	81915220	        15.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	75456867	        15.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	33482764	        35.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	33618976	        32.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	33636097	        35.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	32030286	        36.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	34835997	        35.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	34277104	        36.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	32731437	        35.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	32228715	        36.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	33909919	        36.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	33264724	        35.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18656812	        64.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18803410	        64.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18710726	        64.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18832526	        64.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18750609	        64.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18444252	        64.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18655035	        64.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18624876	        64.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18933304	        64.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18722829	        64.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11337363	       105.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11332242	       105.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11457774	       105.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11589886	       106.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11160393	       105.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11484901	       102.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11385806	       104.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11593954	       105.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11293050	       105.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11408338	       105.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4643050	       258.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4647327	       258.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4660542	       257.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4621629	       258.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4687244	       259.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4629133	       257.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4683693	       257.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4637247	       258.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4669062	       259.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4674354	       258.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1203669	       997.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1207856	      1003 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1200846	       995.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1204046	      1001 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1002 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1001 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1205041	      1005 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1006 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1007 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1000 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	1000000000	         1.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	1000000000	         1.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	1000000000	         1.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	1000000000	         1.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	1000000000	         1.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	1000000000	         1.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	1000000000	         1.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	978641491	         1.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	989509141	         1.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	985613799	         1.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	977924374	         1.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	975021832	         1.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	1000000000	         1.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	991403023	         1.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	981881889	         1.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	986991922	         1.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	994639646	         1.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	982410078	         1.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	985298864	         1.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	976039586	         1.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	992758381	         1.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	988614456	         1.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	989175052	         1.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	976427414	         1.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	995212611	         1.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	992688912	         1.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	975892407	         1.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	989814193	         1.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	996547377	         1.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	983847808	         1.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	978040273	         1.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	976199706	         1.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	991870111	         1.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	990651411	         1.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	978847712	         1.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	975511284	         1.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	993054140	         1.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	986260502	         1.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	974354517	         1.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	976535018	         1.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	990685491	         1.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	985124286	         1.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	976722464	         1.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	977711907	         1.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	976244712	         1.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	986772114	         1.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	977652826	         1.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	974970016	         1.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	989790720	         1.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	990523308	         1.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	976087880	         1.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	977340625	         1.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	982873430	         1.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	981487372	         1.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	988634142	         1.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	976356907	         1.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	990993315	         1.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	992954162	         1.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	975321655	         1.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	989770988	         1.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 275955198 ns/op	35976402 B/op	 1701469 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 266682125 ns/op	35976232 B/op	 1701468 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 262344021 ns/op	35976232 B/op	 1701468 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 272390188 ns/op	35976232 B/op	 1701468 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 265131698 ns/op	35976280 B/op	 1701468 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 265129781 ns/op	35976418 B/op	 1701470 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 270980386 ns/op	35976232 B/op	 1701468 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 269519552 ns/op	35976358 B/op	 1701469 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 265619792 ns/op	35976504 B/op	 1701470 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 273907792 ns/op	35976300 B/op	 1701468 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 238470092 ns/op	34952454 B/op	 1701473 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 230022867 ns/op	34952275 B/op	 1701471 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 235391508 ns/op	34952256 B/op	 1701471 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 238841633 ns/op	34952356 B/op	 1701472 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 231841792 ns/op	34952363 B/op	 1701472 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 236054092 ns/op	34952256 B/op	 1701471 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 238875892 ns/op	34952256 B/op	 1701471 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 234151542 ns/op	34952356 B/op	 1701472 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 231675558 ns/op	34952294 B/op	 1701471 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 238067333 ns/op	34952345 B/op	 1701472 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 228102242 ns/op	34337987 B/op	 1701475 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 225511725 ns/op	34337881 B/op	 1701474 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 229062675 ns/op	34337897 B/op	 1701474 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 228480592 ns/op	34337916 B/op	 1701474 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 225250992 ns/op	34338052 B/op	 1701475 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 229885267 ns/op	34337963 B/op	 1701474 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 225958067 ns/op	34338048 B/op	 1701475 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 227238383 ns/op	34338014 B/op	 1701475 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 229539567 ns/op	34337881 B/op	 1701474 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 226411742 ns/op	34338112 B/op	 1701476 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 226548150 ns/op	34067504 B/op	 1701457 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 231867183 ns/op	34067580 B/op	 1701457 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 229487025 ns/op	34067401 B/op	 1701456 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 227522158 ns/op	34067401 B/op	 1701456 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 228540133 ns/op	34067401 B/op	 1701456 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 230194450 ns/op	34067596 B/op	 1701458 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 227337125 ns/op	34067518 B/op	 1701457 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 228053383 ns/op	34067401 B/op	 1701456 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 230017992 ns/op	34067502 B/op	 1701457 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 228480042 ns/op	34067483 B/op	 1701456 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 318743875 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 320867812 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 321957812 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 322499458 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 319041333 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 317489667 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 322699510 ns/op	33813618 B/op	 1701460 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 323502438 ns/op	33813598 B/op	 1701460 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 322960500 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       4	 319894771 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1098501125 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1102262000 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1098266500 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1097291125 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1107163208 ns/op	33781160 B/op	 1701460 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1109739500 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1106763042 ns/op	33781664 B/op	 1701465 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1097823250 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1101281334 ns/op	33781176 B/op	 1701460 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       1	1092641292 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 282364802 ns/op	35976232 B/op	 1701468 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 270328438 ns/op	35976232 B/op	 1701468 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 262975979 ns/op	35976256 B/op	 1701468 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 268195010 ns/op	35976236 B/op	 1701468 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 272993302 ns/op	35976280 B/op	 1701468 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 264552240 ns/op	35976398 B/op	 1701469 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 272957844 ns/op	35976358 B/op	 1701469 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 273179562 ns/op	35976232 B/op	 1701468 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 262216906 ns/op	35976378 B/op	 1701469 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 272358240 ns/op	35976256 B/op	 1701468 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 240889733 ns/op	34952256 B/op	 1701471 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 232895525 ns/op	34952462 B/op	 1701473 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 231890733 ns/op	34952372 B/op	 1701472 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 236336775 ns/op	34952256 B/op	 1701471 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 231881492 ns/op	34952256 B/op	 1701471 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 233779967 ns/op	34952492 B/op	 1701473 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 238981933 ns/op	34952524 B/op	 1701473 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 239818267 ns/op	34952347 B/op	 1701472 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 231496442 ns/op	34952473 B/op	 1701473 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 237084108 ns/op	34952256 B/op	 1701471 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 228731592 ns/op	34338049 B/op	 1701475 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 224535567 ns/op	34337881 B/op	 1701474 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 228829717 ns/op	34337995 B/op	 1701475 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 229049325 ns/op	34337881 B/op	 1701474 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 225464217 ns/op	34338147 B/op	 1701476 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 228202883 ns/op	34337998 B/op	 1701475 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 226368125 ns/op	34337979 B/op	 1701475 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 225311733 ns/op	34337979 B/op	 1701475 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 227247092 ns/op	34338115 B/op	 1701476 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 224153758 ns/op	34337881 B/op	 1701474 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 227470567 ns/op	34067401 B/op	 1701456 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 230268617 ns/op	34067515 B/op	 1701457 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 229040658 ns/op	34067401 B/op	 1701456 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 224630600 ns/op	34067417 B/op	 1701456 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 234095625 ns/op	34067456 B/op	 1701456 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 229176367 ns/op	34067401 B/op	 1701456 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 227846550 ns/op	34067539 B/op	 1701457 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 231959300 ns/op	34067401 B/op	 1701456 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 229365300 ns/op	34067401 B/op	 1701456 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 228362883 ns/op	34067499 B/op	 1701457 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 325025760 ns/op	33813496 B/op	 1701459 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 324211219 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 321956094 ns/op	33813726 B/op	 1701461 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 317718823 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 318591052 ns/op	33813658 B/op	 1701461 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 320198542 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 321575375 ns/op	33813472 B/op	 1701459 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 322607792 ns/op	33813598 B/op	 1701460 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 320525906 ns/op	33813578 B/op	 1701460 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       4	 320355490 ns/op	33813594 B/op	 1701460 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1101614250 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1095942250 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1096495958 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1105540958 ns/op	33780944 B/op	 1701458 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1091185833 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1104018333 ns/op	33780688 B/op	 1701455 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1094300083 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1107321792 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1092366792 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       1	1099635917 ns/op	33780672 B/op	 1701455 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 118557704 ns/op	18776152 B/op	  933056 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 121297671 ns/op	18776168 B/op	  933056 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 119099917 ns/op	18776233 B/op	  933057 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 120115176 ns/op	18776170 B/op	  933056 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 121255019 ns/op	18776158 B/op	  933056 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 120221778 ns/op	18776104 B/op	  933056 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 120156421 ns/op	18776251 B/op	  933057 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 119481611 ns/op	18776160 B/op	  933056 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 119328986 ns/op	18776104 B/op	  933056 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 118379509 ns/op	18776112 B/op	  933056 allocs/op
BenchmarkTraversalRMAT-10                               	       2	 591739208 ns/op	56387328 B/op	 2799842 allocs/op
BenchmarkTraversalRMAT-10                               	       2	 597800896 ns/op	56387144 B/op	 2799840 allocs/op
BenchmarkTraversalRMAT-10                               	       2	 614199834 ns/op	56387144 B/op	 2799840 allocs/op
BenchmarkTraversalRMAT-10                               	       2	 588675479 ns/op	56387144 B/op	 2799840 allocs/op
