goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/csrorder
cpu: Apple M4
BenchmarkProbe_Linear_Hit/degree=8-10     	84360861	        14.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	85766358	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	87395079	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	83484312	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	86422903	        14.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	86441580	        14.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	31511776	        32.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	35800723	        32.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	37917586	        32.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	38431044	        31.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	37893340	        34.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	36473425	        33.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	37093374	        33.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	35928008	        32.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	37195364	        33.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=16-10        	38872742	        33.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	19432542	        62.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	19680747	        63.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	20018572	        63.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	19245045	        62.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18628080	        62.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18003442	        62.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	19167006	        62.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	19596795	        63.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	18842186	        61.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=32-10        	19123137	        63.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11916795	       100.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	12351847	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11676990	        99.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	12253374	       100.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	12346980	       106.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	12225415	       105.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11831868	       103.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11405709	       102.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	11711272	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=64-10        	12363199	       105.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4385425	       270.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4109432	       271.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4462982	       266.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4485037	       262.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4625245	       262.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4621336	       261.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4497148	       267.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4628764	       264.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4494385	       257.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=512-10       	 4785651	       251.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1008 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1006 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1200320	      1004 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1011 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1001 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1006 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1011 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1009 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1007 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=4096-10      	 1000000	      1014 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	968896735	         1.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	974635453	         1.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	979829794	         1.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	977250758	         1.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	967106950	         1.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	975934741	         1.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	976005513	         1.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	975546304	         1.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	967845026	         1.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=8-10                      	977561238	         1.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	976196727	         1.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	977717212	         1.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	968121891	         1.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	976706899	         1.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	980265018	         1.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	976928211	         1.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	970160820	         1.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	980868151	         1.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	975134080	         1.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=16-10                     	968261532	         1.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	982933810	         1.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	986145007	         1.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	987766446	         1.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	969096912	         1.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	984697189	         1.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	976958697	         1.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	982744980	         1.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	967594002	         1.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	982904625	         1.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=32-10                     	986594312	         1.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	979304376	         1.238 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	977024988	         1.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	985047454	         1.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	989774392	         1.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	971994410	         1.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	982215417	         1.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	980314068	         1.218 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	983336542	         1.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	967992715	         1.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=64-10                     	989302482	         1.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	986490561	         1.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	984662850	         1.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	968227672	         1.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	990177978	         1.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	985586479	         1.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	976656882	         1.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	968111808	         1.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	974970008	         1.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	982886511	         1.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=512-10                    	978848047	         1.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	973620301	         1.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	1000000000	         1.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	976979910	         1.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	980206965	         1.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	968968774	         1.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	981448248	         1.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	980516323	         1.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	985637082	         1.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	969702846	         1.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Control/degree=4096-10                   	976122942	         1.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 258359292 ns/op	14676856 B/op	 1701458 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 264374146 ns/op	14676808 B/op	 1701458 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 260495386 ns/op	14676832 B/op	 1701458 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 270725719 ns/op	14676808 B/op	 1701458 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 264395010 ns/op	14677022 B/op	 1701460 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 267450500 ns/op	14676808 B/op	 1701458 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 258870708 ns/op	14677030 B/op	 1701460 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 267870698 ns/op	14676930 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 263322938 ns/op	14676920 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=8-10                   	       4	 263651333 ns/op	14676930 B/op	 1701459 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 237995800 ns/op	14676832 B/op	 1701461 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 242880908 ns/op	14676832 B/op	 1701461 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 240696708 ns/op	14676832 B/op	 1701461 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 234132550 ns/op	14676916 B/op	 1701461 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 242390050 ns/op	14676832 B/op	 1701461 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 241046833 ns/op	14676984 B/op	 1701462 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 244227642 ns/op	14676932 B/op	 1701462 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 243421517 ns/op	14676832 B/op	 1701461 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       5	 277070650 ns/op	14676832 B/op	 1701461 allocs/op
BenchmarkTraversalReverse/degree=16-10                  	       4	 260558531 ns/op	14677002 B/op	 1701462 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 243497850 ns/op	14676873 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 226316400 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 239411583 ns/op	14676873 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 226523708 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 226992383 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 227389592 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 222936408 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 227938125 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 245953408 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=32-10                  	       5	 226144233 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 215834200 ns/op	14676824 B/op	 1701447 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 218836292 ns/op	14676881 B/op	 1701447 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 232751983 ns/op	14676713 B/op	 1701446 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 227617833 ns/op	14676748 B/op	 1701446 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 235986533 ns/op	14676713 B/op	 1701446 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 237825542 ns/op	14676713 B/op	 1701446 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 232647283 ns/op	14676811 B/op	 1701447 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 220258067 ns/op	14676729 B/op	 1701446 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 224218567 ns/op	14677001 B/op	 1701449 allocs/op
BenchmarkTraversalReverse/degree=64-10                  	       5	 232603142 ns/op	14676854 B/op	 1701447 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 216682133 ns/op	14676852 B/op	 1701450 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 221285917 ns/op	14676931 B/op	 1701451 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 223024867 ns/op	14676836 B/op	 1701450 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 216636625 ns/op	14676836 B/op	 1701450 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 217719367 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 221208992 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 216632833 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 218983592 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 217641392 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalReverse/degree=512-10                 	       5	 220303742 ns/op	14676852 B/op	 1701450 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 217409083 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 215852683 ns/op	14676817 B/op	 1701446 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 216072450 ns/op	14676742 B/op	 1701445 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 216412292 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 214129758 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 213948192 ns/op	14676707 B/op	 1701445 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 212612200 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 212645133 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 217735575 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalReverse/degree=4096-10                	       5	 215220492 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 277296479 ns/op	14676808 B/op	 1701458 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 268317969 ns/op	14676808 B/op	 1701458 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 267116615 ns/op	14676808 B/op	 1701458 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 265937625 ns/op	14676808 B/op	 1701458 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 272389469 ns/op	14676934 B/op	 1701459 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 269394490 ns/op	14676954 B/op	 1701459 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 269368906 ns/op	14676808 B/op	 1701458 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 269711823 ns/op	14676974 B/op	 1701459 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 261687719 ns/op	14676856 B/op	 1701458 allocs/op
BenchmarkTraversalUndirected/degree=8-10                	       4	 261507917 ns/op	14676930 B/op	 1701459 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 247560525 ns/op	14677108 B/op	 1701464 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 239739433 ns/op	14676835 B/op	 1701461 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 247740042 ns/op	14676984 B/op	 1701462 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 239596675 ns/op	14677003 B/op	 1701462 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 241631033 ns/op	14676841 B/op	 1701461 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 235733092 ns/op	14676832 B/op	 1701461 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 239974625 ns/op	14677003 B/op	 1701462 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 242032792 ns/op	14676870 B/op	 1701461 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 243944925 ns/op	14676832 B/op	 1701461 allocs/op
BenchmarkTraversalUndirected/degree=16-10               	       5	 243657517 ns/op	14676848 B/op	 1701461 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 226918558 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 231376417 ns/op	14676873 B/op	 1701464 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 235521617 ns/op	14676971 B/op	 1701465 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 262755975 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 219125200 ns/op	14677048 B/op	 1701466 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 251711192 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       4	 252085906 ns/op	14676856 B/op	 1701464 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       4	 250382854 ns/op	14676856 B/op	 1701464 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 219305558 ns/op	14676857 B/op	 1701464 allocs/op
BenchmarkTraversalUndirected/degree=32-10               	       5	 224172383 ns/op	14676944 B/op	 1701465 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 217133350 ns/op	14676713 B/op	 1701446 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 237575050 ns/op	14676971 B/op	 1701448 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 222798333 ns/op	14676811 B/op	 1701447 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 212004875 ns/op	14676713 B/op	 1701446 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 214648900 ns/op	14676897 B/op	 1701448 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 216369275 ns/op	14676811 B/op	 1701447 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 213470033 ns/op	14676729 B/op	 1701446 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 210259867 ns/op	14676795 B/op	 1701446 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 208594633 ns/op	14676729 B/op	 1701446 allocs/op
BenchmarkTraversalUndirected/degree=64-10               	       5	 208411075 ns/op	14676830 B/op	 1701447 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 205711342 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 203240075 ns/op	14676836 B/op	 1701450 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 206072275 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 205509792 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 202874417 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 205440375 ns/op	14676852 B/op	 1701450 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 206126533 ns/op	14676836 B/op	 1701450 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 201979975 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 202386875 ns/op	14676736 B/op	 1701449 allocs/op
BenchmarkTraversalUndirected/degree=512-10              	       5	 207405792 ns/op	14676836 B/op	 1701450 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       6	 199150028 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       6	 203186250 ns/op	14676830 B/op	 1701446 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       6	 198933111 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       6	 203724646 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       6	 202130035 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       6	 200691778 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       6	 203812500 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       6	 202070417 ns/op	14676785 B/op	 1701445 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       5	 200556250 ns/op	14676704 B/op	 1701445 allocs/op
BenchmarkTraversalUndirected/degree=4096-10             	       5	 201042425 ns/op	14676758 B/op	 1701445 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 114675690 ns/op	 7798600 B/op	  933046 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 111549088 ns/op	 7798600 B/op	  933046 allocs/op
BenchmarkTraversalPowerLaw-10                           	      10	 111770300 ns/op	 7798601 B/op	  933046 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 113602995 ns/op	 7798704 B/op	  933047 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 112594620 ns/op	 7798600 B/op	  933046 allocs/op
BenchmarkTraversalPowerLaw-10                           	      10	 111122458 ns/op	 7798608 B/op	  933046 allocs/op
BenchmarkTraversalPowerLaw-10                           	      10	 114053304 ns/op	 7798658 B/op	  933046 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 113548296 ns/op	 7798601 B/op	  933046 allocs/op
BenchmarkTraversalPowerLaw-10                           	      10	 110657108 ns/op	 7798600 B/op	  933046 allocs/op
BenchmarkTraversalPowerLaw-10                           	       9	 114514583 ns/op	 7798656 B/op	  933046 allocs/op
BenchmarkTraversalRMAT-10                               	       3	 433446847 ns/op	23463360 B/op	 2799831 allocs/op
BenchmarkTraversalRMAT-10                               	       3	 431216167 ns/op	23463274 B/op	 2799830 allocs/op
BenchmarkTraversalRMAT-10                               	       3	 431525805 ns/op	23463274 B/op	 2799830 allocs/op
BenchmarkTraversalRMAT-10                               	       3	 435131514 ns/op	23463464 B/op	 2799832 allocs/op
